core_id,salk_geno,Plot,Rep,Cid,Sid,GID,Cross name,Sel_Hist,Origin,Core_Replicate,0-30,30-60
25_2_1,GH_7371,25,2.0,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,1,0.3694,0.0299
25_2_2,GH_7371,25,2.0,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,2,0.389,0.0341
42_3_0,GH_7371,42,3.0,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,0,,0.0748
42_3_1,GH_7371,42,3.0,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,1,0.2015,0.0485
42_3_2,GH_7371,42,3.0,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,2,0.3612,0.0375
9_1_0,GH_7378,9,1.0,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,0,0.1763,0.0247
9_1_1,GH_7378,9,1.0,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,1,0.3526,0.0726
9_1_2,GH_7378,9,1.0,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,2,0.1633,0.0587
29_2_0,GH_7378,29,2.0,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,0,0.2576,0.012
29_2_1,GH_7378,29,2.0,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,1,0.3247,0.0509
29_2_2,GH_7378,29,2.0,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,2,0.1657,0.0755
57_3_0,GH_7378,57,3.0,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,0,0.3345,0.0284
57_3_1,GH_7378,57,3.0,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,1,0.371,0.0312
57_3_2,GH_7378,57,3.0,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,2,0.23,0.0523
1_1_0,GH_7386,1,1.0,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,0,0.3162,0.0639
1_1_1,GH_7386,1,1.0,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,1,0.2309,0.0567
1_1_2,GH_7386,1,1.0,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,2,0.2603,0.0755
37_2_0,GH_7386,37,2.0,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,0,0.2963,0.0386
37_2_1,GH_7386,37,2.0,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,1,0.3231,0.0744
37_2_2,GH_7386,37,2.0,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,2,0.5476,0.0805
58_3_0,GH_7386,58,3.0,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,0,0.178,0.0488
58_3_1,GH_7386,58,3.0,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,1,0.2012,0.0358
58_3_2,GH_7386,58,3.0,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,2,0.2391,0.077
8_1_0,GH_7391,8,1.0,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,0,0.3958,
8_1_1,GH_7391,8,1.0,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,1,0.3463,0.0918
8_1_2,GH_7391,8,1.0,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,2,0.3019,0.0553
38_2_0,GH_7391,38,2.0,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,0,0.2518,0.0652
38_2_1,GH_7391,38,2.0,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,1,0.2096,0.0796
38_2_2,GH_7391,38,2.0,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,2,0.2683,0.0274
47_3_0,GH_7391,47,3.0,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,0,0.2542,0.037
47_3_1,GH_7391,47,3.0,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,1,0.1815,0.081
47_3_2,GH_7391,47,3.0,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,2,0.1956,0.0913
3_1_0,GH_7401,3,1.0,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,0,0.2248,0.0825
3_1_1,GH_7401,3,1.0,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,1,0.195,0.0882
3_1_2,GH_7401,3,1.0,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,2,0.2982,0.0695
31_2_0,GH_7401,31,2.0,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,0,0.1967,0.093
31_2_1,GH_7401,31,2.0,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,1,0.4837,0.077
31_2_2,GH_7401,31,2.0,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,2,0.1823,0.0731
50_3_0,GH_7401,50,3.0,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,0,0.2718,0.0694
50_3_1,GH_7401,50,3.0,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,1,0.5456,0.1191
50_3_2,GH_7401,50,3.0,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,2,0.1408,0.0746
7_1_0,GH_7417,7,1.0,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,0,0.3109,0.1086
7_1_1,GH_7417,7,1.0,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,1,0.433,0.0701
7_1_2,GH_7417,7,1.0,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,2,0.2053,0.073
32_2_0,GH_7417,32,2.0,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,0,0.232,0.0445
32_2_1,GH_7417,32,2.0,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,1,0.5128,0.0661
32_2_2,GH_7417,32,2.0,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,2,0.2903,0.0185
54_3_0,GH_7417,54,3.0,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,0,0.1611,0.0062
54_3_1,GH_7417,54,3.0,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,1,0.2643,0.0517
54_3_2,GH_7417,54,3.0,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,2,0.2005,0.0209
2_1_0,GH_7418,2,1.0,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,0,0.4934,0.0592
2_1_1,GH_7418,2,1.0,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,1,0.2012,0.0669
2_1_2,GH_7418,2,1.0,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,2,0.3092,0.0955
26_2_0,GH_7418,26,2.0,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,0,0.48,0.0436
26_2_1,GH_7418,26,2.0,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,1,0.4457,0.0831
26_2_2,GH_7418,26,2.0,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,2,0.265,0.1136
56_3_0,GH_7418,56,3.0,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,0,0.3859,0.0824
56_3_1,GH_7418,56,3.0,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,1,0.3395,0.093
56_3_2,GH_7418,56,3.0,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,2,0.1803,0.026
6_1_0,GH_7420,6,1.0,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,0,0.2039,0.0926
6_1_1,GH_7420,6,1.0,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,1,0.4147,0.0362
6_1_2,GH_7420,6,1.0,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,2,0.7128,0.1112
24_2_0,GH_7420,24,2.0,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,0,0.3246,0.1608
24_2_1,GH_7420,24,2.0,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,1,0.6947,0.1635
24_2_2,GH_7420,24,2.0,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,2,0.4117,0.0784
51_3_0,GH_7420,51,3.0,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,0,0.2627,0.0582
51_3_1,GH_7420,51,3.0,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,1,0.2204,0.1052
51_3_2,GH_7420,51,3.0,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,2,0.3075,0.0778
4_1_0,GH_7440,4,1.0,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,0,0.2386,0.0542
4_1_1,GH_7440,4,1.0,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,1,0.2717,0.0634
4_1_2,GH_7440,4,1.0,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,2,0.2658,0.0472
36_2_0,GH_7440,36,2.0,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,0,0.6356,0.076
36_2_1,GH_7440,36,2.0,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,1,0.483,0.0353
36_2_2,GH_7440,36,2.0,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,2,0.8118,
41_3_0,GH_7440,41,3.0,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,0,0.2484,0.0422
41_3_1,GH_7440,41,3.0,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,1,0.2811,0.037
41_3_2,GH_7440,41,3.0,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,2,0.1922,0.052
