File.me,region,set,Barcode,Genotype,Salk_geno,Entry,GID,Replicate,rcbd,scanner,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root (g),Root Shoot Ratio,Shoot (g),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
PYE93WOH59_c1_p1.png,whole_root,set_1,PYE93WOH59,GH_7334,GH_7334,9544.0,6056234.0,1,A-18,2,265.789434,1.173508,,0.672,455,1561.604153,36,14.0,4883.840529,539,11792.55322,0.093,0.588607595,0.158,19933.21962,7073.830716,6571.912385
Q2OCB70PSR_c1_p1.png,whole_root,set_1,Q2OCB70PSR,GH_7295,GH_7295,9505.0,8287885.0,4,E-42,2,224.190943,1.249466,,0.426,77,1032.641856,24,8.0,2117.934647,282,5605.657668,0.079,0.759615385,0.104,7891.925291,3103.453207,2099.116256
QCAHNZFZNM_c1_p1.png,whole_root,set_1,QCAHNZFZNM,GH_7324,GH_7324,9534.0,6502801.0,5,E-35,2,237.609811,1.094965,,0.466,125,2070.354958,21,7.0,2299.957503,340,5473.174438,0.091,0.39055794,0.233,8945.441668,3174.935317,2786.298071
QPXFFBABI8_c1_p1.png,whole_root,set_1,QPXFFBABI8,GH_7337,GH_7337,9547.0,4760307.0,2,B-40,2,268.18566,1.311767,,0.685,665,1769.341539,48,18.0,6775.277851,927,13133.10421,0.117,0.536697248,0.218,29395.22293,8579.0784,12050.5173
R3HE9OAO19_c1_p1.png,whole_root,set_1,R3HE9OAO19,GH_7305,GH_7305,9515.0,3010744.0,6,F-30,2,253.520755,1.379041,,0.476,142,1139.496337,19,6.0,1797.343642,239,4877.038548,0.056,0.5,0.112,7136.679872,2820.794305,2075.432977
RBD2SD62MS_c1_p1.png,whole_root,set_1,RBD2SD62MS,GH_7324,GH_7324,9534.0,6502801.0,1,A-29,2,276.33283,1.204261,,0.588,165,2277.706489,31,10.0,3366.738406,415,9000.848743,0.105,0.517241379,0.203,12974.74382,5059.741192,4076.940757
ROX31VIOKL_c1_p1.png,whole_root,set_1,ROX31VIOKL,GH_7300,GH_7300,9510.0,8329091.0,5,E-1,2,261.284528,1.19352,,0.632,365,1468.024947,31,10.0,3849.140776,569,9073.586524,0.117,0.534246575,0.219,16177.22331,5604.149795,5626.901587
RQ4Z6QMHHC_c1_p1.png,whole_root,set_1,RQ4Z6QMHHC,GH_7303,GH_7303,9513.0,2763047.0,4,D-31,2,245.469434,1.130185,,0.572,196,1581.751335,28,10.0,3269.300642,424,9044.057415,0.092,0.736,0.125,12663.3503,5120.228524,3576.713473
S4IVJD7U0G_c1_p1.png,whole_root,set_1,S4IVJD7U0G,GH_7296,GH_7296,9506.0,8071629.0,6,A-8,2,262.051321,1.228212,,0.451,66,855.754556,19,7.0,2062.049873,245,5543.434666,0.067,0.536,0.125,7579.247471,3024.665933,1932.619891
SEA8YBSS12_c1_p1.png,whole_root,set_1,SEA8YBSS12,GH_7306,GH_7306,9516.0,2994051.0,2,B-28,2,256.300377,1.095453,,0.77,618,3594.420859,43,16.0,6596.461273,764,14407.5916,0.135,0.472027972,0.286,27553.04611,8925.611473,10312.8875
T0F6YBVWC9_c1_p1.png,whole_root,set_1,T0F6YBVWC9,GH_7296,GH_7296,9506.0,8071629.0,5,E-38,2,256.01283,1.178209,,0.571,259,1858.483404,37,7.0,3278.101828,568,7567.893854,0.138,0.534883721,0.258,13278.67929,4604.27604,4270.735316
TA04WFG38B_c1_p1.png,whole_root,set_1,TA04WFG38B,GH_7300,GH_7300,9510.0,8329091.0,6,F-8,2,235.021887,1.103014,,0.584,476,1064.089099,32,17.0,4792.558083,723,12079.58772,0.114,0.469135802,0.243,19662.86903,7335.297544,5979.03336
TIX21KU913_c1_p1.png,whole_root,set_1,TIX21KU913,GH_7327,GH_7327,9537.0,5687078.0,5,E-31,2,258.984151,1.161651,,0.713,532,2998.191043,32,16.0,5490.975364,774,13015.96661,0.138,0.427244582,0.323,22699.44757,8024.540482,7117.818031
TJY9TFKZ5C_c1_p1.png,whole_root,set_1,TJY9TFKZ5C,GH_7295,GH_7295,9505.0,8287885.0,3,C-37,2,282.179623,1.283348,,0.607,399,2395.190377,34,12.0,4513.198521,753,11460.44577,0.142,0.633928571,0.224,18379.92038,6882.591945,6080.199932
UOYB8AS92J_c1_p1.png,whole_root,set_1,UOYB8AS92J,GH_7308,GH_7308,9518.0,2917847.0,3,C-41,2,217.960755,1.160796,,0.514,441,1967.772451,34,14.0,4202.1896,532,9944.545283,0.093,0.458128079,0.203,17510.63019,6115.222075,5997.342537
UQQKV73N68_c1_p1.png,whole_root,set_1,UQQKV73N68,GH_7329,GH_7329,9539.0,6692346.0,2,B-21,2,262.722264,1.152649,,0.668,560,2850.509349,42,13.0,5498.31581,633,11709.03178,0.104,0.533333333,0.195,23133.36337,7392.179325,8311.205464
V19BM6LF3X_c1_p1.png,whole_root,set_1,V19BM6LF3X,GH_7330,GH_7330,9540.0,5638677.0,6,F-18,2,231.954717,1.110092,,0.407,187,1975.048588,30,6.0,2225.946696,451,5405.884175,0.068,0.472222222,0.144,9264.056102,3324.349405,2996.715423
VX2K5BR1LH_c1_p1.png,whole_root,set_1,VX2K5BR1LH,GH_7326,GH_7326,9536.0,5999989.0,4,D-32,2,243.744151,1.296126,,0.499,211,1326.636376,27,13.0,2942.618628,485,8548.561284,0.078,0.48447205,0.161,11426.65531,4871.17531,3074.661668
WF9KLX4J29_c1_p1.png,whole_root,set_1,WF9KLX4J29,GH_7321,GH_7321,9531.0,6056104.0,5,E-10,2,248.344906,1.2955,,0.552,351,2058.39343,44,13.0,3708.275866,554,9707.613144,0.111,0.541463415,0.205,15342.56304,5837.174847,5177.546328
WMFVY7TUCT_c1_p1.png,whole_root,set_1,WMFVY7TUCT,GH_7334,GH_7334,9544.0,6056234.0,2,B-27,2,270.29434,1.233596,,0.698,667,5815.810782,43,20.0,6080.039287,710,13944.39605,0.135,0.52734375,0.256,25613.01831,8685.798268,9282.073367
WTG7SK0G_c1_p1.png,whole_root,set_1,WTG7SK0G,UC_DW1,UC_DW1,,,5,E-21,2,261.380377,1.161414,,0.686,428,4071.219134,35,14.0,4574.163729,620,11405.14545,0.122,0.572769953,0.213,18871.28234,6874.352149,6587.162297
WY6CL20T_c1_p1.png,whole_root,set_1,WY6CL20T,GH_7294,GH_7294,9504.0,6676799.0,3,D-51,2,233.200755,1.221999,,0.556,252,1758.18847,35,15.0,3731.004607,541,10089.13942,0.118,0.637837838,0.185,14719.18014,5824.778196,4238.196558
WY6Z6MTE22_c1_p1.png,whole_root,set_1,WY6Z6MTE22,UC_DW1,UC_DW1,,,6,F-31,2,256.396226,1.227064,,0.764,773,4714.734653,41,19.0,7338.682368,1015,15531.87837,0.187,0.422121896,0.443,32468.84355,10099.65083,13148.09702
X0Y83YCAXS_c1_p1.png,whole_root,set_1,X0Y83YCAXS,GH_7320,GH_7320,9530.0,5865642.0,3,C-52,2,259.367547,1.14467,,0.602,216,1030.95144,43,8.0,3061.719436,447,8297.151346,0.114,0.535211268,0.213,12018.87402,4763.954759,3869.227651
X2Z5R64HL0_c1_p1.png,whole_root,set_1,X2Z5R64HL0,GH_7338,GH_7338,9548.0,5398530.0,3,C-26,2,259.08,1.126719,,0.67,527,1956.803124,26,16.0,4484.470642,632,12209.5933,0.097,0.464114833,0.209,18385.10235,7354.064976,5208.977342
XDAXUI5V33_c1_p1.png,whole_root,set_1,XDAXUI5V33,GH_7310,GH_7310,9520.0,5518291.0,4,D-11,2,258.504906,1.510078,,0.395,219,1090.511031,37,7.0,2524.957341,375,6573.275387,0.085,0.574324324,0.148,10106.38259,3891.330536,2970.308225
XI8GKST9TA_c1_p1.png,whole_root,set_1,XI8GKST9TA,GH_7291,GH_7291,9501.0,7129693.0,4,E-37,2,275.757736,1.289556,,0.608,285,1048.489503,24,13.0,3480.538291,418,9304.136029,0.092,0.538011696,0.171,13455.13978,5335.681712,3764.545444
XN80OX54X4_c1_p1.png,whole_root,set_1,XN80OX54X4,GH_7298,GH_7298,9508.0,8198432.0,4,B-5,2,279.495849,1.188264,,0.746,366,2259.644765,35,12.0,4415.944498,713,10497.88728,0.088,0.553459119,0.159,18316.32518,6408.20668,6006.080065
XNLTZXUQ4D_c1_p1.png,whole_root,set_1,XNLTZXUQ4D,GH_7340,GH_7340,9550.0,6489761.0,2,B-26,2,260.901132,1.176318,,0.572,333,2277.963726,32,14.0,3931.39236,526,10568.07861,0.093,0.709923664,0.131,15557.20763,6146.203809,4546.288897
Y2LXHN0EYY_c1_p1.png,whole_root,set_1,Y2LXHN0EYY,GH_7298,GH_7298,9508.0,8198432.0,6,F-39,2,236.076226,1.128264,,0.547,330,1653.575627,30,11.0,3512.977735,533,8425.204033,0.099,0.426724138,0.232,14520.02653,5153.669277,4752.394397
Z1938ZXVDN_c1_p1.png,whole_root,set_1,Z1938ZXVDN,UC_DR1,UC_DR1,,,6,F-45,2,241.060377,1.174136,,0.52,414,2941.442687,33,12.0,4064.604464,600,10231.97355,0.111,0.506849315,0.219,16967.66087,6251.075215,5569.035764
ZL07T1XG7G_c1_p1.png,whole_root,set_1,ZL07T1XG7G,GH_7316,GH_7316,9526.0,6000921.0,2,B-25,2,265.981132,1.157697,,0.799,703,479.407395,44,20.0,6892.072712,799,16101.08264,0.128,0.677248677,0.189,28042.76498,9822.757494,8761.683667
ZR3AQ03Z23_c1_p1.png,whole_root,set_1,ZR3AQ03Z23,GH_7308,GH_7308,9518.0,2917847.0,5,E-18,2,251.98717,1.175235,,0.609,367,2502.669578,32,12.0,4127.655131,402,8879.546928,0.101,0.452914798,0.223,16971.3684,5453.554164,6050.071871
ZUFGX6L760_c1_p1.png,whole_root,set_1,ZUFGX6L760,GH_7312,GH_7312,9522.0,5529907.0,1,A-35,2,267.22717,1.167015,,0.529,275,2218.826739,36,12.0,3490.598102,439,9637.183721,0.083,0.6484375,0.128,13524.71931,5503.421668,3891.293978
ZVPJZ9GAJN_c1_p1.png,whole_root,set_1,ZVPJZ9GAJN,GH_7315,GH_7315,9525.0,5390612.0,3,C-10,2,259.271698,1.315022,,0.569,245,696.598246,28,11.0,2811.262307,449,8398.103625,0.075,0.520833333,0.144,11107.09296,4836.32487,2926.416325
ZX92ZMIN25_c1_p1.png,whole_root,set_1,ZX92ZMIN25,GH_7293,GH_7293,9503.0,8101711.0,3,E-24,2,257.06717,1.177349,,0.686,485,2188.371696,37,14.0,5205.864713,478,12160.34261,0.128,0.457142857,0.28,20726.80794,7276.605398,6271.647918
0VW7ME8U4A_c1_p1.png,whole_root,set_1,0VW7ME8U4A,GH_7301,GH_7301,9511.0,5398434.0,1,A-19,2,280.55,1.355,inf,0.661,349,1351.01,31,11.0,3913.606,547,9432.172,0.081,0.476470588,0.17,16414.809,5753.12,5711.657
1JJ94E6MNJ_c1_p1.png,whole_root,set_1,1JJ94E6MNJ,GH_7319,GH_7319,9529.0,6056183.0,2,B-11,2,250.454,1.086,inf,0.79,779,3427.612,34,15.0,7020.563,831,14487.067,0.139,0.54296875,0.256,30186.815,9387.422,11193.371
2JMBUVDIJ0_c1_p1.png,whole_root,set_1,2JMBUVDIJ0,GH_7330,GH_7330,9540.0,5638677.0,1,A-24,2,271.157,1.162,inf,0.805,511,2768.524,41,19.0,6177.468,887,15883.626,0.136,0.586206897,0.232,24485.982,9325.774,7493.027
6F093YIZR2_c1_p1.png,whole_root,set_1,6F093YIZR2,GH_7326,GH_7326,9536.0,5999989.0,2,B-49,2,275.566,1.22,inf,0.739,336,2339.296,34,14.0,5030.374,629,11355.662,0.097,0.45754717,0.212,20233.079,6741.406,7060.808
8BB5F8UYIF_c1_p1.png,whole_root,set_1,8BB5F8UYIF,GH_7299,GH_7299,9509.0,8188467.0,3,C-23,2,286.301,1.258,inf,0.839,787,3244.027,41,15.0,6568.799,824,13614.43,0.154,0.52027027,0.296,29319.853,8986.004,12023.051
9POQ9WYJQR_c1_p1.png,whole_root,set_1,9POQ9WYJQR,GH_7331,GH_7331,9541.0,6056155.0,2,B-38,2,255.438,1.09,inf,0.817,739,3274.455,50,16.0,5967.709,855,14233.776,0.12,0.625,0.192,25593.813,8984.899,8892.49
CDHRY26JJR_c1_p1.png,whole_root,set_1,CDHRY26JJR,GH_7310,GH_7310,9520.0,5518291.0,2,B-10,2,263.585,1.261,inf,0.645,349,2938.007,35,11.0,4362.274,624,9558.891,0.074,0.747474747,0.099,18255.089,5865.768,6729.106
DIE1JBJK1G_c1_p1.png,whole_root,set_1,DIE1JBJK1G,GH_7339,GH_7339,9549.0,5995410.0,1,A-9,2,263.202,1.14,inf,0.72,535,2489.449,34,13.0,5743.729,853,11841.289,0.1,0.8,0.125,24978.405,7592.961,9779.6
EKYAQGSU8V_c1_p1.png,whole_root,set_1,EKYAQGSU8V,GH_7314,GH_7314,9524.0,6001014.0,1,A-45,2,269.528,1.217,inf,0.788,512,1455.558,44,9.0,5551.169,683,10506.15,0.108,0.627906977,0.172,24167.284,6876.208,9846.538
GBRQYJ86XN_c1_p1.png,whole_root,set_1,GBRQYJ86XN,GH_7303,GH_7303,9513.0,2763047.0,2,B-15,2,270.294,1.221,inf,0.743,537,2691.445,39,11.0,5491.306,614,11302.655,0.12,0.506329114,0.237,23552.83,7172.295,9453.67
HZF0X83QFM_c1_p1.png,whole_root,set_1,HZF0X83QFM,GH_7317,GH_7317,9527.0,5435924.0,2,B-20,2,251.987,1.091,inf,0.854,633,1981.764,49,21.0,6504.885,1072,16411.504,0.15,0.570342205,0.263,26888.743,9949.3,8536.244
K16TZ7H709_c1_p1.png,whole_root,set_1,K16TZ7H709,GH_7333,GH_7333,9543.0,5865909.0,2,B-43,2,231.284,1.245,inf,0.51,142,902.177,32,5.0,2208.693,271,5092.117,0.045,0.661764706,0.068,8718.49,2991.952,2740.29
KYUZ79VWXC_c1_p1.png,whole_root,set_1,KYUZ79VWXC,GH_7319,GH_7319,9529.0,6056183.0,3,C-50,2,280.934,1.246,inf,0.767,613,3738.703,39,16.0,6085.239,700,13517.383,0.133,0.469964664,0.283,25719.0,8406.873,9714.261
LNJA8N2CSD_c1_p1.png,whole_root,set_1,LNJA8N2CSD,GH_7302,GH_7302,9512.0,5865670.0,1,A-46,2,279.688,1.225,inf,0.817,628,3203.724,44,13.0,6766.045,783,12680.825,0.134,0.585152838,0.229,29016.536,8299.305,11081.739
PIB0CRBI2Q_c1_p1.png,whole_root,set_1,PIB0CRBI2Q,GH_7298,GH_7298,9508.0,8198432.0,2,C-48,2,273.553,1.317,inf,0.771,502,2858.392,40,16.0,5581.33,682,12138.697,0.105,0.555555556,0.189,23489.294,7518.285,8939.761
Q0SMGBE85P_c1_p1.png,whole_root,set_1,Q0SMGBE85P,GH_7324,GH_7324,9534.0,6502801.0,2,B-14,2,280.167,1.202,inf,0.653,355,2590.737,38,11.0,4217.67,542,9415.466,0.107,0.543147208,0.197,17336.735,5750.27,5966.863
QEHS4TS4XA_c1_p1.png,whole_root,set_1,QEHS4TS4XA,GH_7336,GH_7336,9546.0,3592403.0,1,A-42,2,287.451,1.23,inf,0.716,277,1661.247,40,12.0,4689.277,594,11715.554,0.096,0.615384615,0.156,18089.88,6702.17,5309.98
STG43GXX3R_c1_p1.png,whole_root,set_1,STG43GXX3R,GH_7307,GH_7307,9517.0,2762995.0,3,C-19,2,258.122,1.116,inf,0.764,505,2920.763,33,17.0,5015.381,516,12403.72,0.103,0.453744493,0.227,20219.69,7409.885,6300.97
T4P2X4E2BI_c1_p1.png,whole_root,set_1,T4P2X4E2BI,GH_7330,GH_7330,9540.0,5638677.0,2,B-33,2,232.146,1.036,inf,0.727,573,3458.692,48,14.0,6313.004,813,13482.386,0.124,0.536796537,0.231,26655.92,8459.533,9880.638
T4W91KV0IC_c1_p1.png,whole_root,set_1,T4W91KV0IC,GH_7294,GH_7294,9504.0,6676799.0,1,A-51,2,267.227,1.161,inf,0.755,599,2191.312,35,15.0,6023.116,746,12603.951,0.107,0.554404145,0.193,25601.317,8009.431,9448.629
VK9AC716R7_c1_p1.png,whole_root,set_1,VK9AC716R7,GH_7335,GH_7335,9545.0,6056242.0,3,C-33,2,237.418,1.057,inf,0.783,720,3510.442,44,11.0,6342.054,671,13661.515,0.119,0.457692308,0.26,27445.79,8675.266,11208.836
WK0MW673Q4_c1_p1.png,whole_root,set_1,WK0MW673Q4,GH_7318,GH_7318,9528.0,6056154.0,2,B-51,2,260.997,1.121,inf,0.776,643,3975.104,44,17.0,6052.552,765,13876.548,0.114,0.457831325,0.249,25246.215,8599.783,8685.748
WR2PBQ6FVT_c1_p1.png,whole_root,set_1,WR2PBQ6FVT,GH_7340,GH_7340,9550.0,6489761.0,1,A-37,2,236.651,1.131,inf,0.676,431,4424.222,35,12.0,5321.603,711,10402.815,0.086,0.677165354,0.127,22999.553,6654.143,9513.004
WV05BIA3HS_c1_p1.png,whole_root,set_1,WV05BIA3HS,GH_7318,GH_7318,9528.0,6056154.0,1,A-50,2,284.576,1.216,inf,0.777,338,2548.182,37,18.0,5603.103,653,13842.828,0.103,0.399224806,0.258,21879.951,7905.668,7352.1
X3TCKI3BVD_c1_p1.png,whole_root,set_1,X3TCKI3BVD,GH_7325,GH_7325,9535.0,5686308.0,2,B-45,2,263.872,1.15,inf,0.869,745,3313.94,47,17.0,6795.223,871,14605.885,0.132,0.70212766,0.188,29024.658,9302.549,10396.203
XGMJCF86MW_c1_p1.png,whole_root,set_1,XGMJCF86MW,GH_7332,GH_7332,9542.0,5865961.0,3,C-35,2,288.506,1.244,inf,0.853,418,2492.353,34,20.0,6498.399,1075,14535.927,0.086,0.477777778,0.18,26160.268,8762.261,8275.009
XP3XFH194N_c1_p1.png,whole_root,set_1,XP3XFH194N,GH_7334,GH_7334,9544.0,6056234.0,6,F-11,2,251.891,1.206,inf,0.715,426,2554.319,34,15.0,4885.779,640,10909.466,0.089,0.585526316,0.152,20079.057,6703.599,6739.641
0BTV01YDEH_c1_p1.png,whole_root,set_2,0BTV01YDEH,GH_7343,GH_7343,9553.0,6038048.0,1,A-26,1,278.153962,1.19473,,0.398,430,2467.455647,30,15.0,4200.343004,1036,12648.66138,0.095,0.477386935,0.199,16981.63366,7432.187683,4646.375261
0CL7PP3EME_c1_p1.png,whole_root,set_2,0CL7PP3EME,GH_7436,GH_7436,9646.0,6056185.0,4,D-39,1,291.189434,1.375906,,0.34,250,1198.61495,32,10.0,2689.901486,670,7790.291598,0.081,0.536423841,0.151,10808.92588,4592.268228,2939.382635
0J35RCX3QM_c1_p1.png,whole_root,set_2,0J35RCX3QM,GH_7389,GH_7389,9599.0,6692406.0,5,E-15,1,252.466415,1.17432,,0.345,402,1713.585383,36,14.0,3241.160734,712,10114.316,0.087,0.547169811,0.159,13163.45576,5983.517491,3300.746804
0LO9RIJKPQ_c1_p1.png,whole_root,set_2,0LO9RIJKPQ,GH_7368,GH_7368,9578.0,6692345.0,5,E-7,1,270.102642,1.22256,,0.363,433,1061.029814,32,14.0,3820.578264,1023,11450.78734,0.098,0.515789474,0.19,15568.47536,6824.467632,4054.908239
0ZHSGX314R_c1_p1.png,whole_root,set_2,0ZHSGX314R,GH_7375,GH_7375,9585.0,6001556.0,5,E-43,1,283.329811,1.306231,,0.362,311,1464.092893,48,12.0,3540.492925,816,10877.74105,0.089,0.539393939,0.165,14029.19805,6272.929651,3655.433369
1ACPIFU1O9_c1_p1.png,whole_root,set_2,1ACPIFU1O9,GH_7356,GH_7356,9566.0,7129703.0,4,D-20,1,263.968302,1.191176,,0.34,289,1385.672305,30,11.0,3083.253862,853,9370.774747,0.102,0.474418605,0.215,12561.99929,5522.664155,3596.772829
1CD0FHR05S_c1_p1.png,whole_root,set_2,1CD0FHR05S,GH_7376,GH_7376,9586.0,2612129.0,2,B-50,1,268.569057,1.26444,,0.38,723,135.141383,40,10.0,5591.692901,942,11189.64974,0.136,0.529182879,0.257,25490.70551,7636.674709,10542.72063
1CNHSQV03X_c1_p1.png,whole_root,set_2,1CNHSQV03X,GH_7382,GH_7382,9592.0,6692408.0,1,A-7,1,277.770566,1.198511,,0.361,253,1383.320423,31,9.0,2826.393364,632,9304.078845,0.068,0.433121019,0.157,10931.77222,5252.674541,2564.656347
1KQBXJ1Y2T_c1_p1.png,whole_root,set_2,1KQBXJ1Y2T,GH_7350,GH_7350,9560.0,5239734.0,2,B-48,1,266.747925,1.223297,,0.378,562,3815.332463,35,13.0,4479.528013,873,11427.8327,0.117,0.522321429,0.224,18530.96599,7057.206388,5460.285637
2AQ36L3PX4_c1_p1.png,whole_root,set_2,2AQ36L3PX4,GH_7351,GH_7351,9561.0,2448314.0,6,F-26,1,265.022642,1.173101,,0.399,583,1770.232682,39,14.0,4413.013832,1185,12906.02629,0.116,0.477366255,0.243,18231.96509,7830.534578,4918.324756
2FFOMHHTQD_c1_p1.png,whole_root,set_2,2FFOMHHTQD,GH_7378,GH_7378,9588.0,6692290.0,4,D-42,1,259.655094,1.120347,,0.368,443,2178.155705,34,10.0,3749.185763,1184,10934.1596,0.108,0.334365325,0.323,15549.79641,6627.036072,4489.983302
2IHGAP31FR_c1_p1.png,whole_root,set_2,2IHGAP31FR,GH_7388,GH_7388,9598.0,6056149.0,2,B-21,1,262.818113,1.322083,,0.337,341,1092.991532,36,11.0,3425.223113,842,10407.09146,0.084,0.439790576,0.191,14038.44737,6115.30031,4195.931127
2N4CXRJNFC_c1_p1.png,whole_root,set_2,2N4CXRJNFC,GH_7347,GH_7347,9557.0,6489532.0,2,B-44,1,238.568302,1.111161,,0.322,346,707.034726,31,10.0,3218.698417,895,8801.350792,0.097,0.530054645,0.183,13431.32471,5391.485897,4043.694572
2O6BAHR07B_c1_p1.png,whole_root,set_2,2O6BAHR07B,GH_7363,GH_7363,9573.0,6056161.0,5,E-42,1,284.384151,1.246115,,0.486,717,1994.947721,44,18.0,6324.221667,1552,17192.45924,0.151,0.425352113,0.355,26362.97599,10531.04912,7707.67902
2PCY4UPVFZ_c1_p1.png,whole_root,set_2,2PCY4UPVFZ,GH_7354,GH_7354,9564.0,6179253.0,1,A-31,1,269.815094,1.303241,,0.297,106,769.708724,29,6.0,2040.019347,494,6135.898307,0.079,0.568345324,0.139,8074.81854,3480.753378,2416.789859
3U4KRX4VRI_c1_p1.png,whole_root,set_2,3U4KRX4VRI,GH_7341,GH_7341,9551.0,6056229.0,4,D-26,1,247.003019,1.181027,,0.328,351,1941.056534,37,9.0,3050.005958,625,8382.613076,0.062,0.402597403,0.154,12848.57509,5106.077925,4063.175162
3X5PUQ3SUQ_c1_p1.png,whole_root,set_2,3X5PUQ3SUQ,GH_7341,GH_7341,9551.0,6056229.0,2,B-10,1,279.016604,1.23767,,0.414,600,3411.975399,40,13.0,4779.135815,1356,12476.52736,0.114,0.575757576,0.198,20760.61977,7942.271321,6430.564985
3X8UEQOWA1_c1_p1.png,whole_root,set_2,3X8UEQOWA1,GH_7351,GH_7351,9561.0,2448314.0,1,A-27,1,270.486038,1.184222,,0.367,327,502.439308,42,14.0,3588.182858,955,11225.17478,0.08,0.49689441,0.161,14148.81013,6506.225957,3337.509391
4E6G7JD68D_c1_p1.png,whole_root,set_2,4E6G7JD68D,UC_DW2,UC_DW2,,,5,E-49,1,230.229434,0.980008,,0.365,526,637.599065,30,14.0,4361.483715,914,11829.45358,0.104,0.472727273,0.22,18289.72518,7211.289833,5879.118283
4LIQL19QTH_c1_p1.png,whole_root,set_2,4LIQL19QTH,GH_7381,GH_7381,9591.0,6692413.0,1,A-42,1,283.42566,1.218377,,0.428,531,113.579396,35,14.0,4508.797928,1431,12895.90192,0.094,0.346863469,0.271,19521.3382,7904.720212,6502.06635
4RIZK2X2TF_c1_p1.png,whole_root,set_2,4RIZK2X2TF,GH_7357,GH_7357,9567.0,7129763.0,4,D-39,1,273.649057,1.164831,,0.427,518,2692.051254,40,16.0,4830.169832,1162,14460.40109,0.115,0.445736434,0.258,19682.17004,8542.012194,5520.573581
5ASITO8JFR_c1_p1.png,whole_root,set_2,5ASITO8JFR,GH_7364,GH_7364,9574.0,6001093.0,1,A-39,1,271.923774,1.229203,,0.383,465,115.848595,46,15.0,4190.310755,1221,12420.42144,0.102,0.488038278,0.209,17230.35205,7461.988794,4665.746365
5ICT69RBOV_c1_p1.png,whole_root,set_2,5ICT69RBOV,GH_7354,GH_7354,9564.0,6179253.0,4,D-24,1,272.019623,1.159314,,0.343,196,2197.935406,20,9.0,2574.02533,621,7922.387392,0.065,0.656565657,0.099,10058.84974,4513.971519,2545.789629
5M1LZ052OK_c1_p1.png,whole_root,set_2,5M1LZ052OK,GH_7377,GH_7377,9587.0,6000404.0,1,A-50,1,271.827925,1.185619,,0.38,426,1826.016399,43,14.0,4135.188505,1178,12483.64083,0.105,0.4375,0.24,17119.93511,7448.315635,4640.835778
5OTBFW1UM7_c1_p1.png,whole_root,set_2,5OTBFW1UM7,GH_7393,GH_7393,9603.0,6692318.0,4,D-26,1,279.112453,1.259516,,0.334,170,990.941874,30,7.0,2424.175494,614,7477.247209,0.067,0.536,0.125,9472.964631,4271.033745,2369.706563
5QEXWDV234_c1_p1.png,whole_root,set_2,5QEXWDV234,GH_7351,GH_7351,9561.0,2448314.0,5,E-21,1,262.818113,1.161864,,0.444,689,3169.12514,47,17.0,5787.257457,1273,15840.18572,0.13,0.539419087,0.241,24563.45478,9708.018643,7731.83699
6BFXCR979I_c1_p1.png,whole_root,set_2,6BFXCR979I,GH_7341,GH_7341,9551.0,6056229.0,1,A-51,1,277.003774,1.217355,,0.381,454,2150.447588,31,12.0,3977.19895,1164,11063.11491,0.111,0.511520737,0.217,16911.26341,6842.79153,5030.798243
6CE43WQQT4_c1_p1.png,whole_root,set_2,6CE43WQQT4,GH_7369,GH_7369,9579.0,5428443.0,1,A-4,1,258.02566,1.137305,,0.334,213,362.566599,21,10.0,2618.407928,664,8470.968527,0.066,0.461538462,0.143,10158.93479,4798.0638,2383.566153
6TE7RVK9PV_c1_p1.png,whole_root,set_2,6TE7RVK9PV,GH_7342,GH_7342,9552.0,4746114.0,3,C-49,1,284.096604,1.227838,,0.378,478,1563.763108,30,11.0,4009.80376,717,11028.84574,0.1,0.621118012,0.161,16638.30333,6621.582558,5456.558745
6UBLNUH77E_c1_p1.png,whole_root,set_2,6UBLNUH77E,GH_7365,GH_7365,9575.0,4314513.0,4,D-36,1,238.472453,1.015096,,0.344,362,1902.581204,39,11.0,3128.876711,680,9469.168838,0.078,0.523489933,0.149,12689.51637,5572.265516,3479.433898
7AQ7W24N5G_c1_p1.png,whole_root,set_2,7AQ7W24N5G,GH_7385,GH_7385,9595.0,6692361.0,5,E-4,1,278.633208,1.214793,,0.373,444,2247.260633,37,16.0,4128.93213,852,11634.7912,0.112,0.583333333,0.192,16752.32131,6916.760073,4769.19563
7HUSO6II3D_c1_p1.png,whole_root,set_2,7HUSO6II3D,GH_7354,GH_7354,9564.0,6179253.0,3,C-1,1,237.801509,1.004453,,0.33,351,278.036629,26,10.0,3257.541229,703,9326.874745,0.075,0.431034483,0.174,13391.01618,5541.12646,4102.161051
7RS1FGVRV4_c1_p1.png,whole_root,set_2,7RS1FGVRV4,GH_7355,GH_7355,9565.0,5793757.0,2,B-47,1,267.706415,1.418487,,0.279,192,519.756881,30,8.0,2137.153938,533,6371.247795,0.055,0.639534884,0.086,8427.048427,3699.946782,2109.579665
7T3IQXNZDL_c1_p1.png,whole_root,set_2,7T3IQXNZDL,GH_7342,GH_7342,9552.0,4746114.0,5,E-24,1,266.556226,1.23655,,0.309,227,1846.374883,35,8.0,2964.851269,564,8242.610176,0.076,0.54676259,0.139,11716.43506,4763.969634,3365.14626
