trait,cluster_id,is_representative,variance
Seminal Angles Distal Med Med,97,False,7.213716338217803
Seminal Angles Distal P75 Mean,97,False,7.176885258998161
Seminal Angles Distal P75 P75,97,False,14.3629220836648
Seminal Angles Distal P95 P75,97,False,16.549064449316763
Seminal Angles Distal Std Std,97,False,0.2965107254460495
Seminal Angles Distal Max P95,95,False,17.313164739299665
Seminal Angles Distal Max Std,95,False,1.9351059985295602
Seminal Angles Distal Mean Max,95,False,23.397755850855532
Seminal Angles Distal Mean P95,95,False,21.277916689598353
Seminal Angles Distal Mean Std,95,False,1.778289056727151
Seminal Angles Distal Med Max,95,False,24.091762164272037
Seminal Angles Distal Med P95,95,False,21.336994286521396
Seminal Angles Distal Med Std,95,False,1.715007913772313
Seminal Angles Distal Min Max,95,False,24.067533748803577
Seminal Angles Distal Min P95,95,True,27.235036908432367
Seminal Angles Distal Min Std,95,False,1.9297281398883959
Seminal Angles Distal P25 Max,95,False,24.081526315833127
Seminal Angles Distal P25 P95,95,False,25.475901029279694
Seminal Angles Distal P25 Std,95,False,1.7588532365917586
Seminal Angles Distal P5 Max,95,False,24.026043931699157
Seminal Angles Distal P5 P95,95,False,26.938542014250505
Seminal Angles Distal P5 Std,95,False,1.888061527786959
Seminal Angles Distal P75 Max,95,False,21.320436846354355
Seminal Angles Distal P75 P95,95,False,17.312669614974272
Seminal Angles Distal P75 Std,95,False,1.8471075961134988
Seminal Angles Distal P95 P95,95,False,16.68706622920373
Seminal Angles Distal P95 Std,95,False,1.909195234491996
Seminal Angles Distal Mean P75,96,False,11.937737412747614
Seminal Angles Distal Med P75,96,True,12.031003729106768
Seminal Angles Distal Min P75,96,False,11.79455232429464
Seminal Angles Distal P25 P75,96,False,11.783499689801545
Seminal Angles Distal P5 P75,96,False,11.938441048017086
Seminal Angles Distal Min Mean,8,False,6.173730199558243
Seminal Angles Distal Min Med,8,False,6.186794329723884
Seminal Angles Distal Min P25,8,False,2.2234628152566436
Seminal Angles Distal P25 Mean,8,True,6.36343870956152
Seminal Angles Distal P25 Med,8,False,6.126913482389514
Seminal Angles Distal P25 P25,8,False,2.997709150803111
Seminal Angles Distal P5 Mean,8,False,6.187919759903726
Seminal Angles Distal P5 Med,8,False,5.909777311241779
Seminal Angles Distal P5 P25,8,False,2.301693919554129
Seminal Angles Distal Min Min,112,True,0.03682005390065897
Seminal Angles Distal Min P5,7,False,0.3603678163670868
Seminal Angles Distal P5 P5,7,True,0.4234397870431153
Seminal Angles Distal P5 Min,67,True,0.04562865959178136
Seminal Angles Distal Std Mean,63,False,0.5929307667835784
Seminal Angles Distal Std P75,63,True,2.7604523698082435
Seminal Angles Distal Std Med,64,True,1.907384896146095
Seminal Angles Distal Std P95,93,False,2.234766650591283
Seminal Angles Proximal Max Mean,93,False,13.790210554391983
Seminal Angles Proximal Max Med,93,True,18.817163757058932
Seminal Angles Proximal Mean Med,93,False,10.00406712853201
Seminal Angles Proximal Med Med,93,False,10.376185812598779
Seminal Angles Proximal P75 Mean,93,False,10.51625479973328
Seminal Angles Proximal P75 Med,93,False,13.686968511063641
Seminal Angles Proximal P95 Mean,93,False,13.012240274051141
Seminal Angles Proximal P95 Med,93,False,17.779390535231006
Seminal Angles Proximal Max Max,81,True,47.60741994912747
Seminal Angles Proximal Max P95,81,False,25.686922072649732
Seminal Angles Proximal P95 Max,81,False,40.651766827413525
Seminal Angles Proximal P95 P95,81,False,22.582803510365377
Seminal Angles Proximal Max Min,74,True,5.253800971686885
Seminal Angles Proximal Mean Min,74,False,1.8647773640024488
Seminal Angles Proximal Med Min,74,False,1.248496075739289
Seminal Angles Proximal P75 Min,74,False,3.424994111232841
Seminal Angles Proximal P95 Min,74,False,5.016096873270207
Seminal Angles Proximal Max P25,120,True,13.240725318601577
Seminal Angles Proximal Mean P25,120,False,6.261436771290061
Seminal Angles Proximal Med P25,120,False,6.432571803873458
Seminal Angles Proximal P75 P25,120,False,9.125251325664802
Seminal Angles Proximal P95 P25,120,False,12.407519985110254
Seminal Angles Proximal Max P5,71,True,6.729111131720935
Seminal Angles Proximal Mean P5,71,False,2.5193149107652903
Seminal Angles Proximal P75 P5,71,False,3.82330793760983
Seminal Angles Proximal P95 P5,71,False,6.263253765923327
Seminal Angles Proximal Max P75,94,True,24.30833614930792
Seminal Angles Proximal Mean Mean,94,False,8.333530594227307
Seminal Angles Proximal Mean P75,94,False,14.972916789274588
Seminal Angles Proximal Med Mean,94,False,8.79252005908911
Seminal Angles Proximal Med P75,94,False,17.02146807964438
Seminal Angles Proximal P75 P75,94,False,19.184443544782926
Seminal Angles Proximal P75 P95,94,False,18.236718587814703
Seminal Angles Proximal P95 P75,94,False,23.192526700086688
Seminal Angles Proximal Max Std,92,True,2.1644016647119892
Seminal Angles Proximal P75 Std,92,False,1.6018839552783097
Seminal Angles Proximal P95 Std,92,False,1.9962854728085557
Seminal Angles Proximal Mean Max,101,False,18.40524398876392
Seminal Angles Proximal Mean P95,101,False,19.634691126934314
Seminal Angles Proximal Mean Std,101,False,1.58716079445173
Seminal Angles Proximal Med P95,101,False,21.512083008130826
Seminal Angles Proximal Med Std,101,False,1.6031938170405176
Seminal Angles Proximal Min Max,101,False,22.72622455840668
Seminal Angles Proximal P25 Max,101,False,20.87048776993595
Seminal Angles Proximal P25 P95,101,True,24.00770050534568
Seminal Angles Proximal P5 Max,101,False,22.454748319786248
Seminal Angles Proximal Med Max,91,False,16.758727816429925
Seminal Angles Proximal P75 Max,91,True,21.423948906001677
Seminal Angles Proximal Med P5,119,True,1.9164429247197674
Seminal Angles Proximal P25 P5,119,False,1.0227087372909645
Seminal Angles Proximal Min Mean,100,False,7.613242297893294
Seminal Angles Proximal Min P75,100,False,17.598649688834584
Seminal Angles Proximal Min P95,100,True,26.882334597093546
Seminal Angles Proximal Min Std,100,False,2.656172504096719
Seminal Angles Proximal P25 Mean,100,False,7.578255189449725
Seminal Angles Proximal P25 P75,100,False,15.33874352690674
Seminal Angles Proximal P25 Std,100,False,1.9616523177157918
Seminal Angles Proximal P5 Mean,100,False,7.513208824957617
Seminal Angles Proximal P5 P75,100,False,17.061447500585178
Seminal Angles Proximal P5 P95,100,False,26.422453761430365
Seminal Angles Proximal P5 Std,100,False,2.526411898287869
Seminal Angles Proximal Min Med,115,False,9.486613045225539
Seminal Angles Proximal Min P25,115,False,3.926031336341406
Seminal Angles Proximal P25 Med,115,True,9.54739449484922
Seminal Angles Proximal P25 P25,115,False,3.9987513958477114
Seminal Angles Proximal P5 Med,115,False,9.226232945397427
Seminal Angles Proximal P5 P25,115,False,3.674275907090584
Seminal Angles Proximal Min Min,114,True,0.0348220904866421
Seminal Angles Proximal Min P5,113,False,0.5571480021359982
Seminal Angles Proximal P5 P5,113,True,0.5978249242704283
Seminal Angles Proximal P25 Min,75,True,0.4626444518646235
Seminal Angles Proximal P5 Min,75,False,0.0716011580493627
Seminal Angles Proximal Std Max,82,True,5.5788545965463925
Seminal Angles Proximal Std P95,82,False,4.465982148368524
Seminal Angles Proximal Std Mean,72,False,1.786822889470066
Seminal Angles Proximal Std Med,72,True,4.463346769401127
Seminal Angles Proximal Std P75,73,True,2.754812565225654
Seminal Angles Proximal Std Std,83,True,0.5153170215610118
Seminal Base Tip Dists Max Min,3,False,14504.13243502137
Seminal Base Tip Dists Max P5,3,True,23201.077956193
Seminal Base Tip Dists Mean Min,3,False,13589.587816395586
Seminal Base Tip Dists Mean P5,3,False,17964.76608327842
Seminal Base Tip Dists Med Min,3,False,13415.113792833748
Seminal Base Tip Dists Med P5,3,False,18013.61225624451
Seminal Base Tip Dists Min P25,3,False,17581.90057384451
Seminal Base Tip Dists Min P5,3,False,13585.199696421108
Seminal Base Tip Dists P25 Min,3,False,12254.72515564544
Seminal Base Tip Dists P25 P25,3,False,18197.752424294154
Seminal Base Tip Dists P25 P5,3,False,14888.456973499777
Seminal Base Tip Dists P5 P25,3,False,17652.657738922015
Seminal Base Tip Dists P5 P5,3,False,13853.648652193451
Seminal Base Tip Dists P75 Min,3,False,14335.650379597377
Seminal Base Tip Dists P75 P5,3,False,20762.215990505112
Seminal Base Tip Dists P95 Min,3,False,14512.529009658987
Seminal Base Tip Dists P95 P5,3,False,22784.623975152484
Seminal Base Tip Dists Max P25,0,True,24675.99115776571
Seminal Base Tip Dists P75 P25,0,False,22418.218606526832
Seminal Base Tip Dists P95 P25,0,False,24174.65611669552
Seminal Lengths Min Max,0,False,8288.882764403434
Seminal Lengths Min P95,0,False,4606.578449202502
Seminal Lengths Min Std,0,False,327.17006262646373
Seminal Lengths P25 P95,0,False,8854.457295585093
Seminal Lengths P25 Std,0,False,320.1089796989897
Seminal Lengths P5 Max,0,False,8488.921536817055
Seminal Lengths P5 P95,0,False,5001.853337324796
Seminal Lengths P5 Std,0,False,280.1962742057692
Seminal Base Tip Dists Max Std,24,True,1151.7970341217833
Seminal Base Tip Dists Mean Std,24,False,824.8027124048663
Seminal Base Tip Dists Med Std,24,False,831.9258843999743
Seminal Base Tip Dists P75 Std,24,False,984.695489068738
Seminal Base Tip Dists P95 Std,24,False,1120.900224656219
Seminal Base Tip Dists Min Std,30,True,917.6373973313766
Seminal Base Tip Dists P25 Std,30,False,775.6969157791342
Seminal Base Tip Dists P5 Std,30,False,868.1418986515735
Seminal Base Tip Dists Std Max,33,False,1321.6882089973842
Seminal Base Tip Dists Std Mean,33,False,239.0417002990292
Seminal Base Tip Dists Std P95,33,True,1572.3018232079467
Seminal Base Tip Dists Std Std,33,False,208.1788693239079
Seminal Base Tip Dists Std P75,34,True,1359.654376591258
Seminal Count Max,46,True,0.580324264696132
Seminal Count Mean,46,False,0.3155571082904061
Seminal Count Med,46,False,0.2985761915904546
Seminal Count P25,46,False,0.2976585448892844
Seminal Count P5,46,False,0.219914428830472
Seminal Count P75,46,False,0.3972878508297676
Seminal Count P95,46,False,0.5062890963929703
Seminal Count Std,29,True,0.008249970588791398
Seminal Curve Indices Max Max,99,False,0.0005689853064830808
Seminal Curve Indices Max P95,99,False,0.0005691075673758125
Seminal Curve Indices Max Std,99,False,4.532462436295873e-05
Seminal Curve Indices Mean Max,99,False,0.0007598568261688416
Seminal Curve Indices Mean Std,99,False,3.904895189494182e-05
Seminal Curve Indices Med Max,99,False,0.0007588153077494274
Seminal Curve Indices Med Std,99,False,3.901585768399433e-05
Seminal Curve Indices Min Max,99,False,0.0009122555581279729
Seminal Curve Indices Min Std,99,False,4.404919051677485e-05
Seminal Curve Indices P25 Max,99,False,0.0008951133537817946
Seminal Curve Indices P25 Std,99,False,4.027922480782839e-05
Seminal Curve Indices P5 Max,99,True,0.0009155294534116564
Seminal Curve Indices P5 Std,99,False,4.321570455954893e-05
Seminal Curve Indices P75 Max,99,False,0.0006477020215404785
Seminal Curve Indices P75 P95,99,False,0.0004643825879833726
Seminal Curve Indices P75 Std,99,False,4.1261060984404115e-05
Seminal Curve Indices P95 Max,99,False,0.0005700804926626684
Seminal Curve Indices P95 P95,99,False,0.0005425486741295337
Seminal Curve Indices P95 Std,99,False,4.424896251260262e-05
Seminal Curve Indices Max Mean,98,False,9.566854900342693e-05
Seminal Curve Indices Max P75,98,False,0.00021121527170227635
Seminal Curve Indices Mean Mean,98,False,7.831562200630811e-05
Seminal Curve Indices Mean P75,98,False,0.00016382002201599145
Seminal Curve Indices Mean P95,98,False,0.0003922991580593116
Seminal Curve Indices Med Mean,98,False,8.023137381094145e-05
Seminal Curve Indices Med P75,98,False,0.00016773115314272247
Seminal Curve Indices Med P95,98,False,0.0003997027915729897
Seminal Curve Indices Min Mean,98,False,6.319421243928317e-05
Seminal Curve Indices Min P75,98,False,0.00012598886577855925
Seminal Curve Indices Min P95,98,True,0.0004061817128030055
Seminal Curve Indices P25 Mean,98,False,7.117949249254061e-05
Seminal Curve Indices P25 P75,98,False,0.00013786832938192763
Seminal Curve Indices P25 P95,98,False,0.0003834026169208216
Seminal Curve Indices P5 Mean,98,False,6.470136862589389e-05
Seminal Curve Indices P5 P75,98,False,0.00012850500002884938
Seminal Curve Indices P5 P95,98,False,0.0004024525249318714
Seminal Curve Indices P75 Mean,98,False,8.769131153549445e-05
Seminal Curve Indices P75 P75,98,False,0.0001945067203085083
Seminal Curve Indices P95 Mean,98,False,9.397113057802304e-05
Seminal Curve Indices P95 P75,98,False,0.00020757624063953643
Seminal Curve Indices Max Med,102,True,8.438571921023252e-05
Seminal Curve Indices Max P25,102,False,2.227827361698001e-05
Seminal Curve Indices Max P5,102,False,1.9451908217374117e-06
Seminal Curve Indices Mean Med,102,False,6.576688752582549e-05
Seminal Curve Indices Mean P25,102,False,1.9418824421758792e-05
Seminal Curve Indices Mean P5,102,False,1.7703808987092562e-06
Seminal Curve Indices Med Med,102,False,6.603100381501454e-05
Seminal Curve Indices Med P25,102,False,2.0250767968748206e-05
Seminal Curve Indices Med P5,102,False,1.7990595861071393e-06
Seminal Curve Indices Min Med,102,False,4.401617538465536e-05
Seminal Curve Indices Min P25,102,False,1.1408951563645706e-05
Seminal Curve Indices Min P5,102,False,1.7222877726437403e-06
Seminal Curve Indices P25 Med,102,False,5.602544895441051e-05
Seminal Curve Indices P25 P25,102,False,1.6211985724320288e-05
Seminal Curve Indices P25 P5,102,False,1.6928938703272022e-06
Seminal Curve Indices P5 Med,102,False,4.506345305323221e-05
Seminal Curve Indices P5 P25,102,False,1.2008739243849516e-05
Seminal Curve Indices P5 P5,102,False,1.651716658409501e-06
Seminal Curve Indices P75 Med,102,False,7.875439238581806e-05
Seminal Curve Indices P75 P25,102,False,2.1748849259228736e-05
Seminal Curve Indices P75 P5,102,False,1.9055419630333257e-06
Seminal Curve Indices P95 Med,102,False,8.318808711443138e-05
Seminal Curve Indices P95 P25,102,False,2.2009336168888322e-05
Seminal Curve Indices P95 P5,102,False,1.943620392251304e-06
Seminal Curve Indices Std Max,13,True,0.00010052403984836807
Seminal Curve Indices Std Mean,12,False,2.1392051000527253e-06
Seminal Curve Indices Std P95,12,True,5.5146596055252644e-05
Seminal Curve Indices Std Std,12,False,6.251944795674905e-06
Seminal Curve Indices Std P75,21,True,7.261981353848356e-06
Seminal Lengths Max Std,80,True,226.74784360071374
Seminal Lengths P95 Std,80,False,169.44858992776506
Seminal Lengths Mean Std,50,False,120.62863993926436
Seminal Lengths Med Std,50,True,402.5753375057164
Seminal Lengths Med Min,1,False,2500.9020633278406
Seminal Lengths Min Mean,1,False,1131.5741267676417
Seminal Lengths Min Med,1,False,1170.7999128618185
Seminal Lengths Min P25,1,False,499.7320271400032
Seminal Lengths Min P75,1,False,2352.0551081738686
Seminal Lengths P25 P75,1,True,4451.582157494674
Seminal Lengths P5 Mean,1,False,1505.2422807036155
Seminal Lengths P5 Med,1,False,1526.2208654515023
Seminal Lengths P5 P25,1,False,838.5912428519559
Seminal Lengths P5 P75,1,False,2485.47038941728
Seminal Lengths Min Min,39,True,66.71435085206484
Seminal Lengths Std Std,9,True,17.297126829239552
Seminal Tip Xs Std Min,77,True,1138.5349805282167
Seminal Tip Xs Std P5,77,False,1046.2607750724437
Seminal Tip Xs Std Std,70,True,48.109229849390246
Seminal Tip Ys Max Std,14,True,24.977882858277663
Seminal Tip Ys Mean Std,31,False,97.34565286313757
Seminal Tip Ys P25 Std,31,True,551.6409452446776
Seminal Tip Ys Med Std,25,True,596.4224780559059
Seminal Tip Ys Min Mean,2,False,12725.690496588664
Seminal Tip Ys Min Med,2,False,15543.34272956943
Seminal Tip Ys Min P25,2,False,15672.862119255287
Seminal Tip Ys Min P75,2,False,14318.58442385939
Seminal Tip Ys P25 P5,2,False,15951.977752873949
Seminal Tip Ys P5 Mean,2,False,13396.951897437297
Seminal Tip Ys P5 Med,2,False,15518.24028335697
Seminal Tip Ys P5 P25,2,True,16018.703356302472
Seminal Tip Ys P5 P75,2,False,14573.79627354812
Seminal Tip Ys Min Std,10,True,1060.5764748950248
Seminal Tip Ys P5 Std,10,False,739.5469517076735
Seminal Tip Ys Std Std,10,False,188.55982685468874
Seminal Tip Ys P75 Std,42,True,235.90044478358064
Seminal Tip Ys P95 Std,42,False,38.7658636541008
Seminal Tip Ys Std Max,32,True,1643.0891758689518
Seminal Tip Ys Std P95,32,False,1544.7954696847328
Seminal Tip Ys Std Mean,26,False,1179.134590215865
Seminal Tip Ys Std Med,26,True,1648.3699038092764
Seminal Tip Ys Std P75,26,False,1431.0720151690994
Seminal Tip Ys Std Min,23,False,353.58164053288374
Seminal Tip Ys Std P5,23,True,710.5023508779469
Seminal Tip Ys Std P25,27,True,1584.9553421121298
