exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Sn Calc Spksm2,Seminal Base Tip Dists Std P75,-0.3456140350877193,0.14724536947686556,-0.6913019742073964,0.12881710227120183,-0.22624230854381044,0.35166057106598675,-0.6170433796071492,0.25407619228684836,19,0.3025125195167148,0.9035113798245668,0.8516484989064249,False
Hi Calc Idx,Seminal Angles Proximal Max Med,-0.3456140350877193,0.14724536947686556,-0.6913019742073964,0.12881710227120183,-0.199676725963736,0.4124529930091705,-0.5995131530330245,0.2799199024880153,19,0.3025125195167148,0.9035113798245668,0.8757107510734202,False
Rootdw 15cm,Lateral Lengths P75 P75,0.3456140350877193,0.14724536947686556,-0.12881710227120183,0.6913019742073964,0.26139856300093955,0.2797007427116219,-0.21878725914290606,0.6396611069981899,19,0.3025125195167148,0.9035113798245668,0.8058788911833328,False
Hi Calc Idx,Scanline First Ind P75,0.34461621692219074,0.14849495580560176,-0.12993087459961986,0.6907101099866968,0.43430200726790064,0.06316880185492213,-0.024799285505760313,0.7421181043632373,19,0.3009394577380987,0.9035113798245668,0.7259399570436206,False
Grnspk Calc Grnspk,Seminal Angles Distal Min Min,0.34446450385433985,0.1486855909595402,-0.13010011307683647,0.6906200794776189,0.49277326613239847,0.03206568465178827,0.049684465871339324,0.7737909620444081,19,0.3007007233362845,0.9035113798245668,0.7259399570436206,False
Root Count 60cm,Lateral Lengths Min Max,-0.3443129909796889,0.14887614385754147,-0.6905301570597928,0.13026910064169966,-0.3703041046377558,0.11861368086517897,-0.7058008239952921,0.10087128421111713,19,0.3004624203585115,0.9035113798245668,0.7427516389667707,False
Root Count 30cm,Seminal Tip Ys Med P25,-0.3440105640517856,0.14925700264239572,-0.6903506356161088,0.13060632545850864,-0.3882588315932466,0.10045064656578208,-0.7161708409965434,0.08007104499078117,19,0.29998710421240043,0.9035113798245668,0.7259399570436206,False
Rootdw 45cm,Lateral Lengths Mean Max,-0.343859649122807,0.1494473084091159,-0.6902610361509479,0.13077456391746875,-0.2667782626095984,0.269560169497477,-0.6430652926543635,0.21327412428956236,19,0.2997500888218953,0.9035113798245668,0.8058788911833328,False
Spkdw Calc Gm2,Seminal Angles Proximal Std Std,0.343859649122807,0.1494473084091159,-0.13077456391746875,0.6902610361509479,0.2586783365970163,0.2849166945162215,-0.22156333503681053,0.6379341253709454,19,0.2997500888218953,0.9035113798245668,0.8116894699881004,False
Hi Calc Idx,Seminal Angles Proximal Max P75,-0.343859649122807,0.1494473084091159,-0.6902610361509479,0.13077456391746875,-0.1167374060541008,0.6341211394678685,-0.5421976314635668,0.3563676378322126,19,0.2997500888218953,0.9035113798245668,0.9369818408877552,False
Stmdw M Gm2,Seminal Angles Proximal Max P75,0.343859649122807,0.1494473084091159,-0.13077456391746875,0.6902610361509479,0.26334648803863114,0.27600213439416404,-0.21679455318689314,0.6408954380705092,19,0.2997500888218953,0.9035113798245668,0.8058788911833328,False
Gn Calc Grnm2,Lateral Lengths Min Max,0.343859649122807,0.1494473084091159,-0.13077456391746875,0.6902610361509479,0.46923594905890187,0.04268281552993019,0.019096785967904116,0.7612079714618448,19,0.2997500888218953,0.9035113798245668,0.7259399570436206,False
Grnspk Calc Grnspk,Seminal Angles Distal P5 Min,0.34358576787511963,0.14979310569041643,-0.13107981419916376,0.690098403407206,0.3551276203266978,0.13569654163957295,-0.11813751450830183,0.6969218372383154,19,0.29932024713866134,0.9035113798245668,0.7470370660253995,False
Gy Calc Gm2,Seminal Angles Distal Max P5,0.3431329860822658,0.1503659943069443,-0.13158425811717564,0.6898294613997332,0.40279713193066724,0.08729077340440354,-0.06292444601401231,0.7244628911933357,19,0.2986104660012619,0.9035113798245668,0.7259399570436206,False
Hi Calc Idx,Network Distribution Ratio P75,0.34210526315789475,0.1516719606843406,-0.13272833198936357,0.6892186622466786,0.2205263681971489,0.3642827458653566,-0.2596953335773277,0.613303984714174,19,0.2970032734670238,0.9035113798245668,0.8547369839441451,False
Gn Calc Grnm2,Seminal Tip Ys P5 P25,-0.34210526315789475,0.1516719606843406,-0.6892186622466786,0.13272833198936357,-0.386822595259225,0.10182446856100422,-0.7153466152198471,0.08175004435505334,19,0.2970032734670238,0.9035113798245668,0.7259399570436206,False
Sn Calc Spksm2,Network Distribution Ratio Std,0.34210526315789475,0.1516719606843406,-0.13272833198936357,0.6892186622466786,0.32174385293285146,0.1791797011641002,-0.15513700775391107,0.6770148370263146,19,0.2970032734670238,0.9035113798245668,0.7635923469258591,False
Stmdw M Gm2,Lateral Lengths Mean Max,-0.34210526315789475,0.1516719606843406,-0.6892186622466786,0.13272833198936357,-0.18783941576312782,0.4412520199493643,-0.5915763503371883,0.2912159517272448,19,0.2970032734670238,0.9035113798245668,0.8782089016684367,False
Hi Calc Idx,Lateral Lengths Med Max,-0.34210526315789475,0.1516719606843406,-0.6892186622466786,0.13272833198936357,-0.26013530994858686,0.2821156101495541,-0.6388595841399889,0.2200774157446332,19,0.2970032734670238,0.9035113798245668,0.8087314157620551,False
Hi Calc Idx,Lateral Lengths Mean P95,-0.34210526315789475,0.1516719606843406,-0.6892186622466786,0.13272833198936357,-0.35375600828531184,0.13732108531474163,-0.6961141804515374,0.11968401805708515,19,0.2970032734670238,0.9035113798245668,0.7470370660253995,False
Root Count 50cm,Seminal Tip Ys Max Min,0.34140065106298306,0.152571857663882,-0.1335119844336072,0.6887996099544131,0.22834364178383867,0.3470844301950887,-0.252002261411019,0.6184136591881352,19,0.29590448051525936,0.9035113798245668,0.8516484989064249,False
Root Count 50cm,Seminal Angles Distal Max P75,-0.34140065106298306,0.152571857663882,-0.6887996099544131,0.1335119844336072,-0.44263529976711874,0.057721203849651855,-0.746717693152435,0.014486479838415087,19,0.29590448051525936,0.9035113798245668,0.7259399570436206,False
Gy Calc Gm2,Seminal Angles Distal Max P25,0.34137783014322604,0.15260106500004095,-0.13353735538088424,0.688786033840166,0.47014821866120343,0.04222671143107773,0.02026682541776386,0.7616997983992565,19,0.2958689351937407,0.9035113798245668,0.7259399570436206,False
Sheathdw M (g),Chull Line Lengths P25 P5,0.34137783014322604,0.15260106500004095,-0.13353735538088424,0.688786033840166,0.2224875240072979,0.35992337953460674,-0.257771047460509,0.6145889692846733,19,0.2958689351937407,0.9035113798245668,0.8519287332103536,False
Root Count 60cm,Seminal Angles Distal Min Min,-0.34079959311254926,0.1533424109026824,-0.6884419605972587,0.13417999742808728,-0.30168380301120135,0.20939471732766118,-0.6647974943255717,0.1767443323976908,19,0.294969173201425,0.9035113798245668,0.7827707767549027,False
Rootdw 45cm,Seminal Angles Proximal Max P25,0.3403508771929824,0.1539194116407885,-0.13467841693125404,0.6881748495216711,0.24738138838113133,0.3072125172977708,-0.23300953011407916,0.6307210171383718,19,0.29427212751049925,0.9035113798245668,0.8204988292957189,False
Root Count 20cm,Seminal Lengths Min Min,0.3403508771929824,0.1539194116407885,-0.13467841693125404,0.6881748495216711,0.1750265850159114,0.473564915837971,-0.3032941957472748,0.5828963677777054,19,0.29427212751049925,0.9035113798245668,0.8977506026969466,False
Spkdw Calc Gm2,Seminal Angles Proximal Max Std,0.3403508771929824,0.1539194116407885,-0.13467841693125404,0.6881748495216711,0.2278297033399096,0.34820045609240413,-0.2525099057947709,0.6180787388642297,19,0.29427212751049925,0.9035113798245668,0.8516484989064249,False
Sn Calc Spksm2,Seminal Tip Ys P75 Std,0.3403508771929824,0.1539194116407885,-0.13467841693125404,0.6881748495216711,0.43775254197493824,0.06086825004533522,-0.0205409220323013,0.7440261619048052,19,0.29427212751049925,0.9035113798245668,0.7259399570436206,False
Spkdw M (g),Chull Line Lengths Min P75,0.34022060191042813,0.1540872120631044,-0.1348230775990498,0.6880972817427469,0.2925886146625377,0.224135659053655,-0.18639143467332217,0.659193424603734,19,0.29406994747509596,0.9035113798245668,0.7852318712918425,False
Sheathdw M (g),Lateral Lengths P75 P75,-0.33962267420418635,0.15485898933968653,-0.6877411649604562,0.13548677060379571,-0.34104448261419,0.15302814006967394,-0.6885876983606545,0.13390788048237576,19,0.29314310934402776,0.9049796296412508,0.7578697704029285,False
Ph M (cm),Lateral Lengths P25 Min,-0.3390428941789794,0.15560988439954287,-0.6873956966001689,0.1361299129729506,-0.11727359497449197,0.6325536699572499,-0.5425813339109005,0.3558929545562223,19,0.29224614781088,0.9049796296412508,0.9369818408877552,False
Gn Calc Grnm2,Seminal Base Tip Dists Max P25,-0.3385964912280702,0.15618974502366012,-0.6871295949947952,0.13662482914816637,-0.39630330187143087,0.09300281389836913,-0.7207705457098298,0.07061745388768122,19,0.29155670286261653,0.9049796296412508,0.7259399570436206,False
Spkdw Calc Gm2,Seminal Curve Indices Max Med,0.3385964912280702,0.15618974502366012,-0.13662482914816637,0.6871295949947952,0.3333522114981323,0.1631135555364094,-0.142421325680054,0.6839964526550136,19,0.29155670286261653,0.9049796296412508,0.7612034687156722,False
Rootdw 15cm,Lateral Lengths Mean P95,0.3385964912280702,0.15618974502366012,-0.13662482914816637,0.6871295949947952,0.21950704386569903,0.36656034288657663,-0.26069399070575827,0.6126352828961633,19,0.29155670286261653,0.9049796296412508,0.8556860958057196,False
Root Count 50cm,Seminal Angles Distal Max P25,-0.3378810567221276,0.15712216902261514,-0.6867029280806602,0.13741751965193966,-0.3880752611987471,0.1006254877040004,-0.7160655447716924,0.08028579200684906,19,0.2904538833390597,0.9049796296412508,0.7259399570436206,False
Root Count 0cm,Lateral Lengths P25 P5,0.33698994029562673,0.1582889079651754,-0.13840401235630612,0.6861711526260704,0.39537750106019415,0.09383881198874856,-0.07170971171711851,0.7202426380351555,19,0.28908392855059345,0.9049796296412508,0.7259399570436206,False
Gw M G1000Grn,Seminal Curve Indices Std P75,-0.3368421052631579,0.15848304296395407,-0.6860828956766797,0.13856757900597097,-0.08586481657568364,0.7267039922084566,-0.5198015328389498,0.3832931307734006,19,0.28885704930777667,0.9049796296412508,0.954000691435521,False
Rootdw 45cm,Total Lateral Length Max,-0.3368421052631579,0.15848304296395407,-0.6860828956766797,0.13856757900597097,-0.34112034162173976,0.15293087925212162,-0.6886328376069234,0.13382357274342577,19,0.28885704930777667,0.9049796296412508,0.7578697704029285,False
Gn Calc Grnm2,Chull Line Lengths Min Min,-0.3368421052631579,0.15848304296395407,-0.6860828956766797,0.13856757900597097,-0.27339095701492944,0.25741372807158047,-0.6472294221847023,0.20645526529898162,19,0.28885704930777667,0.9049796296412508,0.7948976779945498,False
Root Count 20cm,Seminal Tip Ys P75 Std,-0.3368421052631579,0.15848304296395407,-0.6860828956766797,0.13856757900597097,-0.42582409455940906,0.06909781088434917,-0.7374087517206315,0.03519174115485939,19,0.28885704930777667,0.9049796296412508,0.7259399570436206,False
Rootdw 15cm,Lateral Lengths Mean Max,0.3368421052631579,0.15848304296395407,-0.13856757900597097,0.6860828956766797,0.07935835856526312,0.7467399455907913,-0.38886778513633646,0.5150041636265814,19,0.28885704930777667,0.9049796296412508,0.9601031594972413,False
Sn Calc Spksm2,Lateral Lengths Min Max,0.3368421052631579,0.15848304296395407,-0.13856757900597097,0.6860828956766797,0.4083473366766393,0.08261613480995268,-0.05630515736474211,0.7276041352134937,19,0.28885704930777667,0.9049796296412508,0.7259399570436206,False
Gfp Calc Pct,Network Solidity P75,-0.3359730252514138,0.15962761744351117,-0.6855638503128574,0.1395286165908647,-0.2698726142036674,0.26383265585401233,-0.6450166339832548,0.21008911131808455,19,0.28752556295784676,0.907253791942996,0.8058788911833328,False
Root Count 50cm,Seminal Angles Proximal Min Min,-0.33524136096648594,0.1605956077391935,-0.6851265987598119,0.14033700453120893,-0.33385412576521456,0.16244196021577934,-0.6842968771660125,0.14186796897574663,19,0.28640762018800925,0.907253791942996,0.7612034687156722,False
Spkdw Calc Gm2,Seminal Lengths P5 P95,-0.3350877192982456,0.16079938595747956,-0.6850347485696829,0.14050667683156615,-0.26669408029403835,0.2697170614359827,-0.6430121377493762,0.21336063072324768,19,0.28617321452685696,0.907253791942996,0.8058788911833328,False
Bm Calc Gm2,Chull Line Lengths P5 P95,-0.3350877192982456,0.16079938595747956,-0.6850347485696829,0.14050667683156615,-0.281114411346375,0.24367111330452673,-0.6520649327551765,0.1984315650172587,19,0.28617321452685696,0.907253791942996,0.7903287854054146,False
Spkdw Calc Gm2,Seminal Angles Proximal P75 Max,0.3350877192982456,0.16079938595747956,-0.14050667683156615,0.6850347485696829,0.19718345505561966,0.41843305911255796,-0.28231025992247716,0.5978479506492934,19,0.28617321452685696,0.907253791942996,0.8759720722166393,False
Bm Calc Gm2,Scanline Intersection Counts Max Std,-0.3350877192982456,0.16079938595747956,-0.6850347485696829,0.14050667683156615,-0.4436547634593856,0.05707992839875778,-0.7472784000727698,0.01321813783008014,19,0.28617321452685696,0.907253791942996,0.7259399570436206,False
Spkdw Calc Gm2,Seminal Angles Distal P5 P5,0.3333333333333333,0.16313885284404722,-0.1424421329130611,0.6839851506678657,0.5073145972206968,0.026615522594390803,0.06900620331507508,0.7814554481449487,19,0.2835052441197319,0.9100573481858674,0.7259399570436206,False
Sn Calc Spksm2,Seminal Angles Distal Std P95,0.3333333333333333,0.16313885284404722,-0.1424421329130611,0.6839851506678657,0.40645675448920504,0.08418728014071616,-0.05856450118365007,0.7265356256606693,19,0.2835052441197319,0.9100573481858674,0.7259399570436206,False
Stmdw M Gm2,Seminal Angles Proximal Std P75,0.3333333333333333,0.16313885284404722,-0.1424421329130611,0.6839851506678657,0.23011600268128546,0.3432516108725695,-0.250249575942451,0.6195675747920896,19,0.2835052441197319,0.9100573481858674,0.8474015595877592,False
Gy Calc Gm2,Seminal Tip Ys Med Std,-0.33260205044802743,0.164120862401957,-0.6835472163464636,0.14324781855023822,-0.2258666952869763,0.35248219591728625,-0.6167981922438952,0.2544464426187013,19,0.28239784571040705,0.9100573481858674,0.8516484989064249,False
Gfp Calc Pct,Network Solidity Max,-0.33245498310218435,0.16431884042055223,-0.6834591134199488,0.1434097727960163,-0.30789251895097425,0.1997071246736044,-0.6685997125605816,0.17010563997306968,19,0.2821754723605428,0.9100573481858674,0.776395643594095,False
Root Count 50cm,Seminal Angles Distal P25 Mean,-0.33172176662563047,0.16530831383117808,-0.6830197163290639,0.14421682903795002,-0.34025480436126426,0.1540431455517827,-0.6881176471441186,0.1347851003718404,19,0.2810684822156025,0.9100573481858674,0.7578697704029285,False
Rootdw 15cm,Scanline Last Ind Std,-0.3315789473684211,0.16550152078683653,-0.682934098956961,0.14437395749995766,-0.36955111217451403,0.1194232106606262,-0.7053627577922125,0.10173470536778917,19,0.2808531816279374,0.9100573481858674,0.7427516389667707,False
Rootdw 45cm,Seminal Angles Proximal Max Med,0.3315789473684211,0.16550152078683653,-0.14437395749995766,0.682934098956961,0.35780444191317884,0.1325650164451773,-0.11511274991380059,0.6984955573164382,19,0.2808531816279374,0.9100573481858674,0.7470370660253995,False
Gy Calc Gm2,Lateral Lengths P75 P75,-0.3308468945089877,0.1664942699582338,-0.6824950958731033,0.1451789788256188,-0.30800544154871534,0.19953373259920631,-0.6686686921753339,0.16998449398274673,19,0.2797512689739139,0.9100573481858674,0.776395643594095,False
Root Count 60cm,Ellipse Ratio P25,0.3302593995111302,0.1672939167949558,-0.14582457771938026,0.6821425987426752,0.22310853294846228,0.3585491983424304,-0.25716091823470055,0.614995432201374,19,0.2788689606726994,0.9100573481858674,0.8516484989064249,False
Root Count 50cm,Seminal Angles Distal P5 P5,-0.32996196945520273,0.16769975004256685,-0.6819640782618654,0.14615126939905781,-0.31277836047751806,0.19229612793300138,-0.671578600093617,0.16485075043299943,19,0.27842295915400916,0.9100573481858674,0.7762964595645204,False
Root Count 50cm,Lateral Lengths Med Max,-0.32996196945520273,0.16769975004256685,-0.6819640782618654,0.14615126939905781,-0.3546273253100885,0.13628752393621324,-0.6966273451191819,0.11870186724774506,19,0.27842295915400916,0.9100573481858674,0.7470370660253995,False
Stmdw M Gm2,Chull Line Lengths P75 Std,-0.3298245614035088,0.1678874652519488,-0.6818815904143462,0.1463021608033319,-0.3333316816120273,0.16314106632799463,-0.6839841618066943,0.1424439533957611,19,0.2782170685574701,0.9100573481858674,0.7612034687156722,False
Sn Calc Spksm2,Lateral Lengths Min P75,0.3298245614035088,0.1678874652519488,-0.1463021608033319,0.6818815904143462,0.30804028843777403,0.19948024555235488,-0.16994710651198258,0.6686899774052094,19,0.2782170685574701,0.9100573481858674,0.776395643594095,False
Ph M (cm),Network Width Depth Ratio Std,0.3293810500443453,0.16849433029394112,-0.14678904120406988,0.6816152836457419,0.28280821554244395,0.2407211572983134,-0.19666327883666573,0.653121372269872,19,0.2775531856975105,0.9100573481858674,0.7903287854054146,False
Root Count 0cm,Chull Max Width P95,-0.3282141606004281,0.17009814415217017,-0.6809141778846203,0.14806893452522618,-0.38233746667575425,0.10620207600803859,-0.7127667960622083,0.08697621623192205,19,0.27581137884715573,0.9100573481858674,0.7259399570436206,False
Root Count 50cm,Ellipse Ratio P75,0.328202172284775,0.1701146750397922,-0.14808207553867192,0.6809069715516612,0.448395304301227,0.05416840019170987,-0.007300927837289909,0.7498800391668512,19,0.27579352075043445,0.9100573481858674,0.7259399570436206,False
Gn Calc Grnm2,Scanline Intersection Counts P75 Std,-0.32807017543859646,0.17029675998814747,-0.6808276220090135,0.1482267529960133,-0.5124389703532538,0.024878491985269667,-0.7841368464959123,-0.07589446522416958,19,0.2755969444017156,0.9100573481858674,0.7259399570436206,False
Hi Calc Idx,Lateral Lengths Std Std,-0.32807017543859646,0.17029675998814747,-0.6808276220090135,0.1482267529960133,-0.3534601308228759,0.13767330195617275,-0.6959398429660397,0.12001732127208362,19,0.2755969444017156,0.9100573481858674,0.7470370660253995,False
Sn Calc Spksm2,Chull Line Lengths Min Med,-0.32807017543859646,0.17029675998814747,-0.6808276220090135,0.1482267529960133,-0.2992062291204822,0.21334531247048705,-0.6632749578305805,0.17938139161464972,19,0.2755969444017156,0.9100573481858674,0.7827707767549027,False
Gn Calc Grnm2,Network Length Lower Max,-0.32807017543859646,0.17029675998814747,-0.6808276220090135,0.1482267529960133,-0.40781329309167114,0.0830577407791585,-0.727302464104385,0.05694384979511347,19,0.2755969444017156,0.9100573481858674,0.7259399570436206,False
Gw M G1000Grn,Chull Max Height Std,0.32807017543859646,0.17029675998814747,-0.1482267529960133,0.6808276220090135,0.4224314811853107,0.07158315228511863,-0.0393227521801332,0.7355156809930481,19,0.2755969444017156,0.9100573481858674,0.7259399570436206,False
Rootdw 15cm,Seminal Angles Distal Max Max,-0.32807017543859646,0.17029675998814747,-0.6808276220090135,0.1482267529960133,-0.2959994499775546,0.21853074958068236,-0.6612998198779819,0.18278441482969904,19,0.2755969444017156,0.9100573481858674,0.7827707767549027,False
Ph M (cm),Seminal Lengths Max Std,-0.3276243511107754,0.1709127391347686,-0.6805595547076868,0.1487152558973935,-0.49451965247138985,0.031368756819346685,-0.7747158206318429,-0.051987577561486066,19,0.2749336711422905,0.9100573481858674,0.7259399570436206,False
Gy Calc Gm2,Seminal Angles Distal P5 Min,0.32733658263090826,0.1713111420981121,-0.14903044891760317,0.6803864737610906,0.4554367121001459,0.050053160870462424,0.001547559381763097,0.7537272733689965,19,0.27450609469674264,0.9100573481858674,0.7259399570436206,False
Root Count 30cm,Seminal Base Tip Dists Std P75,-0.32733658263090826,0.1713111420981121,-0.6803864737610906,0.14903044891760317,-0.3109074376017056,0.1951119713218106,-0.6704392710440247,0.16686620062042515,19,0.27450609469674264,0.9100573481858674,0.776395643594095,False
Root Count 50cm,Seminal Curve Indices Min P95,-0.32732227369956113,0.17133096865700692,-0.6803778664973342,0.14904611897434925,-0.37624735459561964,0.11236087791151139,-0.70924942961877,0.09403143847117866,19,0.2744848452501678,0.9100573481858674,0.7364438141174812,False
Gn Calc Grnm2,Chull Max Height Std,-0.32631578947368417,0.17272947700679198,-0.6797721907015414,0.15014774421276383,-0.31421794842264394,0.19014803142961537,-0.672454107124757,0.16329723536957436,19,0.2729928466644978,0.9100573481858674,0.7723263714796036,False
Sn Calc Spksm2,Seminal Angles Distal P75 P25,0.32631578947368417,0.17272947700679198,-0.15014774421276383,0.6797721907015414,0.47054895546991704,0.04202754358773453,0.020781183797370834,0.7619157392929874,19,0.2729928466644978,0.9100573481858674,0.7259399570436206,False
Root Count 30cm,Chull Line Lengths Max Std,0.32558142669186857,0.1737547511769871,-0.15095077903673568,0.6793299660369693,0.3560603787550036,0.13459950778899996,-0.11708450877866207,0.6974705856574693,19,0.271907572594449,0.9100573481858674,0.7470370660253995,False
Spkdw M (g),Chull Line Lengths P25 P5,0.32527551087043516,0.17418306859482785,-0.15128511632295782,0.6791456712734746,0.18659720541780003,0.4443335055953182,-0.2923936675384503,0.5907388987787545,19,0.27145630752100963,0.9100573481858674,0.8796966398972214,False
Hi Calc Idx,Chull Line Lengths Min Med,0.3245614035087719,0.17518568656196792,-0.15206514455045617,0.6787152934440649,0.29737277757561437,0.21630007515141128,-0.18132844739544626,0.6621463083443958,19,0.27040481088323964,0.9100573481858674,0.7827707767549027,False
Gw M G1000Grn,Seminal Angles Distal Max P5,-0.3245614035087719,0.17518568656196792,-0.6787152934440649,0.15206514455045617,-0.06945491805228989,0.7775334863347828,-0.5076493553295487,0.39728762848161375,19,0.27040481088323964,0.9100573481858674,0.973553590166325,False
Gn Calc Grnm2,Seminal Tip Ys Max Min,-0.3245614035087719,0.17518568656196792,-0.6787152934440649,0.15206514455045617,-0.46375749318079945,0.045501869119547574,-0.7582473197129069,-0.012096182461016076,19,0.27040481088323964,0.9100573481858674,0.7259399570436206,False
Spkdw M (g),Seminal Base Tip Dists Max Std,0.32439638786808267,0.17541792620355723,-0.15224530874630182,0.6786158072973347,0.12038974892759695,0.6234738869955048,-0.353129409995061,0.5448077790183459,19,0.27016221070318625,0.9100573481858674,0.9345836418546403,False
Ph M (cm),Lateral Lengths Med Max,-0.32411095324363576,0.17582013334639057,-0.6784436911560626,0.15255687170819052,-0.3720271335344848,0.11677599394147223,-0.706802261057075,0.09889289399128716,19,0.2697429110448421,0.9100573481858674,0.7427516389667707,False
Gy Calc Gm2,Seminal Angles Proximal P25 Min,0.3238262707528288,0.17622190232418114,-0.15286751934305906,0.6782719897963606,0.30608960981428124,0.20248902513183714,-0.17203788793485061,0.6674975506280584,19,0.26932514085956705,0.9100573481858674,0.7776236174887061,False
Root Count 60cm,Seminal Tip Ys Max Std,-0.32323260377685087,0.1770617359535045,-0.6779138051839797,0.153515030206643,-0.3013199114134306,0.20997192076089563,-0.6645740618913981,0.17713207907486042,19,0.26845530218301294,0.9100573481858674,0.7827707767549027,False
Sheathdw M (g),Lateral Lengths Mean P95,-0.32294869278330895,0.17746432743639834,-0.6777424500252297,0.15382454646058763,-0.3863582583677899,0.10227151782785061,-0.7150799463661073,0.08229229848812501,19,0.2680399692144896,0.9100573481858674,0.7259399570436206,False
Root Count 0cm,Lateral Lengths Std Std,-0.32294869278330895,0.17746432743639834,-0.6777424500252297,0.15382454646058763,-0.5115266980986055,0.025181024302070032,-0.7836602286444222,-0.07466511851565787,19,0.2680399692144896,0.9100573481858674,0.7259399570436206,False
Root Count 50cm,Seminal Angles Proximal Min Med,-0.3229227807734918,0.1775011019895962,-0.6777268088504582,0.15385279075460823,-0.3998257163795934,0.08987164514970217,-0.7227756531388791,0.06645145722598324,19,0.26800208360165884,0.9100573481858674,0.7259399570436206,False
Gw M G1000Grn,Network Distribution Ratio P75,0.32280701754385965,0.1776654571308196,-0.1539789640682502,0.6776569271802465,0.461873564720885,0.046503474431994346,0.009699006300559261,0.7572263981558136,19,0.26783287065223355,0.9100573481858674,0.7259399570436206,False
Plntstnd Calc Plntm2,Seminal Tip Ys Std Med,-0.32280701754385965,0.1776654571308196,-0.6776569271802465,0.1539789640682502,-0.14493200328808203,0.5538537966809315,-0.5621361682764204,0.33107154471283007,19,0.26783287065223355,0.9100573481858674,0.9194855553411251,False
Gfp Calc Pct,Chull Line Lengths Med Std,0.32278036719180336,0.17770330860353922,-0.15400800876890855,0.677640838512158,0.32076990155267393,0.18057450842491254,-0.15619672762641634,0.6764261514772124,19,0.26779392535295354,0.9100573481858674,0.7635923469258591,False
Gfp Calc Pct,Seminal Tip Ys Med P5,0.32278036719180336,0.17770330860353922,-0.15400800876890855,0.677640838512158,0.3204403756270643,0.18104807976956033,-0.15655502395855408,0.6762268731430713,19,0.26779392535295354,0.9100573481858674,0.7635923469258591,False
Spkdw M (g),Network Width Depth Ratio Std,-0.32263814186337764,0.1779054033188565,-0.6775549721347949,0.154162998121932,-0.19526108395246883,0.4230752942125629,-0.5965616747813517,0.2841492261421157,19,0.2675861483277207,0.9100573481858674,0.8759720722166393,False
Stmdw M (g),Seminal Angles Proximal Std Max,0.3211935368442692,0.17996691827761574,-0.15573592089217675,0.676682265262366,0.1339633584892478,0.5845402907335701,-0.3409945608500291,0.5544366174406268,19,0.265481733989322,0.9100573481858674,0.9276117840813461,False
Root Count 0cm,Ellipse Ratio Max,0.3211935368442692,0.17996691827761574,-0.15573592089217675,0.676682265262366,0.30670133927289134,0.20154226419499008,-0.1713826857705833,0.6678716932240266,19,0.265481733989322,0.9100573481858674,0.7776236174887061,False
Gn Calc Grnm2,Network Width Depth Ratio P25,0.32105263157894737,0.18016885539408903,-0.15588921278776943,0.6765970888452465,0.493321686585196,0.03184554296214423,0.05040720847741879,0.7740815259481842,19,0.26527705764600734,0.9100573481858674,0.7259399570436206,False
Plntstnd Calc Plntm2,Chull Area Max,-0.32105263157894737,0.18016885539408903,-0.6765970888452465,0.15588921278776943,-0.4428936157589079,0.05755820307018188,-0.7468598083186043,0.014165241100042029,19,0.26527705764600734,0.9100573481858674,0.7259399570436206,False
Gw M G1000Grn,Seminal Tip Ys Max Min,0.32105263157894737,0.18016885539408903,-0.15588921278776943,0.6765970888452465,0.2721088475081004,0.25974132675903305,-0.20778099970092612,0.6464237951354959,19,0.26527705764600734,0.9100573481858674,0.7995074678331191,False
Root Count 20cm,Scanline First Ind P75,0.3208798958586725,0.18041661856565486,-0.15607710193582452,0.676492658119405,0.38130920432870324,0.10722448419861455,-0.08817074148136789,0.7121740832289971,19,0.26502628718290444,0.9100573481858674,0.7259399570436206,False
Stmdw M (g),Seminal Angles Proximal P25 Min,0.32031595887474934,0.18122710028132802,-0.15669027070633945,0.6761516195014511,0.3717907936830753,0.11702685176671641,-0.09916448104378377,0.7066649779535814,19,0.26420867790123886,0.9100573481858674,0.7427516389667707,False
Spkdw M (g),Chull Line Lengths P25 Max,0.32000077285632,0.18168114840901764,-0.1570328123981662,0.6759609455751848,0.18519421055554677,0.4478272115792729,-0.2937220751422853,0.5897920040999758,19,0.2637524414555564,0.9100573481858674,0.8801479407631416,False
Root Count 30cm,Network Width Depth Ratio Max,0.3194383809052295,0.18249321733268695,-0.15764373058226333,0.6756206043072001,0.4139655836853592,0.07807449783836973,-0.04956285901840797,0.7307703116613601,19,0.26293966762804855,0.9100573481858674,0.7259399570436206,False
Gy Calc Gm2,Seminal Tip Ys Std P25,-0.3194383809052295,0.18249321733268695,-0.6756206043072001,0.15764373058226333,-0.18560092571635312,0.4468129619681983,-0.5900666146173387,0.2933371724390633,19,0.26293966762804855,0.9100573481858674,0.8796966398972214,False
Spkdw Calc Gm2,Seminal Tip Ys Med P25,-0.3192982456140351,0.1826959462168637,-0.6755357753656935,0.15779590069327534,-0.2366013245773633,0.3294375245012485,-0.6237756169154164,0.2438092983670966,19,0.26273740164278664,0.9100573481858674,0.8375093705479739,False
