File.Name,Region.of.Interest,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Average.Diameter.mm,Median.Diameter.mm,Maximum.Diameter.mm,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s,Average.Root.Orientation.deg,Shallow.Angle.Frequency,Medium.Angle.Frequency,Steep.Angle.Frequency,Root.Length.Diameter.Range.1.mm,Root.Length.Diameter.Range.2.mm,Root.Length.Diameter.Range.3.mm,Projected.Area.Diameter.Range.1.mm2,Projected.Area.Diameter.Range.2.mm2,Projected.Area.Diameter.Range.3.mm2,Surface.Area.Diameter.Range.1.mm2,Surface.Area.Diameter.Range.2.mm2,Surface.Area.Diameter.Range.3.mm2,Volume.Diameter.Range.1.mm3,Volume.Diameter.Range.2.mm3,Volume.Diameter.Range.3.mm3
DNE21LLA2L_c1_p1.png,Full,8,20,106,33768.169963,2516,2096,0.833068,288958,4193855.5,0.0689,280998,10.452586,8.944272,59.933296,60588.339208,3808315.867143,1094003.660213,183,482.185792,0.345,48.978302,0.254035,0.357388,0.388577,501.87215,3314.080661,29952.217152,1003.744299,13137.031353,334091.404914,3153.355717,41271.20119,1049579.103305,1576.677859,41787.561232,3764951.628053
DPUBMF76ZJ_c1_p1.png,Full,6,24,88,20748.398616,1616,1684,1.042079,182838,1833487.5,0.099721,157665,10.545468,10,44.721359,37651.478113,2201806.393607,680206.550542,101,1544.049505,0.207,43.360701,0.359943,0.351751,0.288306,155.4386,1441.42049,19151.539526,310.8772,5739.135785,210444.09602,976.649529,18030.026819,661199.874194,488.324764,18311.475412,2183006.59343
DVINLUZL6B_c1_p1.png,Full,7,26,164,40259.404953,2406,2224,0.924356,341587,3724235,0.09172,173902,9.938186,8.944272,42,74693.725061,3791153.102651,1245370.968678,153,487.823529,0.346,41.793012,0.394747,0.304773,0.30048,474.27417,3901.425899,35883.704884,948.54834,15631.483939,379818.238518,2979.952496,49107.755107,1193283.261074,1489.976248,50125.566092,3739537.56031
DZX6OP5O9C_c1_p1.png,Full,5,14,58,19636.05006,2143,2279,1.063462,175492,3630924,0.048333,164959,10.183765,10,36,37096.709068,1928190.149082,622802.115929,55,499.8,0.281,44.844334,0.359441,0.28935,0.351209,135.982756,1577.503751,17922.563553,271.965512,6388.645167,191583.459957,854.404855,20070.520724,601877.19035,427.202427,20622.284582,1907140.662072
ECMAD7P4PP_c1_p1.png,Full,9,35,137,48321.030489,2393,2463,1.029252,400454,4643349.5,0.086242,318165,10.443033,10,48.373547,82835.279887,5066642.160327,1560228.816605,338,647.825444,0.379,44.207701,0.352514,0.316474,0.331012,697.298557,4655.464571,42968.267361,1391.768686,18458.484079,476753.565181,4372.37028,57989.037978,1497867.408348,2186.18514,58667.758487,5005788.2167
EN9YWY9M36_c1_p1.png,Full,9,38,117,39958.296439,2119,2061,0.972629,334675,3360887,0.099579,181510,9.953098,8.944272,46.173584,71927.077442,3760217.110054,1235448.973824,253,562.612648,0.354,46.188904,0.315276,0.33159,0.353133,474.960461,4339.173157,35144.16282,947.092496,17349.408938,374947.807101,2975.378827,54504.775665,1177968.819332,1487.689414,55482.093778,3703247.326863
EQLFKEPOLX_c1_p1.png,Full,7,34,143,33785.11578,2448,2496,1.019608,279317,3989773.5,0.070008,115654,9.413929,8.485281,40.792156,64332.867853,2820032.979431,991855.78544,105,1231.114286,0.332,50.095802,0.29969,0.255435,0.444874,410.333044,3668.732465,29706.050271,820.666089,14615.343983,300219.066637,2578.198556,45915.457287,943362.129597,1289.099278,46637.616171,2772106.263982
F7L3KRNYHF_c1_p1.png,Full,6,18,77,21424.525599,1556,1829,1.17545,188382,2135847,0.0882,160737,10.749602,10,38.832977,37896.659787,2370332.204466,714614.927784,115,1135.452174,0.221,41.692322,0.389844,0.327567,0.282589,201.994949,1985.187084,19237.343566,403.989899,8002.24436,219062.762069,1269.171698,25139.792095,688205.963991,634.585849,25831.378049,2343866.240568
F42WQ0JJQ9_c1_p1.png,Full,11,28,150,47632.986766,2337,2344,1.002995,403029,4093306,0.098461,119068,10.223775,8.944272,44.721359,85772.003118,4908019.364245,1512974.176931,279,1065.648746,0.386,44.164842,0.344443,0.329879,0.325677,571.700577,5436.941843,41624.344346,1143.401154,21702.234369,458729.304819,3592.100665,68179.580062,1441202.496205,1796.050332,69390.475206,4836832.838706
FI5PRXRAGV_c1_p1.png,Full,4,15,59,20217.984043,1678,2030,1.209774,189156,2469050,0.076611,37050,10.647915,10,34.234486,38093.648102,2063099.990933,672605.100303,70,922.742857,0.229,28.741716,0.641529,0.212336,0.146135,81.769553,830.092496,19306.121995,163.539105,3344.529693,210588.784126,513.773252,10507.149912,661584.17714,256.886626,10774.838319,2052068.265988
GA5WXIS0R1_c1_p1.png,Full,7,24,104,28216.67177,2236,2249,1.005814,245762,3488725,0.070445,244603,9.872357,10,42.426407,53412.575721,2536342.121732,870563.557255,91,421.923077,0.318,45.248814,0.313485,0.357806,0.328709,319.391919,2440.478498,25456.801354,638.783838,9723.29573,266746.907258,2006.798613,30546.634434,838010.124208,1003.399306,31026.30658,2504312.415846
GBG8RVD5BJ_c1_p1.png,Full,12,39,150,43938.82371,1740,2390,1.373563,369504,3022045.5,0.12227,296278,10.239105,8.944272,40.049969,77975.087035,4438730.898194,1396976.257692,263,874.277567,0.319,51.330738,0.25847,0.286273,0.455257,500.617316,4314.523446,39123.682948,992.406204,17186.445803,426490.50158,3124.019226,53992.811876,1339859.426589,1562.009613,54857.768883,4382311.119699
GHYTOQMLQ7_c1_p1.png,Full,9,20,90,29267.829924,2044,2128,1.041096,245687,3195309,0.07689,221755,9.513114,8.944272,35.383614,55522.940803,2398907.5804,868268.679313,90,1079.166667,0.289,49.773697,0.289843,0.266348,0.443809,213.338095,2204.927199,26849.56463,426.67619,8904.931079,267046.89722,1340.442785,27975.666059,838952.570469,670.221392,28720.795109,2369516.563899
GYH6FEVH89_c1_p1.png,Full,7,27,89,31290.042261,1796,2539,1.413697,251849,2707248.5,0.093028,92059,9.486436,8.246211,47.074409,57038.202779,2647754.370858,925525.905959,158,3409.120253,0.3,34.431873,0.518424,0.268487,0.213089,215.509668,3059.983115,28014.549478,431.019336,12386.879305,281762.063956,1354.087179,38914.529026,885257.289754,677.04359,39982.028122,2607095.299146
H1O8T91G88_c1_p1.png,Full,7,22,110,30179.705392,2221,2258,1.016659,268084,3792407.5,0.07069,229534,10.511813,8.944272,43.266617,55343.560569,3264254.707101,986784.176291,129,389.992248,0.303,40.223657,0.400114,0.345461,0.254425,271.793939,2225.802307,27682.109145,540.759451,8934.281555,304599.08093,1698.84592,28067.873297,957017.457074,849.42296,28657.117761,3234748.16638
H8PBEMUTLM_c1_p1.png,Full,8,18,91,20960.207707,1379,1966,1.425671,192135,1877115,0.102357,135472,10.596803,10,41.036568,39286.473063,2200625.294457,691268.303229,85,303.035294,0.206,38.57432,0.445157,0.297061,0.257782,176.681241,1689.523087,19094.003379,353.362482,6705.466812,212978.705629,1110.120977,21065.845277,669092.336975,555.060488,21358.361775,2178711.872194
H24B69IV0W_c1_p1.png,Full,4,22,69,23086.833391,2023,1887,0.932773,205077,2418007,0.084812,46448,10.626876,10,40.447498,41338.412455,2434415.387625,761289.16295,134,441.559701,0.259,38.966328,0.426523,0.322097,0.25138,184.852814,1606.574819,21295.405758,369.705627,6404.507699,235551.653485,1161.464483,20120.354336,740007.344131,580.732242,20416.256586,2413418.398797
H165UVM7QP_c1_p1.png,Full,12,33,84,30447.90431,1527,2042,1.337263,247824,2229057.5,0.111179,105807,9.643944,8.246211,49.030602,55040.169517,2665015.258007,913025.983086,167,1150.353293,0.234,51.451043,0.259165,0.295304,0.445531,332.249783,2643.787156,27471.867371,664.499567,10593.427195,279317.123293,2087.586957,33280.233051,877658.163078,1043.793479,33963.616434,2630007.848094
HPXKDIK3KZ_c1_p1.png,Full,9,29,110,35389.614839,1960,2417,1.233163,296965,2770032.5,0.107206,294367,10.303077,10,45.122055,61901.921169,3559474.726319,1130522.975212,264,408.181818,0.305,49.451674,0.241158,0.382751,0.37609,461.918831,3152.139536,31775.556472,919.009235,12617.939031,346272.475752,2887.15266,39640.424562,1087995.39799,1443.57633,40451.660411,3517579.489577
I9QT95YIY9_c1_p1.png,Full,4,15,57,17930.190104,1970,2173,1.103046,162311,2880854,0.056341,86745,10.086801,10,34.928497,34471.929414,1622478.947367,565761.924341,47,185.404255,0.244,34.63923,0.500353,0.311429,0.188218,137.468037,1321.910822,16470.811245,272.107648,5332.949073,174482.557024,854.851387,16753.95363,548153.119325,427.425694,17163.001386,1604888.520288
I61EUDIZUJ_c1_p1.png,Full,11,29,162,51220.340731,2511,2424,0.965352,423289,4499993,0.094064,121534,9.662056,8.485281,45.607018,94562.472591,4556370.867451,1539010.113878,241,2656.73029,0.425,42.125268,0.359662,0.37463,0.265708,622.440692,5441.287081,45156.612957,1240.881384,21646.523393,466994.729407,3898.343841,68004.558868,1467107.211169,1949.171921,69074.702754,4485346.992776
I65A69492O_c1_p1.png,Full,9,25,124,41689.685399,2401,2140,0.891295,346137,3848049.5,0.089951,158087,9.871875,8.944272,47.707443,75999.304064,3950055.92927,1279735.763079,222,1575.306306,0.356,41.217765,0.404104,0.305347,0.290549,526.386868,4654.849348,36508.449184,1045.116882,18700.337487,387607.090722,3283.33152,58748.842868,1217703.588692,1641.66576,60052.783422,3888361.480088
I462RKXHHN_c1_p1.png,Full,8,17,106,35380.466427,2286,2499,1.093176,318382,4077451.5,0.078084,203902,10.605975,10,40,64634.700823,3743724.1942,1168115.305919,155,3837.051613,0.377,39.879972,0.411926,0.332191,0.255882,199.681241,2649.894803,32530.890383,399.362482,10757.38284,360633.73923,1254.634239,33795.314902,1133065.356779,627.317119,34892.562121,3708204.314959
I739A7P5R7_c1_p1.png,Full,9,25,98,35167.079559,2097,2228,1.06247,301480,3176165.5,0.094919,169932,10.237071,10,41.182522,63468.248804,3523842.554787,1120347.563568,179,1314.469274,0.326,40.862861,0.402521,0.306127,0.291352,361.320851,3885.254326,30920.504382,722.641702,15688.218032,340191.225212,2270.245863,49285.990517,1068791.327188,1135.122932,50550.411653,3472157.020202
IX2EZCW1A7_c1_p1.png,Full,9,33,119,47264.006102,2430,2103,0.865432,404410,3782562.5,0.106914,183216,10.423537,10,50.990196,83289.790781,4830159.358895,1526534.928628,286,792.181818,0.377,39.913031,0.410927,0.338041,0.251032,361.67619,4081.150863,42821.179049,717.695526,16451.655721,468730.494432,2254.706993,51684.400752,1472595.820883,1127.353496,53068.614722,4775963.390676
IZODYHXRHO_c1_p1.png,Full,9,21,107,36780.251491,2129,2251,1.057304,343483,3928734,0.087428,232628,11.861833,10,58.240879,62421.48762,5311708.845887,1350166.841178,255,442.917647,0.328,45.886982,0.3049,0.358878,0.336222,225.137085,2414.983115,34140.131291,447.445743,9767.202061,419530.728931,1405.692259,30684.570242,1318076.578677,702.846129,31636.879986,5279369.119772
K0G5ZTAFFQ_c1_p1.png,Full,9,19,108,29484.513257,1962,2147,1.094292,248864,3186747.5,0.078093,243224,9.752582,8.944272,41.182522,55167.239359,2630667.252972,895047.432971,98,316.255102,0.292,47.419838,0.311189,0.305705,0.383106,315.178716,2819.250142,26350.0844,630.357431,11272.945369,272999.143718,1980.326275,35415.002355,857652.104341,990.163137,36111.592496,2593565.497339
K22GCH6CZR_c1_p1.png,Full,7,20,95,28956.534685,2409,1923,0.798257,250478,3513756.5,0.071285,240898,10.395791,10,38.832977,51386.237267,2884600.858918,933479.992243,167,482.682635,0.302,54.283203,0.182394,0.354596,0.46301,284.693434,2558.360749,26113.480503,566.558441,10217.990328,286332.387651,1779.895837,32100.763349,899599.333057,889.947918,32671.522187,2851039.388813
KPGW5WM5KD_c1_p1.png,Full,10,21,119,33344.524077,2259,2439,1.079681,287688,4188063.5,0.068692,267468,9.97743,8.944272,38.470768,61783.305587,3108016.532004,1034653.79954,170,316.758824,0.349,50.14142,0.257247,0.33209,0.410664,393.989899,3248.896895,29701.637282,780.322943,13003.597438,315532.446698,2451.456826,40852.006181,991350.336534,1225.728413,41657.862896,3065132.940695
L7ZL2MLL41_c1_p1.png,Full,9,27,154,43091.58612,2196,2388,1.087432,352739,4350940.5,0.081072,84738,9.708706,8.485281,46.690472,78539.679964,3852329.404556,1299965.222658,219,1823.812785,0.386,40.999638,0.41185,0.301316,0.286834,597.801082,5027.378352,37466.406686,1195.602164,20126.719151,392434.607234,3756.094974,63229.953027,1232979.174657,1878.047487,64517.536083,3785933.820986
LGAZXO80HU_c1_p1.png,Full,9,18,141,39825.511735,2486,2513,1.010861,329072,5153443,0.063855,153724,9.39051,8.485281,42.047592,76062.478088,3230745.186603,1163368.628879,108,710.472222,0.392,40.293739,0.407268,0.335598,0.257134,465.333044,3989.433042,35370.745648,930.666089,16078.965607,353280.563493,2923.773748,50513.560229,1109931.294902,1461.886874,51833.626742,3177449.672987
LMR5VGF8BH_c1_p1.png,Full,8,19,84,33271.970686,2569,2188,0.851693,300827,3902423.5,0.077087,123244,11.19494,10,47.707443,57755.069371,4004365.387497,1153903.57352,215,217.153488,0.376,57.07858,0.169991,0.299165,0.530844,236.551299,2460.029796,30575.389591,473.102597,9836.416896,356968.135369,1486.295643,30902.015058,1121515.262818,743.147822,31516.184954,3972106.054721
LR7IIJXTAF_c1_p1.png,Full,12,36,163,49832.077529,2219,2157,0.972059,411264,3834163,0.107263,204886,9.757986,8.944272,44.944408,90027.363359,4355033.774582,1511601.010445,252,2588.503968,0.389,42.620364,0.364504,0.340977,0.294519,508.931024,4722.903171,44600.243333,1017.862048,18879.970295,461243.588731,3197.707934,59313.175978,1449090.126532,1598.853967,60388.270579,4293046.650036
MKKQ5LWXXC_c1_p1.png,Full,6,31,112,35248.624941,2176,2189,1.005974,288295,3064360.5,0.09408,179164,10.199263,8.944272,46.690472,61607.871171,3618435.443087,1113245.411432,232,621.387931,0.322,42.963936,0.352572,0.352831,0.294597,412.43355,4029.427991,30806.7634,822.038672,16089.859674,337390.183456,2582.510653,50547.784948,1060115.115832,1291.255326,51489.282743,3565654.905018
MQI5E14HRE_c1_p1.png,Full,8,35,126,49241.694485,2360,2444,1.035593,401481,4106787.5,0.09776,182664,10.231102,8.944272,42.426407,85594.487174,5081915.368019,1557670.800018,339,1330.141593,0.398,37.372052,0.455108,0.313833,0.231059,554.688384,5623.174383,43063.831719,1107.376767,22753.935052,471907.019412,3478.926716,71483.5952,1482708.278101,1739.463358,73567.863366,5006608.041294
MTFU05ST6M_c1_p1.png,Full,7,20,69,20189.86752,1406,1895,1.347795,183858,1955802.5,0.094006,80885,10.722319,10,37.735924,36501.053439,2132835.354297,674403.638134,103,1232.631068,0.207,40.056968,0.424239,0.314431,0.26133,194.852814,1241.555483,18753.459223,389.705627,4919.99678,209359.642888,1224.296336,15456.625741,657722.716056,612.148168,15629.674296,2116593.531833
MYEVJGQGR3_c1_p1.png,Full,11,28,153,48439.316852,2393,2514,1.050564,404635,4656163,0.086903,397581,10.054623,8.944272,56.568542,86220.883277,4583275.807803,1511848.100806,261,2948.563218,0.375,53.615988,0.207151,0.327025,0.465824,374.178716,3593.592421,44471.545715,745.529004,14554.350398,465914.621104,2342.148442,45732.726055,1463773.226309,1171.074221,47206.523184,4534898.210398
N00ET7QX7V_c1_p1.png,Full,10,23,131,44018.720246,2537,2414,0.951518,357974,4706196,0.076064,341125,9.516225,8.485281,50.990196,80469.966687,3715478.242952,1303329.200255,192,824.6875,0.391,46.473055,0.315133,0.312074,0.372793,339.492424,3758.342638,39920.885184,678.984848,15206.43062,398958.714836,2133.093811,47772.410723,1253423.695721,1066.546905,49190.334659,3665221.361389
N8W90MVJ6C_c1_p1.png,Full,8,32,151,38166.647235,2396,2421,1.010434,313231,4184387.5,0.074857,112485,9.591229,8.246211,55.317268,71196.723477,3477322.502617,1140181.753388,154,995.701299,0.388,45.629385,0.354818,0.270305,0.374878,533.830519,4989.65548,32643.161236,1064.832611,19933.598274,341914.254176,3345.270309,62623.245897,1074213.237183,1672.635154,63689.644509,3411960.222955
N68CSQ4WWW_c1_p1.png,Full,11,28,154,51438.314252,2223,2339,1.052182,415801,3934290.5,0.105686,223190,9.521761,8.944272,44.721359,93917.157657,4297895.288288,1520436.215857,279,2556.512545,0.387,39.508816,0.40501,0.347583,0.247407,493.487373,5314.071786,45630.755093,986.974747,21514.359985,461405.204021,3100.672614,67589.355276,1449746.187967,1550.336307,69545.966914,4226798.985068
NF9NZPI4G8_c1_p1.png,Full,5,16,41,14722.304535,1264,2321,1.836234,116770,1776843.5,0.065718,58592,9.228222,8.246211,31.240999,27355.963184,1156611.595619,421823.852299,77,396.688312,0.211,38.679625,0.410341,0.382922,0.206737,161.982756,1695.69466,12864.62712,319.965512,6823.764969,127126.971934,1005.201302,21437.489896,399381.161101,502.600651,21978.263553,1134130.731415
NPDSCIXA30_c1_p1.png,Full,4,16,59,22708.271991,2456,2274,0.925896,205800,3381365,0.060863,85966,10.904201,10,51.224995,40990.541531,2616357.942666,767710.326278,103,527.815534,0.312,38.131786,0.433035,0.356489,0.210476,198.095454,1719.292639,20790.883897,396.190909,6910.084996,237063.510674,1244.670449,21708.67226,744756.983569,622.335224,22252.551803,2593483.055639
NX8X5GDWY7_c1_p1.png,Full,9,40,119,39235.558416,1880,2244,1.193617,312086,3291093.5,0.094827,229743,9.390432,8.246211,52.153618,72755.051322,3393427.823331,1141785.055164,183,1214.081967,0.285,39.202952,0.415466,0.351791,0.232744,500.345238,4651.572219,34083.640959,996.690476,18647.907681,343768.588527,3131.195476,58584.129777,1080069.729911,1565.597738,59837.0281,3332025.197493
O2C2PQJ3YJ_c1_p1.png,Full,11,26,134,41104.112673,2174,2195,1.00966,340077,3238439.5,0.105013,339270,9.537219,8.944272,41.231056,76320.034944,3445922.906413,1222108.028335,175,2079.862857,0.338,50.241876,0.269704,0.301989,0.428307,553.132034,4428.552883,36122.427756,1106.264069,17758.854675,370131.142412,3475.431071,55791.087383,1162841.509881,1737.715536,56928.84075,3387256.350128
O5O377VD6W_c1_p1.png,Full,9,23,139,41217.16058,2462,2608,1.059301,350288,5436357,0.064434,328383,9.877271,8.944272,59.933296,77645.542013,3991519.756012,1266815.801595,133,392.593985,0.37,43.811039,0.357809,0.321764,0.320428,393.918831,3872.433042,36950.808707,787.837662,15467.368959,386984.787001,2475.065011,48592.17269,1215748.563893,1237.532505,49543.660641,3940738.562866
O46KNM6YBB_c1_p1.png,Full,6,16,65,21452.310304,1675,2025,1.208955,192439,2519938,0.076367,64592,10.515881,10,41.617306,38947.939008,2151779.157039,701811.547739,98,255.989796,0.234,38.711036,0.441597,0.306502,0.251901,90.941125,934.560533,20426.808645,177.882251,3783.903147,219392.064797,558.833573,11887.482327,689365.231839,279.416786,12246.765627,2139252.974626
OC6BW7Z43P_c1_p1.png,Full,8,28,135,38220.737639,2033,2477,1.218396,317543,3187107,0.099634,116280,9.759417,8.485281,42.426407,70351.409768,3503612.19057,1162943.264746,167,1001.526946,0.34,35.798063,0.489706,0.300059,0.210234,469.333044,3742.602523,34008.802072,938.666089,15123.684811,354113.98734,2948.906489,47512.457098,1112481.901159,1474.453245,48805.774878,3453331.962447
ODY0Z8WFMC_c1_p1.png,Full,8,23,74,22009.432237,1403,2145,1.528867,191502,2258198.5,0.084803,111078,10.132006,10,36.769554,40454.866207,2075606.453681,694026.601453,100,482.43,0.228,38.717148,0.421634,0.338729,0.239637,173.195959,1691.866233,20144.370045,341.563492,6809.250731,213747.743732,1073.053357,21391.892072,671561.656024,536.526678,21931.455407,2053138.471595
OEVNOFD8OI_c1_p1.png,Full,10,19,130,38434.481938,2239,2464,1.100491,323073,4265773.5,0.075736,271661,9.793357,8.485281,52.952808,71556.94714,3547567.333867,1168929.788317,155,496.832258,0.361,44.195798,0.368154,0.297524,0.334322,400.462987,3990.195452,34043.8235,798.097546,16205.40431,355078.40602,2507.297389,50910.779129,1115511.7118,1253.648694,52489.597422,3493824.08775
OKOVKX2SJV_c1_p1.png,Full,7,23,92,37057.20986,2440,2324,0.952459,332211,4216025.5,0.078797,86806,10.936579,10,46.173584,64796.572973,4254101.77731,1258354.472305,225,471.031111,0.346,46.480465,0.309791,0.330573,0.359637,298.764502,2117.258152,34641.187207,597.529004,8524.656354,391393.19471,1877.192729,26780.997777,1229696.281799,938.596365,27448.35102,4225714.829926
OMA0DBMG88_c1_p1.png,Full,8,23,97,31263.91477,2176,2481,1.140165,271344,3665420,0.074028,20589,10.509997,10,35.44009,55341.128245,3228501.400621,1020086.444362,179,723.648045,0.33,48.031319,0.280161,0.340117,0.379722,218.722871,2444.176982,28601.014916,437.445743,9933.208014,314332.946246,1374.276332,31206.093322,987506.074708,687.138166,32224.006464,3195590.25599
OR9UT1VJW1_c1_p1.png,Full,9,37,155,46373.575511,2241,2326,1.037929,369004,3826640,0.09643,8097,9.526735,8.485281,43.266617,84019.572527,3936360.607923,1369728.05303,245,1104.261224,0.381,39.981713,0.408525,0.336147,0.255328,587.570635,5133.461613,40652.543264,1175.141269,20470.687453,414314.565681,3691.815178,64310.561315,1301725.676537,1845.907589,65372.888132,3869141.812202
P27DLG0KYW_c1_p1.png,Full,6,25,84,23538.789668,2005,2001,0.998005,204008,2702743,0.075482,103834,10.202847,8.944272,60.464867,42903.954519,2310906.251913,747962.238311,104,323.730769,0.258,48.377943,0.307963,0.284166,0.407871,130.39697,1166.798123,22241.594575,260.793939,4724.941239,233077.159155,819.308324,14843.840684,732299.089303,409.654162,15277.969182,2295218.62857
PFM9RD653U_c1_p1.png,Full,11,25,111,35299.246081,1639,2075,1.266016,293089,2738521.5,0.107025,128474,10.307019,8.944272,52.801514,62062.425428,3691488.347529,1126736.376763,237,411.337553,0.284,37.75725,0.462464,0.300061,0.237475,438.688384,3983.278713,30877.278985,871.719913,15936.675077,341842.932857,2738.588874,50066.541344,1073931.246545,1369.294437,51015.443954,3639103.609137
PR6KSJ27D2_c1_p1.png,Full,9,25,163,48332.38251,2505,2160,0.862275,409317,4311859.5,0.094928,314117,10.173508,8.944272,49.193497,87287.380393,4889526.135899,1528695.713536,270,957.974074,0.362,40.163309,0.437761,0.273598,0.288641,730.210245,4910.672724,42691.499541,1460.42049,19412.383109,465710.92344,4588.046282,60985.800165,1463121.867089,2294.023141,61527.491566,4825704.621191
PV58LIDVJO_c1_p1.png,Full,14,27,149,47919.965338,2366,2392,1.010989,393364,3803893.5,0.103411,392271,9.629172,8.485281,48.041649,87682.286164,4158032.089228,1435546.700781,263,1747.353612,0.387,53.497004,0.22101,0.295548,0.483443,567.487373,4460.854398,42891.623566,1134.974747,17827.828896,437985.903294,3565.628327,56007.776289,1375973.296165,1782.814163,57028.325424,4099220.949641
Q0ZVR1RLOL_c1_p1.png,Full,10,20,111,39186.335111,2548,2145,0.841837,335029,4332661,0.077326,327190,10.16973,8.944272,48.08326,71354.25024,3892899.210538,1236354.04553,189,687.661376,0.37,53.180343,0.192171,0.364463,0.443366,264.279221,3892.445235,35029.610655,528.558441,15851.629484,377163.527591,1660.515316,49799.362734,1184894.16748,830.257658,51537.32226,3840531.63062
QA4KPBCL3F_c1_p1.png,Full,9.5,25,135,53550.690153,2610,2605,0.998084,412070,5424317,0.075967,192216,9.132012,8.246211,52.801514,98577.923743,4299020.60759,1516990.065563,237,1595.329114,0.394,36.908411,0.451817,0.339232,0.208951,516.002092,6385.124743,46649.563318,1028.004184,26087.78864,455741.910741,3229.570393,81957.205139,1431803.290032,1614.785196,84989.599014,4212416.22338
QAVK280QBS_c1_p1.png,Full,7,25,114,33928.491681,2182,1802,0.825848,296203,2852965,0.103823,204356,10.424519,10,43.68066,60843.44058,3497530.354992,1099422.205955,190,1443.615789,0.279,39.767738,0.414326,0.344544,0.24113,395.048773,3015.872509,30517.570399,790.097546,12116.426134,337050.433565,2482.164648,38064.875331,1058875.165977,1241.082324,38967.128462,3457322.144206
QB0IVXZLD1_c1_p1.png,Full,5,22,60,23743.940172,2130,2030,0.953052,222645,3126122.5,0.071221,221065,11.724733,10.770329,43.174065,40397.303941,3111376.02804,863343.321463,176,292.227273,0.277,52.082379,0.215657,0.349285,0.435058,144.296465,1671.322077,21928.321631,284.592929,6700.032041,267772.721836,894.075055,21048.77144,841400.474968,447.037528,21542.028708,3089386.961804
QFBG4IDEKG_c1_p1.png,Full,8,25,110,35013.890742,1954,1928,0.986694,284599,2805796.5,0.101433,197230,9.732566,8.485281,52.49762,63247.347217,3223603.947193,1059337.800831,195,997.958974,0.269,37.734496,0.457182,0.306977,0.235841,382.220346,4132.800574,30498.869822,764.440692,16623.839586,319796.608286,2401.561263,52225.332316,1004710.907252,1200.780631,53514.701145,3168888.465417
QOH0IHS3V9_c1_p1.png,Full,9,24,137,40140.305674,2170,2112,0.973272,329644,3379824.5,0.097533,101347,9.644464,8.944272,43.68066,73257.980254,3482306.986759,1205041.427323,204,1125.79902,0.321,42.94115,0.350885,0.353587,0.295528,578.203102,4697.795524,34864.307048,1156.406204,18848.774258,363489.729887,3632.957236,59215.170738,1142193.299349,1816.478618,60441.533734,3420048.974406
QYPKISQVX8_c1_p1.png,Full,6,27,102,33048.120831,2076,2422,1.166667,265385,3344266.5,0.079355,116148,9.573011,8.485281,58.309521,60531.44823,2979590.90096,981335.589601,141,912.51773,0.314,43.595949,0.382743,0.281032,0.336226,414.989899,3780.916231,28852.214701,829.979797,15164.497703,296374.342333,2607.458434,47640.67458,931087.456587,1303.729217,48634.935881,2929652.235862
R4POYIZFLM_c1_p1.png,Full,9,25,109,38154.496224,2037,2109,1.035346,318914,3158920.5,0.100957,113435,9.780168,8.944272,46.647614,69938.039636,3435022.446203,1162829.246548,175,1809.137143,0.321,36.887304,0.460234,0.327502,0.212264,408.261977,4035.408655,33710.825592,816.523953,16038.100917,353285.42025,2565.185653,50385.180019,1109878.880876,1282.592827,51054.830098,3382685.023279
R9C8GVTJ9T_c1_p1.png,Full,7,24,97,30330.672637,2150,1938,0.901395,276433,3349263,0.082535,95699,10.937036,10,46.173584,54167.653214,3542911.857136,1035031.586305,168,739.190476,0.284,49.899725,0.298507,0.248459,0.453033,302.551299,2099.062192,27929.059146,605.102597,8377.836496,320406.659636,1900.985874,26319.74959,1006810.850842,950.492937,26718.116971,3515243.247229
RAHG18GQT3_c1_p1.png,Full,8,30,134,47571.425366,2226,2452,1.101527,393026,3921062.5,0.100235,135927,9.796847,8.944272,60.464867,87323.411414,4433152.083615,1446966.390925,219,1341.844749,0.365,34.20537,0.499711,0.329695,0.170594,464.386868,5055.189535,42051.848963,928.773737,20289.426075,439285.276012,2917.828748,63741.111902,1380307.450276,1458.914374,65173.411576,4366519.757665
RHYWD21Q87_c1_p1.png,Full,9,34,136,47213.423274,2472,2423,0.980178,391881,4602563.5,0.085144,374044,9.803726,8.485281,67.675697,87065.598139,4471829.619089,1439288.06319,213,1085.150235,0.397,47.343731,0.301325,0.336659,0.362016,651.629509,4626.761036,41935.032729,1300.430591,18629.972839,438190.242485,4085.423191,58527.785807,1376674.854192,2042.711596,60006.020215,4409780.887278
RSOBL845LZ_c1_p1.png,Full,10,22,131,45362.177316,2409,2211,0.917808,354621,4036519,0.087853,150829,9.563582,8.246211,49.517673,80605.495691,3973693.744446,1344404.276277,267,1429.786517,0.348,43.568612,0.364821,0.303617,0.331562,488.931024,4655.885927,40217.360364,977.862048,18733.709413,408169.979484,3072.044228,58853.683865,1282478.548184,1536.022114,60302.599477,3911855.122854
