Barcode,geno,rep,Shoot_Biomass_mg,Root_Biomass_mg,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Average.Diameter.mm,Median.Diameter.mm,Maximum.Diameter.mm,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s,Average.Root.Orientation.deg,Shallow.Angle.Frequency,Medium.Angle.Frequency,Steep.Angle.Frequency,Root.Length.Diameter.Range.1.mm,Root.Length.Diameter.Range.2.mm,Root.Length.Diameter.Range.3.mm,Projected.Area.Diameter.Range.1.mm2,Projected.Area.Diameter.Range.2.mm2,Projected.Area.Diameter.Range.3.mm2,Surface.Area.Diameter.Range.1.mm2,Surface.Area.Diameter.Range.2.mm2,Surface.Area.Diameter.Range.3.mm2,Volume.Diameter.Range.1.mm3,Volume.Diameter.Range.2.mm3,Volume.Diameter.Range.3.mm3
DM88PPEPZT,GH_7300,10,175,56.5,9,30,143,32535.13302,1870,2433,1.30107,271548,3119358.5,0.087053,64863,9.969177,8.485281,47.074409,59786.22493,3286204.322,1009797.824,147,562.918367,0.313,47.675364,0.309789,0.307867,0.382344,563.215295,4308.322436,27663.59529,1126.430591,17209.77225,303092.4276,3538.786069,54066.09408,952192.9439,1769.393035,55055.35763,3229379.571
DNE21LLA2L,GH_7401,6,207.3,87.8,8,20,106,33768.16996,2516,2096,0.833068,288958,4193855.5,0.0689,280998,10.452586,8.944272,59.933296,60588.33921,3808315.867,1094003.66,183,482.185792,0.345,48.978302,0.254035,0.357388,0.388577,501.87215,3314.080661,29952.21715,1003.744299,13137.03135,334091.4049,3153.355717,41271.20119,1049579.103,1576.677859,41787.56123,3764951.628
DPUBMF76ZJ,GH_7328,5,96.1,NA,6,24,88,20748.39862,1616,1684,1.042079,182838,1833487.5,0.099721,157665,10.545468,10,44.721359,37651.47811,2201806.394,680206.5505,101,1544.049505,0.207,43.360701,0.359943,0.351751,0.288306,155.4386,1441.42049,19151.53953,310.8772,5739.135785,210444.096,976.649529,18030.02682,661199.8742,488.324764,18311.47541,2183006.593
DVINLUZL6B,GH_7417,5,153,79.9,7,26,164,40259.40495,2406,2224,0.924356,341587,3724235,0.09172,173902,9.938186,8.944272,42,74693.72506,3791153.103,1245370.969,153,487.823529,0.346,41.793012,0.394747,0.304773,0.30048,474.27417,3901.425899,35883.70488,948.54834,15631.48394,379818.2385,2979.952496,49107.75511,1193283.261,1489.976248,50125.56609,3739537.56
DZX6OP5O9C,GH_7386,6,86.3,43.3,5,14,58,19636.05006,2143,2279,1.063462,175492,3630924,0.048333,164959,10.183765,10,36,37096.70907,1928190.149,622802.1159,55,499.8,0.281,44.844334,0.359441,0.28935,0.351209,135.982756,1577.503751,17922.56355,271.965512,6388.645167,191583.46,854.404855,20070.52072,601877.1904,427.202427,20622.28458,1907140.662
ECMAD7P4PP,GH_7417,9,193,90.5,9,35,137,48321.03049,2393,2463,1.029252,400454,4643349.5,0.086242,318165,10.443033,10,48.373547,82835.27989,5066642.16,1560228.817,338,647.825444,0.379,44.207701,0.352514,0.316474,0.331012,697.298557,4655.464571,42968.26736,1391.768686,18458.48408,476753.5652,4372.37028,57989.03798,1497867.408,2186.18514,58667.75849,5005788.217
EN9YWY9M36,GH_7440,8,220.5,77.6,9,38,117,39958.29644,2119,2061,0.972629,334675,3360887,0.099579,181510,9.953098,8.944272,46.173584,71927.07744,3760217.11,1235448.974,253,562.612648,0.354,46.188904,0.315276,0.33159,0.353133,474.960461,4339.173157,35144.16282,947.092496,17349.40894,374947.8071,2975.378827,54504.77567,1177968.819,1487.689414,55482.09378,3703247.327
EQLFKEPOLX,GH_7300,6,151.7,64.8,7,34,143,33785.11578,2448,2496,1.019608,279317,3989773.5,0.070008,115654,9.413929,8.485281,40.792156,64332.86785,2820032.979,991855.7854,105,1231.114286,0.332,50.095802,0.29969,0.255435,0.444874,410.333044,3668.732465,29706.05027,820.666089,14615.34398,300219.0666,2578.198556,45915.45729,943362.1296,1289.099278,46637.61617,2772106.264
F7L3KRNYHF,GH_7378,7,86.4,52.5,6,18,77,21424.5256,1556,1829,1.17545,188382,2135847,0.0882,160737,10.749602,10,38.832977,37896.65979,2370332.204,714614.9278,115,1135.452174,0.221,41.692322,0.389844,0.327567,0.282589,201.994949,1985.187084,19237.34357,403.989899,8002.24436,219062.7621,1269.171698,25139.7921,688205.964,634.585849,25831.37805,2343866.241
F42WQ0JJQ9,GH_7367,5,253.7,NA,11,28,150,47632.98677,2337,2344,1.002995,403029,4093306,0.098461,119068,10.223775,8.944272,44.721359,85772.00312,4908019.364,1512974.177,279,1065.648746,0.386,44.164842,0.344443,0.329879,0.325677,571.700577,5436.941843,41624.34435,1143.401154,21702.23437,458729.3048,3592.100665,68179.58006,1441202.496,1796.050332,69390.47521,4836832.839
FI5PRXRAGV,GH_7440,3,78.4,NA,4,15,59,20217.98404,1678,2030,1.209774,189156,2469050,0.076611,37050,10.647915,10,34.234486,38093.6481,2063099.991,672605.1003,70,922.742857,0.229,28.741716,0.641529,0.212336,0.146135,81.769553,830.092496,19306.122,163.539105,3344.529693,210588.7841,513.773252,10507.14991,661584.1771,256.886626,10774.83832,2052068.266
GA5WXIS0R1,GH_7386,1,143.8,66.3,7,24,104,28216.67177,2236,2249,1.005814,245762,3488725,0.070445,244603,9.872357,10,42.426407,53412.57572,2536342.122,870563.5573,91,421.923077,0.318,45.248814,0.313485,0.357806,0.328709,319.391919,2440.478498,25456.80135,638.783838,9723.29573,266746.9073,2006.798613,30546.63443,838010.1242,1003.399306,31026.30658,2504312.416
GBG8RVD5BJ,GH_7295,4,229,70.6,12,39,150,43938.82371,1740,2390,1.373563,369504,3022045.5,0.12227,296278,10.239105,8.944272,40.049969,77975.08704,4438730.898,1396976.258,263,874.277567,0.319,51.330738,0.25847,0.286273,0.455257,500.617316,4314.523446,39123.68295,992.406204,17186.4458,426490.5016,3124.019226,53992.81188,1339859.427,1562.009613,54857.76888,4382311.12
GHYTOQMLQ7,GH_7293,5,96,50.3,9,20,90,29267.82992,2044,2128,1.041096,245687,3195309,0.07689,221755,9.513114,8.944272,35.383614,55522.9408,2398907.58,868268.6793,90,1079.166667,0.289,49.773697,0.289843,0.266348,0.443809,213.338095,2204.927199,26849.56463,426.67619,8904.931079,267046.8972,1340.442785,27975.66606,838952.5705,670.221392,28720.79511,2369516.564
GYH6FEVH89,GH_7327,1,121.9,NA,7,27,89,31290.04226,1796,2539,1.413697,251849,2707248.5,0.093028,92059,9.486436,8.246211,47.074409,57038.20278,2647754.371,925525.906,158,3409.120253,0.3,34.431873,0.518424,0.268487,0.213089,215.509668,3059.983115,28014.54948,431.019336,12386.87931,281762.064,1354.087179,38914.52903,885257.2898,677.04359,39982.02812,2607095.299
H1O8T91G88,GH_7418,2,110.2,NA,7,22,110,30179.70539,2221,2258,1.016659,268084,3792407.5,0.07069,229534,10.511813,8.944272,43.266617,55343.56057,3264254.707,986784.1763,129,389.992248,0.303,40.223657,0.400114,0.345461,0.254425,271.793939,2225.802307,27682.10915,540.759451,8934.281555,304599.0809,1698.84592,28067.8733,957017.4571,849.42296,28657.11776,3234748.166
H8PBEMUTLM,GH_7418,3,99.8,52,8,18,91,20960.20771,1379,1966,1.425671,192135,1877115,0.102357,135472,10.596803,10,41.036568,39286.47306,2200625.294,691268.3032,85,303.035294,0.206,38.57432,0.445157,0.297061,0.257782,176.681241,1689.523087,19094.00338,353.362482,6705.466812,212978.7056,1110.120977,21065.84528,669092.337,555.060488,21358.36178,2178711.872
H24B69IV0W,GH_7386,2,144.5,63.2,4,22,69,23086.83339,2023,1887,0.932773,205077,2418007,0.084812,46448,10.626876,10,40.447498,41338.41246,2434415.388,761289.163,134,441.559701,0.259,38.966328,0.426523,0.322097,0.25138,184.852814,1606.574819,21295.40576,369.705627,6404.507699,235551.6535,1161.464483,20120.35434,740007.3441,580.732242,20416.25659,2413418.399
H165UVM7QP,GH_7367,10,154.2,62.6,12,33,84,30447.90431,1527,2042,1.337263,247824,2229057.5,0.111179,105807,9.643944,8.246211,49.030602,55040.16952,2665015.258,913025.9831,167,1150.353293,0.234,51.451043,0.259165,0.295304,0.445531,332.249783,2643.787156,27471.86737,664.499567,10593.4272,279317.1233,2087.586957,33280.23305,877658.1631,1043.793479,33963.61643,2630007.848
HPXKDIK3KZ,GH_7378,3,202.6,69.7,9,29,110,35389.61484,1960,2417,1.233163,296965,2770032.5,0.107206,294367,10.303077,10,45.122055,61901.92117,3559474.726,1130522.975,264,408.181818,0.305,49.451674,0.241158,0.382751,0.37609,461.918831,3152.139536,31775.55647,919.009235,12617.93903,346272.4758,2887.15266,39640.42456,1087995.398,1443.57633,40451.66041,3517579.49
I9QT95YIY9,GH_7386,7,71.2,40.1,4,15,57,17930.1901,1970,2173,1.103046,162311,2880854,0.056341,86745,10.086801,10,34.928497,34471.92941,1622478.947,565761.9243,47,185.404255,0.244,34.63923,0.500353,0.311429,0.188218,137.468037,1321.910822,16470.81125,272.107648,5332.949073,174482.557,854.851387,16753.95363,548153.1193,427.425694,17163.00139,1604888.52
I61EUDIZUJ,GH_7378,9,253.5,95.3,11,29,162,51220.34073,2511,2424,0.965352,423289,4499993,0.094064,121534,9.662056,8.485281,45.607018,94562.47259,4556370.867,1539010.114,241,2656.73029,0.425,42.125268,0.359662,0.37463,0.265708,622.440692,5441.287081,45156.61296,1240.881384,21646.52339,466994.7294,3898.343841,68004.55887,1467107.211,1949.171921,69074.70275,4485346.993
I65A69492O,GH_7299,7,208.7,93.3,9,25,124,41689.6854,2401,2140,0.891295,346137,3848049.5,0.089951,158087,9.871875,8.944272,47.707443,75999.30406,3950055.929,1279735.763,222,1575.306306,0.356,41.217765,0.404104,0.305347,0.290549,526.386868,4654.849348,36508.44918,1045.116882,18700.33749,387607.0907,3283.33152,58748.84287,1217703.589,1641.66576,60052.78342,3888361.48
I462RKXHHN,GH_7295,1,143.6,68.7,8,17,106,35380.46643,2286,2499,1.093176,318382,4077451.5,0.078084,203902,10.605975,10,40,64634.70082,3743724.194,1168115.306,155,3837.051613,0.377,39.879972,0.411926,0.332191,0.255882,199.681241,2649.894803,32530.89038,399.362482,10757.38284,360633.7392,1254.634239,33795.3149,1133065.357,627.317119,34892.56212,3708204.315
I739A7P5R7,GH_7391,8,191.1,90.9,9,25,98,35167.07956,2097,2228,1.06247,301480,3176165.5,0.094919,169932,10.237071,10,41.182522,63468.2488,3523842.555,1120347.564,179,1314.469274,0.326,40.862861,0.402521,0.306127,0.291352,361.320851,3885.254326,30920.50438,722.641702,15688.21803,340191.2252,2270.245863,49285.99052,1068791.327,1135.122932,50550.41165,3472157.02
IX2EZCW1A7,GH_7420,3,140.1,97,9,33,119,47264.0061,2430,2103,0.865432,404410,3782562.5,0.106914,183216,10.423537,10,50.990196,83289.79078,4830159.359,1526534.929,286,792.181818,0.377,39.913031,0.410927,0.338041,0.251032,361.67619,4081.150863,42821.17905,717.695526,16451.65572,468730.4944,2254.706993,51684.40075,1472595.821,1127.353496,53068.61472,4775963.391
IZODYHXRHO,GH_7295,3,248.3,87.5,9,21,107,36780.25149,2129,2251,1.057304,343483,3928734,0.087428,232628,11.861833,10,58.240879,62421.48762,5311708.846,1350166.841,255,442.917647,0.328,45.886982,0.3049,0.358878,0.336222,225.137085,2414.983115,34140.13129,447.445743,9767.202061,419530.7289,1405.692259,30684.57024,1318076.579,702.846129,31636.87999,5279369.12
K0G5ZTAFFQ,GH_7440,9,127.8,62,9,19,108,29484.51326,1962,2147,1.094292,248864,3186747.5,0.078093,243224,9.752582,8.944272,41.182522,55167.23936,2630667.253,895047.433,98,316.255102,0.292,47.419838,0.311189,0.305705,0.383106,315.178716,2819.250142,26350.0844,630.357431,11272.94537,272999.1437,1980.326275,35415.00236,857652.1043,990.163137,36111.5925,2593565.497
K22GCH6CZR,GH_7417,1,136.7,NA,7,20,95,28956.53469,2409,1923,0.798257,250478,3513756.5,0.071285,240898,10.395791,10,38.832977,51386.23727,2884600.859,933479.9922,167,482.682635,0.302,54.283203,0.182394,0.354596,0.46301,284.693434,2558.360749,26113.4805,566.558441,10217.99033,286332.3877,1779.895837,32100.76335,899599.3331,889.947918,32671.52219,2851039.389
KPGW5WM5KD,GH_7295,5,153,73.5,10,21,119,33344.52408,2259,2439,1.079681,287688,4188063.5,0.068692,267468,9.97743,8.944272,38.470768,61783.30559,3108016.532,1034653.8,170,316.758824,0.349,50.14142,0.257247,0.33209,0.410664,393.989899,3248.896895,29701.63728,780.322943,13003.59744,315532.4467,2451.456826,40852.00618,991350.3365,1225.728413,41657.8629,3065132.941
L7ZL2MLL41,GH_7295,8,245,87,9,27,154,43091.58612,2196,2388,1.087432,352739,4350940.5,0.081072,84738,9.708706,8.485281,46.690472,78539.67996,3852329.405,1299965.223,219,1823.812785,0.386,40.999638,0.41185,0.301316,0.286834,597.801082,5027.378352,37466.40669,1195.602164,20126.71915,392434.6072,3756.094974,63229.95303,1232979.175,1878.047487,64517.53608,3785933.821
LGAZXO80HU,GH_7440,6,163.4,76.3,9,18,141,39825.51174,2486,2513,1.010861,329072,5153443,0.063855,153724,9.39051,8.485281,42.047592,76062.47809,3230745.187,1163368.629,108,710.472222,0.392,40.293739,0.407268,0.335598,0.257134,465.333044,3989.433042,35370.74565,930.666089,16078.96561,353280.5635,2923.773748,50513.56023,1109931.295,1461.886874,51833.62674,3177449.673
LMR5VGF8BH,GH_7367,4,187.1,68.3,8,19,84,33271.97069,2569,2188,0.851693,300827,3902423.5,0.077087,123244,11.19494,10,47.707443,57755.06937,4004365.387,1153903.574,215,217.153488,0.376,57.07858,0.169991,0.299165,0.530844,236.551299,2460.029796,30575.38959,473.102597,9836.416896,356968.1354,1486.295643,30902.01506,1121515.263,743.147822,31516.18495,3972106.055
LR7IIJXTAF,GH_7293,4,226.7,94,12,36,163,49832.07753,2219,2157,0.972059,411264,3834163,0.107263,204886,9.757986,8.944272,44.944408,90027.36336,4355033.775,1511601.01,252,2588.503968,0.389,42.620364,0.364504,0.340977,0.294519,508.931024,4722.903171,44600.24333,1017.862048,18879.9703,461243.5887,3197.707934,59313.17598,1449090.127,1598.853967,60388.27058,4293046.65
MKKQ5LWXXC,GH_7371,7,158.2,70.6,6,31,112,35248.62494,2176,2189,1.005974,288295,3064360.5,0.09408,179164,10.199263,8.944272,46.690472,61607.87117,3618435.443,1113245.411,232,621.387931,0.322,42.963936,0.352572,0.352831,0.294597,412.43355,4029.427991,30806.7634,822.038672,16089.85967,337390.1835,2582.510653,50547.78495,1060115.116,1291.255326,51489.28274,3565654.905
MQI5E14HRE,GH_7378,8,209.9,98.9,8,35,126,49241.69449,2360,2444,1.035593,401481,4106787.5,0.09776,182664,10.231102,8.944272,42.426407,85594.48717,5081915.368,1557670.8,339,1330.141593,0.398,37.372052,0.455108,0.313833,0.231059,554.688384,5623.174383,43063.83172,1107.376767,22753.93505,471907.0194,3478.926716,71483.5952,1482708.278,1739.463358,73567.86337,5006608.041
MTFU05ST6M,GH_7440,4,95.5,43.7,7,20,69,20189.86752,1406,1895,1.347795,183858,1955802.5,0.094006,80885,10.722319,10,37.735924,36501.05344,2132835.354,674403.6381,103,1232.631068,0.207,40.056968,0.424239,0.314431,0.26133,194.852814,1241.555483,18753.45922,389.705627,4919.99678,209359.6429,1224.296336,15456.62574,657722.7161,612.148168,15629.6743,2116593.532
MYEVJGQGR3,GH_7420,2,213,112.5,11,28,153,48439.31685,2393,2514,1.050564,404635,4656163,0.086903,397581,10.054623,8.944272,56.568542,86220.88328,4583275.808,1511848.101,261,2948.563218,0.375,53.615988,0.207151,0.327025,0.465824,374.178716,3593.592421,44471.54572,745.529004,14554.3504,465914.6211,2342.148442,45732.72606,1463773.226,1171.074221,47206.52318,4534898.21
N00ET7QX7V,GH_7293,3,185.5,NA,10,23,131,44018.72025,2537,2414,0.951518,357974,4706196,0.076064,341125,9.516225,8.485281,50.990196,80469.96669,3715478.243,1303329.2,192,824.6875,0.391,46.473055,0.315133,0.312074,0.372793,339.492424,3758.342638,39920.88518,678.984848,15206.43062,398958.7148,2133.093811,47772.41072,1253423.696,1066.546905,49190.33466,3665221.361
N8W90MVJ6C,GH_7327,8,253.6,NA,8,32,151,38166.64724,2396,2421,1.010434,313231,4184387.5,0.074857,112485,9.591229,8.246211,55.317268,71196.72348,3477322.503,1140181.753,154,995.701299,0.388,45.629385,0.354818,0.270305,0.374878,533.830519,4989.65548,32643.16124,1064.832611,19933.59827,341914.2542,3345.270309,62623.2459,1074213.237,1672.635154,63689.64451,3411960.223
N68CSQ4WWW,GH_7362,7,211.4,NA,11,28,154,51438.31425,2223,2339,1.052182,415801,3934290.5,0.105686,223190,9.521761,8.944272,44.721359,93917.15766,4297895.288,1520436.216,279,2556.512545,0.387,39.508816,0.40501,0.347583,0.247407,493.487373,5314.071786,45630.75509,986.974747,21514.35999,461405.204,3100.672614,67589.35528,1449746.188,1550.336307,69545.96691,4226798.985
NF9NZPI4G8,GH_7361,1,185,NA,5,16,41,14722.30454,1264,2321,1.836234,116770,1776843.5,0.065718,58592,9.228222,8.246211,31.240999,27355.96318,1156611.596,421823.8523,77,396.688312,0.211,38.679625,0.410341,0.382922,0.206737,161.982756,1695.69466,12864.62712,319.965512,6823.764969,127126.9719,1005.201302,21437.4899,399381.1611,502.600651,21978.26355,1134130.731
NPDSCIXA30,GH_7361,5,107,NA,4,16,59,22708.27199,2456,2274,0.925896,205800,3381365,0.060863,85966,10.904201,10,51.224995,40990.54153,2616357.943,767710.3263,103,527.815534,0.312,38.131786,0.433035,0.356489,0.210476,198.095454,1719.292639,20790.8839,396.190909,6910.084996,237063.5107,1244.670449,21708.67226,744756.9836,622.335224,22252.5518,2593483.056
NX8X5GDWY7,GH_7328,9,150.3,67.1,9,40,119,39235.55842,1880,2244,1.193617,312086,3291093.5,0.094827,229743,9.390432,8.246211,52.153618,72755.05132,3393427.823,1141785.055,183,1214.081967,0.285,39.202952,0.415466,0.351791,0.232744,500.345238,4651.572219,34083.64096,996.690476,18647.90768,343768.5885,3131.195476,58584.12978,1080069.73,1565.597738,59837.0281,3332025.197
O2C2PQJ3YJ,GH_7378,1,155.3,70.3,11,26,134,41104.11267,2174,2195,1.00966,340077,3238439.5,0.105013,339270,9.537219,8.944272,41.231056,76320.03494,3445922.906,1222108.028,175,2079.862857,0.338,50.241876,0.269704,0.301989,0.428307,553.132034,4428.552883,36122.42776,1106.264069,17758.85468,370131.1424,3475.431071,55791.08738,1162841.51,1737.715536,56928.84075,3387256.35
O5O377VD6W,GH_7417,2,173.3,92.2,9,23,139,41217.16058,2462,2608,1.059301,350288,5436357,0.064434,328383,9.877271,8.944272,59.933296,77645.54201,3991519.756,1266815.802,133,392.593985,0.37,43.811039,0.357809,0.321764,0.320428,393.918831,3872.433042,36950.80871,787.837662,15467.36896,386984.787,2475.065011,48592.17269,1215748.564,1237.532505,49543.66064,3940738.563
O46KNM6YBB,GH_7293,6,84.4,NA,6,16,65,21452.3103,1675,2025,1.208955,192439,2519938,0.076367,64592,10.515881,10,41.617306,38947.93901,2151779.157,701811.5477,98,255.989796,0.234,38.711036,0.441597,0.306502,0.251901,90.941125,934.560533,20426.80865,177.882251,3783.903147,219392.0648,558.833573,11887.48233,689365.2318,279.416786,12246.76563,2139252.975
OC6BW7Z43P,GH_7371,9,149.6,75.9,8,28,135,38220.73764,2033,2477,1.218396,317543,3187107,0.099634,116280,9.759417,8.485281,42.426407,70351.40977,3503612.191,1162943.265,167,1001.526946,0.34,35.798063,0.489706,0.300059,0.210234,469.333044,3742.602523,34008.80207,938.666089,15123.68481,354113.9873,2948.906489,47512.4571,1112481.901,1474.453245,48805.77488,3453331.962
ODY0Z8WFMC,GH_7418,4,116.9,NA,8,23,74,22009.43224,1403,2145,1.528867,191502,2258198.5,0.084803,111078,10.132006,10,36.769554,40454.86621,2075606.454,694026.6015,100,482.43,0.228,38.717148,0.421634,0.338729,0.239637,173.195959,1691.866233,20144.37005,341.563492,6809.250731,213747.7437,1073.053357,21391.89207,671561.656,536.526678,21931.45541,2053138.472
OEVNOFD8OI,GH_7293,2,216.4,86.6,10,19,130,38434.48194,2239,2464,1.100491,323073,4265773.5,0.075736,271661,9.793357,8.485281,52.952808,71556.94714,3547567.334,1168929.788,155,496.832258,0.361,44.195798,0.368154,0.297524,0.334322,400.462987,3990.195452,34043.8235,798.097546,16205.40431,355078.406,2507.297389,50910.77913,1115511.712,1253.648694,52489.59742,3493824.088
OKOVKX2SJV,GH_7368,4,158.2,71.5,7,23,92,37057.20986,2440,2324,0.952459,332211,4216025.5,0.078797,86806,10.936579,10,46.173584,64796.57297,4254101.777,1258354.472,225,471.031111,0.346,46.480465,0.309791,0.330573,0.359637,298.764502,2117.258152,34641.18721,597.529004,8524.656354,391393.1947,1877.192729,26780.99778,1229696.282,938.596365,27448.35102,4225714.83
OMA0DBMG88,GH_7328,6,126.6,54,8,23,97,31263.91477,2176,2481,1.140165,271344,3665420,0.074028,20589,10.509997,10,35.44009,55341.12825,3228501.401,1020086.444,179,723.648045,0.33,48.031319,0.280161,0.340117,0.379722,218.722871,2444.176982,28601.01492,437.445743,9933.208014,314332.9462,1374.276332,31206.09332,987506.0747,687.138166,32224.00646,3195590.256
OR9UT1VJW1,GH_7361,8,175.5,82.3,9,37,155,46373.57551,2241,2326,1.037929,369004,3826640,0.09643,8097,9.526735,8.485281,43.266617,84019.57253,3936360.608,1369728.053,245,1104.261224,0.381,39.981713,0.408525,0.336147,0.255328,587.570635,5133.461613,40652.54326,1175.141269,20470.68745,414314.5657,3691.815178,64310.56132,1301725.677,1845.907589,65372.88813,3869141.812
P27DLG0KYW,GH_7293,8,105.7,45.4,6,25,84,23538.78967,2005,2001,0.998005,204008,2702743,0.075482,103834,10.202847,8.944272,60.464867,42903.95452,2310906.252,747962.2383,104,323.730769,0.258,48.377943,0.307963,0.284166,0.407871,130.39697,1166.798123,22241.59458,260.793939,4724.941239,233077.1592,819.308324,14843.84068,732299.0893,409.654162,15277.96918,2295218.629
PFM9RD653U,GH_7300,4,188.1,72.2,11,25,111,35299.24608,1639,2075,1.266016,293089,2738521.5,0.107025,128474,10.307019,8.944272,52.801514,62062.42543,3691488.348,1126736.377,237,411.337553,0.284,37.75725,0.462464,0.300061,0.237475,438.688384,3983.278713,30877.27899,871.719913,15936.67508,341842.9329,2738.588874,50066.54134,1073931.247,1369.294437,51015.44395,3639103.609
PR6KSJ27D2,GH_7371,2,196.5,87.5,9,25,163,48332.38251,2505,2160,0.862275,409317,4311859.5,0.094928,314117,10.173508,8.944272,49.193497,87287.38039,4889526.136,1528695.714,270,957.974074,0.362,40.163309,0.437761,0.273598,0.288641,730.210245,4910.672724,42691.49954,1460.42049,19412.38311,465710.9234,4588.046282,60985.80017,1463121.867,2294.023141,61527.49157,4825704.621
PV58LIDVJO,GH_7327,3,238.9,87.2,14,27,149,47919.96534,2366,2392,1.010989,393364,3803893.5,0.103411,392271,9.629172,8.485281,48.041649,87682.28616,4158032.089,1435546.701,263,1747.353612,0.387,53.497004,0.22101,0.295548,0.483443,567.487373,4460.854398,42891.62357,1134.974747,17827.8289,437985.9033,3565.628327,56007.77629,1375973.296,1782.814163,57028.32542,4099220.95
Q0ZVR1RLOL,GH_7299,4,183.5,74.9,10,20,111,39186.33511,2548,2145,0.841837,335029,4332661,0.077326,327190,10.16973,8.944272,48.08326,71354.25024,3892899.211,1236354.046,189,687.661376,0.37,53.180343,0.192171,0.364463,0.443366,264.279221,3892.445235,35029.61066,528.558441,15851.62948,377163.5276,1660.515316,49799.36273,1184894.167,830.257658,51537.32226,3840531.631
QA4KPBCL3F,GH_7417,8,217,85.7,9.5,25,135,53550.69015,2610,2605,0.998084,412070,5424317,0.075967,192216,9.132012,8.246211,52.801514,98577.92374,4299020.608,1516990.066,237,1595.329114,0.394,36.908411,0.451817,0.339232,0.208951,516.002092,6385.124743,46649.56332,1028.004184,26087.78864,455741.9107,3229.570393,81957.20514,1431803.29,1614.785196,84989.59901,4212416.223
QAVK280QBS,GH_7420,8,142.9,82.7,7,25,114,33928.49168,2182,1802,0.825848,296203,2852965,0.103823,204356,10.424519,10,43.68066,60843.44058,3497530.355,1099422.206,190,1443.615789,0.279,39.767738,0.414326,0.344544,0.24113,395.048773,3015.872509,30517.5704,790.097546,12116.42613,337050.4336,2482.164648,38064.87533,1058875.166,1241.082324,38967.12846,3457322.144
QB0IVXZLD1,GH_7378,6,145.4,NA,5,22,60,23743.94017,2130,2030,0.953052,222645,3126122.5,0.071221,221065,11.724733,10.770329,43.174065,40397.30394,3111376.028,863343.3215,176,292.227273,0.277,52.082379,0.215657,0.349285,0.435058,144.296465,1671.322077,21928.32163,284.592929,6700.032041,267772.7218,894.075055,21048.77144,841400.475,447.037528,21542.02871,3089386.962
QFBG4IDEKG,GH_7386,8,140.7,64.7,8,25,110,35013.89074,1954,1928,0.986694,284599,2805796.5,0.101433,197230,9.732566,8.485281,52.49762,63247.34722,3223603.947,1059337.801,195,997.958974,0.269,37.734496,0.457182,0.306977,0.235841,382.220346,4132.800574,30498.86982,764.440692,16623.83959,319796.6083,2401.561263,52225.33232,1004710.907,1200.780631,53514.70115,3168888.465
QOH0IHS3V9,GH_7391,9,145.3,79.4,9,24,137,40140.30567,2170,2112,0.973272,329644,3379824.5,0.097533,101347,9.644464,8.944272,43.68066,73257.98025,3482306.987,1205041.427,204,1125.79902,0.321,42.94115,0.350885,0.353587,0.295528,578.203102,4697.795524,34864.30705,1156.406204,18848.77426,363489.7299,3632.957236,59215.17074,1142193.299,1816.478618,60441.53373,3420048.974
QYPKISQVX8,GH_7293,9,143.1,65.3,6,27,102,33048.12083,2076,2422,1.166667,265385,3344266.5,0.079355,116148,9.573011,8.485281,58.309521,60531.44823,2979590.901,981335.5896,141,912.51773,0.314,43.595949,0.382743,0.281032,0.336226,414.989899,3780.916231,28852.2147,829.979797,15164.4977,296374.3423,2607.458434,47640.67458,931087.4566,1303.729217,48634.93588,2929652.236
R4POYIZFLM,GH_7386,9,147.9,85.6,9,25,109,38154.49622,2037,2109,1.035346,318914,3158920.5,0.100957,113435,9.780168,8.944272,46.647614,69938.03964,3435022.446,1162829.247,175,1809.137143,0.321,36.887304,0.460234,0.327502,0.212264,408.261977,4035.408655,33710.82559,816.523953,16038.10092,353285.4203,2565.185653,50385.18002,1109878.881,1282.592827,51054.8301,3382685.023
R9C8GVTJ9T,GH_7371,5,154.6,79.5,7,24,97,30330.67264,2150,1938,0.901395,276433,3349263,0.082535,95699,10.937036,10,46.173584,54167.65321,3542911.857,1035031.586,168,739.190476,0.284,49.899725,0.298507,0.248459,0.453033,302.551299,2099.062192,27929.05915,605.102597,8377.836496,320406.6596,1900.985874,26319.74959,1006810.851,950.492937,26718.11697,3515243.247
RAHG18GQT3,GH_7327,4,182.8,90,8,30,134,47571.42537,2226,2452,1.101527,393026,3921062.5,0.100235,135927,9.796847,8.944272,60.464867,87323.41141,4433152.084,1446966.391,219,1341.844749,0.365,34.20537,0.499711,0.329695,0.170594,464.386868,5055.189535,42051.84896,928.773737,20289.42608,439285.276,2917.828748,63741.1119,1380307.45,1458.914374,65173.41158,4366519.758
RHYWD21Q87,GH_7368,1,195.9,87.7,9,34,136,47213.42327,2472,2423,0.980178,391881,4602563.5,0.085144,374044,9.803726,8.485281,67.675697,87065.59814,4471829.619,1439288.063,213,1085.150235,0.397,47.343731,0.301325,0.336659,0.362016,651.629509,4626.761036,41935.03273,1300.430591,18629.97284,438190.2425,4085.423191,58527.78581,1376674.854,2042.711596,60006.02022,4409780.887
