exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Depth (mm),Seminal Angles Proximal P25 Min,-0.25902992776057787,0.2993048420526305,-0.647585353674949,0.23643274278345094,-0.24394402589399938,0.32930738470353804,-0.6381366149662817,0.25157834733868845,18,0.17672797370129503,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal Std Std,-0.2580333048138801,0.3012343510873185,-0.6469648042975222,0.23744079294358228,-0.1700794826403603,0.49985050649840107,-0.5900931940747931,0.3223899735018541,18,0.17568175591506796,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Network Distribution Ratio Min,-0.25696594427244585,0.30330908061762435,-0.6462996381966015,0.23851920963618006,-0.16821499754668598,0.5046316288506505,-0.5888407304239365,0.32410881553902793,18,0.17456675266214852,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Chull Line Lengths P25 Std,0.25696594427244585,0.30330908061762435,-0.23851920963618006,0.6462996381966015,0.24176710553713968,0.3337768605364806,-0.25374402741467555,0.6367632721736336,18,0.17456675266214852,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Distal Max Min,-0.25696594427244585,0.30330908061762435,-0.6462996381966015,0.23851920963618006,-0.251050905126497,0.3149614764304445,-0.6426027019670628,0.24447345050735247,18,0.17456675266214852,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths Min P25,0.25696594427244585,0.30330908061762435,-0.23851920963618006,0.6462996381966015,0.1410112325423777,0.5767682751565695,-0.3488232442506428,0.5703339818845202,18,0.17456675266214852,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths Mean Std,-0.25696594427244585,0.30330908061762435,-0.6462996381966015,0.23851920963618006,-0.2641004784722491,0.2896036325008949,-0.6507345814018153,0.2312874828726523,18,0.17456675266214852,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Base Tip Dists Max Std,-0.25696594427244585,0.30330908061762435,-0.6462996381966015,0.23851920963618006,-0.1533608416193043,0.5434824065887623,-0.5787898040998826,0.3376875190839482,18,0.17456675266214852,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Tip Ys P5 P5,0.25696594427244585,0.30330908061762435,-0.23851920963618006,0.6462996381966015,0.059520854513370074,0.8145162868314235,-0.41899239162128027,0.5121588004118758,18,0.17456675266214852,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Line Lengths P5 Max,0.2549019607843137,0.30734528041254605,-0.24060111222405461,0.6450117083763931,0.12169329435234047,0.630495478896374,-0.36596931002819555,0.5569218754397508,18,0.17242667135384518,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Distal Max Min,-0.2549019607843137,0.30734528041254605,-0.6450117083763931,0.24060111222405461,-0.20961474229499086,0.4038256285909419,-0.616183356460131,0.2851621080163521,18,0.17242667135384518,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Proximal Min Min,-0.2549019607843137,0.30734528041254605,-0.6450117083763931,0.24060111222405461,-0.22403171662465757,0.37149000761649725,-0.6254804710139539,0.2712046566241068,18,0.17242667135384518,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal P25 Med,0.2549019607843137,0.30734528041254605,-0.24060111222405461,0.6450117083763931,0.14391430294452182,0.568866224409308,-0.3462179027439295,0.5723299393592965,18,0.17242667135384518,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Distal Max P75,-0.25388819148353664,0.3093394378530482,-0.6443783016523998,0.24162201594266686,-0.19633722410602902,0.4349006544234614,-0.6075196336877413,0.2978334469763203,18,0.17138325199339716,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Count Std,0.2528379772961816,0.31141340050989863,-0.24267846550759437,0.6437215584888706,0.19433755326769658,0.4396859287939532,-0.29972685410041927,0.6062062947149668,18,0.17030768163116822,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Lengths Min Min,0.2528379772961816,0.31141340050989863,-0.24267846550759437,0.6437215584888706,0.45811264538823665,0.05589140350833885,-0.011140052500745812,0.7620056485533806,18,0.17030768163116822,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Lateral Lengths Med Max,0.2528379772961816,0.31141340050989863,-0.24267846550759437,0.6437215584888706,0.17640350224937507,0.48379707630509955,-0.31653566231097635,0.5943263351953749,18,0.17030768163116822,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal Min Min,-0.2528379772961816,0.31141340050989863,-0.6437215584888706,0.24267846550759437,-0.25676391606568444,0.30370274413053033,-0.6461736700493294,0.23872319308603054,18,0.17030768163116822,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Ellipse A Std,-0.2528379772961816,0.31141340050989863,-0.6437215584888706,0.24267846550759437,-0.25841453879129916,0.30049538327298986,-0.647202241294273,0.2370553137490956,18,0.17030768163116822,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Area Max,-0.2507739938080495,0.31551339595948574,-0.642429182788825,0.244751284382008,-0.43489854719940674,0.07128509028966779,-0.7495742317461804,0.040116908327441594,18,0.1682097339209579,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Distal Max Med,-0.24974307815319316,0.31757317760679926,-0.641782833421087,0.24578491971316033,-0.2540909416900136,0.30893999774214337,-0.6445050235935478,0.24141792659347427,18,0.1671697178040436,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Total Lateral Length Max,-0.24871001031991744,0.31964521777772886,-0.641134575511207,0.246819583677549,-0.2305444257909648,0.35737356496487327,-0.6296432891482711,0.2648304904900778,18,0.16613277726638098,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Base Tip Dists Std P95,-0.24871001031991744,0.31964521777772886,-0.641134575511207,0.246819583677549,-0.25132325383221804,0.31441920968353565,-0.6427733229371011,0.24420011505943875,18,0.16613277726638098,0.996260426861073,0.9966852915285348,False
Max Num Roots,Ellipse B Max,-0.24871001031991744,0.31964521777772886,-0.641134575511207,0.246819583677549,-0.24337712568822617,0.3304679121987194,-0.6377792188823818,0.25214279868452816,18,0.16613277726638098,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Distal Max Max,-0.24767052148802143,0.3217381709697629,-0.6404817226304507,0.24785953946942496,-0.1165300930441527,0.6451743257432221,-0.5532982975432382,0.37049663246820824,18,0.16509468628539348,0.996260426861073,0.9966852915285348,False
Num Root Tips,Scanline Intersection Counts Max Max,-0.24483484138875133,0.3274885774779318,-0.6386978769287165,0.25069069839044517,-0.1321233483533359,0.6012457603371737,-0.5641915817205071,0.35675282244073625,18,0.16228977050027876,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Line Lengths Min P25,0.24458204334365324,0.3280041243603068,-0.2509426825303721,0.6385386430633364,0.1961590551053589,0.43532591351244965,-0.2980023058960675,0.607402707446099,18,0.16204162664189917,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Distal Min P95,-0.24458204334365324,0.3280041243603068,-0.6385386430633364,0.2509426825303721,-0.24371740052633178,0.3297710336615105,-0.6379937618408048,0.2518040341939752,18,0.16204162664189917,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Lateral Lengths P95 Std,-0.24458204334365324,0.3280041243603068,-0.6385386430633364,0.2509426825303721,-0.22380495015284005,0.37198707639813444,-0.6253351126409444,0.2714258193421892,18,0.16204162664189917,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Perimeter Std,0.24458204334365324,0.3280041243603068,-0.2509426825303721,0.6385386430633364,-0.04257584647468014,0.8667868520298689,-0.499516830001509,0.43289913143556963,18,0.16204162664189917,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Distal Min P95,0.24458204334365324,0.3280041243603068,-0.2509426825303721,0.6385386430633364,0.22373403960595573,0.37214258762182084,-0.27149496684627417,0.6252896529278985,18,0.16204162664189917,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Line Lengths Min P25,0.243525408157678,0.3301641259227691,-0.25199518931305687,0.6378727183615532,0.12052940279836236,0.6337931631312448,-0.3669918805849241,0.5561064905029592,18,0.1610078263717335,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Lateral Lengths P75 Max,-0.2425180598555212,0.3322310909053102,-0.6372373062630071,0.25299751142655746,-0.18970828412106525,0.45086777502506903,-0.6031572505284086,0.304095237276343,18,0.16002732423407784,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Tip Ys Std Max,-0.2425180598555212,0.3322310909053102,-0.6372373062630071,0.25299751142655746,-0.2938416304953495,0.2366039423657969,-0.6689422797579729,0.20053964797122475,18,0.16002732423407784,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Base Tip Dists Std P75,-0.2425180598555212,0.3322310909053102,-0.6372373062630071,0.25299751142655746,-0.20196125851902783,0.421588873611913,-0.611201359160889,0.29248735017726957,18,0.16002732423407784,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Lengths Med Std,0.2425180598555212,0.3322310909053102,-0.25299751142655746,0.6372373062630071,2.322966270376892e-05,0.9999270103128369,-0.46685190711451013,0.4668882398092139,18,0.16002732423407784,0.996260426861073,0.9999270103128369,False
Lower Root Area (mm²),Lateral Lengths P75 P75,-0.2425180598555212,0.3322310909053102,-0.6372373062630071,0.25299751142655746,-0.22839150811934572,0.36200591129922766,-0.628269710189814,0.2669424106096031,18,0.16002732423407784,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Chull Line Lengths Med P5,-0.2425180598555212,0.3322310909053102,-0.6372373062630071,0.25299751142655746,-0.3504138065083117,0.15397709253963543,-0.702376660216448,0.13923475567596438,18,0.16002732423407784,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Line Lengths P5 P95,0.24145285149250623,0.334424963636597,-0.2540562490408275,0.6365648130869979,0.13492424602474481,0.5934864123221635,-0.3542615009338989,0.5661324518100819,18,0.1589958869051969,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Tip Ys Med Std,-0.24045407636738902,0.33648964736439546,-0.6359337146247779,0.2550478794223729,-0.1620303140668867,0.5206452565606463,-0.5846716688021764,0.3297872069530115,18,0.1580337960924126,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths P5 P95,0.24045407636738902,0.33648964736439546,-0.2550478794223729,0.6359337146247779,0.17927530980941353,0.4765914492098201,-0.31386469834192254,0.5962410360195587,18,0.1580337960924126,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Base Tip Dists P5 Min,-0.24045407636738902,0.33648964736439546,-0.6359337146247779,0.2550478794223729,-0.1767612396451049,0.4828965831748897,-0.5945651056389981,0.3162033693978695,18,0.1580337960924126,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Tip Xs Std Min,-0.24045407636738902,0.33648964736439546,-0.6359337146247779,0.2550478794223729,-0.23469586781368604,0.3485367916735258,-0.6322849168990138,0.2607446421774664,18,0.1580337960924126,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Distal Min Min,0.23839009287925697,0.340779724454077,-0.2570938010285557,0.6346278622831006,0.2286454717389713,0.36145770927441545,-0.26669353042734467,0.6284318708370678,18,0.15606098499488072,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Distal Max Med,-0.23839009287925697,0.340779724454077,-0.6346278622831006,0.2570938010285557,-0.21788703592078065,0.3850901448976276,-0.6215318242219556,0.2771790600204883,18,0.15606098499488072,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Tip Ys P75 Std,-0.23839009287925697,0.340779724454077,-0.6346278622831006,0.2570938010285557,-0.21775014291152142,0.3853962217542939,-0.62144362092561,0.2773117250306907,18,0.15606098499488072,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Base Tip Dists Max P5,0.2373077381621628,0.3430420188103478,-0.2581649117254769,0.6339421666128018,0.08877726478848254,0.7261115652612877,-0.39444139827397945,0.533533726962267,18,0.15503470215047316,0.996260426861073,0.9966852915285348,False
Depth (mm),Scanline First Ind P75,-0.2369381956516933,0.3438164001208248,-0.6337079103658528,0.2585303365276511,-0.11655787693649369,0.6450949958144925,-0.5533178408489126,0.3704723320984628,18,0.1546856033876297,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Scanline Intersection Counts Std Std,0.23632610939112486,0.34510124880977866,-0.25913529069297625,0.633319743352065,0.2111863118235223,0.4002289338076842,-0.28365075284820274,0.61720235129286,18,0.15410883259481867,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Lengths Std Std,0.23632610939112486,0.34510124880977866,-0.25913529069297625,0.633319743352065,0.0982873756901331,0.6980138410440044,-0.3863094473650715,0.5403616400765284,18,0.15410883259481867,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Chull Line Lengths P95 Std,0.23632610939112486,0.34510124880977866,-0.25913529069297625,0.633319743352065,0.2501157614382329,0.31682763604488307,-0.24541138325881814,0.6420165575768515,18,0.15410883259481867,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Area Max,-0.23426212590299278,0.3494541429806418,-0.6320093519253107,0.2611723628009776,-0.1936513670670931,0.4413342539370485,-0.6057551047410952,0.30037568025630873,18,0.15217727946295692,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Chull Line Lengths P75 Std,-0.23426212590299278,0.3494541429806418,-0.6320093519253107,0.2611723628009776,-0.21739396112952342,0.38619323119805293,-0.6212140768957934,0.2776568175490186,18,0.15217727946295692,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Count Std,0.23426212590299278,0.3494541429806418,-0.2611723628009776,0.6320093519253107,0.12808342415280982,0.612509670923252,-0.3603340175546434,0.5613836971551736,18,0.15217727946295692,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Base Tip Dists Max Std,-0.23316262483181935,0.35178574427393317,-0.6313103658038869,0.26225572945914705,-0.15661670481525677,0.5348533264736062,-0.5810039700735086,0.3347286083742096,18,0.151156713847945,0.996260426861073,0.9966852915285348,False
Med Num Roots,Network Length Lower Max,0.23316262483181935,0.35178574427393317,-0.26225572945914705,0.6313103658038869,0.058940186821970525,0.8162964594544007,-0.4194726885236302,0.5117288093510755,18,0.151156713847945,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Line Lengths P25 Min,0.23316262483181935,0.35178574427393317,-0.26225572945914705,0.6313103658038869,0.06432961297591096,0.7998078772411918,-0.4150045287233359,0.5157110423522329,18,0.151156713847945,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Lengths Max Max,0.23219814241486067,0.3538383254251315,-0.2632050316757136,0.6306966820759381,-0.007983542040295019,0.9749187238405466,-0.473090277255874,0.46060332774391366,18,0.15026626512911684,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Proximal Max P5,0.23219814241486067,0.3538383254251315,-0.2632050316757136,0.6306966820759381,0.28841516088453995,0.2457766165749782,-0.2062233884992973,0.6656534015291876,18,0.15026626512911684,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Lengths Min Min,0.23219814241486067,0.3538383254251315,-0.2632050316757136,0.6306966820759381,0.09774691260571715,0.6996010583736387,-0.3867736169454729,0.5399751613055045,18,0.15026626512911684,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Distal Max Max,-0.23219814241486067,0.3538383254251315,-0.6306966820759381,0.2632050316757136,-0.08237395198001896,0.7452219279856435,-0.5289034906181739,0.3998744671565697,18,0.15026626512911684,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths Std Std,-0.23219814241486067,0.3538383254251315,-0.6306966820759381,0.2632050316757136,-0.23670097064399484,0.34431403872157484,-0.633557492986992,0.2587648434951697,18,0.15026626512911684,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Chull Area Max,-0.23219814241486067,0.3538383254251315,-0.6306966820759381,0.2632050316757136,-0.38252639682950157,0.11718755023987162,-0.7206886015617147,0.10268159612926471,18,0.15026626512911684,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal Max Med,-0.23109006816664762,0.35620490426196627,-0.6299910175327841,0.2642944827604711,-0.2737866156396838,0.27160994888855594,-0.6567137179115274,0.22138099117738216,18,0.14924876590218622,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Network Length Max,-0.23013415892672856,0.35825371050744337,-0.6293817278564188,0.2652333115784843,-0.3798076350058249,0.12003417094699309,-0.7191563211469211,0.10582793464839343,18,0.14837572812356817,0.996260426861073,0.9966852915285348,False
Num Root Tips,Lateral Lengths P75 P75,-0.23013415892672856,0.35825371050744337,-0.6293817278564188,0.2652333115784843,-0.279498813508363,0.2613303206218522,-0.6602173662377955,0.21549054154020497,18,0.14837572812356817,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Scanline Last Ind Std,-0.23013415892672856,0.35825371050744337,-0.6293817278564188,0.2652333115784843,-0.2048786564475833,0.41476957667347103,-0.6131042573788968,0.2897019003641308,18,0.14837572812356817,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Scanline Intersection Counts Std Std,-0.23013415892672856,0.35825371050744337,-0.6293817278564188,0.2652333115784843,0.019253333992609836,0.9395565853847452,-0.45167677432113124,0.4817926670952494,18,0.14837572812356817,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Chull Line Lengths Min P25,-0.23013415892672856,0.35825371050744337,-0.6293817278564188,0.2652333115784843,-0.27888901268402316,0.26241597206718315,-0.6598441255898421,0.21612109369225135,18,0.14837572812356817,0.996260426861073,0.9966852915285348,False
Num Root Tips,Lateral Lengths Mean P95,-0.23013415892672856,0.35825371050744337,-0.6293817278564188,0.2652333115784843,-0.27483741622293417,0.2697004523767678,-0.6573594827905519,0.22030010518888007,18,0.14837572812356817,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Base Tip Dists Max P25,0.2290175115014759,0.36065547857490066,-0.2663288182475537,0.6286693626467164,0.09109470126609091,0.7192324001060935,-0.39246674354801475,0.5352029212181976,18,0.14736143207406796,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Lengths P25 P75,0.2280701754385965,0.3627002084947103,-0.2672572167090698,0.6280644832985066,-0.0004646104821467973,0.9985401528580427,-0.46723333528271344,0.46650665440871497,18,0.14650560601804422,0.996260426861073,0.9996268843525629,False
Lower Root Area (mm²),Network Length Lower Max,-0.2280701754385965,0.3627002084947103,-0.6280644832985066,0.2672572167090698,-0.378908946561883,0.12098577073025699,-0.718649098051348,0.10686582486119518,18,0.14650560601804422,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Line Lengths P25 Max,0.2260061919504644,0.36717772555501726,-0.2692767612060618,0.6267449424131459,0.080815458983676,0.7498951391348556,-0.40119170583214303,0.5277725074257004,18,0.1446558354664084,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Scanline Intersection Counts Std Std,-0.2260061919504644,0.36717772555501726,-0.6267449424131459,0.2692767612060618,-0.00504676159575569,0.9841435639996372,-0.4708075270537253,0.4629140217292047,18,0.1446558354664084,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Base Tip Dists Std P75,-0.2260061919504644,0.36717772555501726,-0.6267449424131459,0.2692767612060618,-0.24629105694435197,0.32452807818167717,-0.639614469849601,0.2492378626177806,18,0.1446558354664084,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Line Lengths Med P5,0.2260061919504644,0.36717772555501726,-0.2692767612060618,0.6267449424131459,0.017973735793904256,0.9435674532284348,-0.45269508309281153,0.48080914787985607,18,0.1446558354664084,0.996260426861073,0.9966852915285348,False
Depth (mm),Ellipse Ratio P75,0.2260061919504644,0.36717772555501726,-0.2692767612060618,0.6267449424131459,0.17489510844159484,0.4876030130941178,-0.31793544064011536,0.5933187526462276,18,0.1446558354664084,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Count Max,-0.22555688494353338,0.36815653458084985,-0.6264573876130445,0.2697158177493278,-0.17974094888938164,0.47542814169453257,-0.596551042130357,0.3134308877266654,18,0.14425585140885436,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal P75 Max,-0.22487239817113241,0.3696504936380539,-0.6260191087913977,0.2703842930930865,-0.10838361440548305,0.6685887059363215,-0.5475472152642635,0.37759307118501795,18,0.14364835099838272,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal Max P25,-0.22487239817113241,0.3696504936380539,-0.6260191087913977,0.2703842930930865,-0.27086989342447065,0.2769538247985016,-0.6549183116325702,0.22437485996773607,18,0.14364835099838272,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Curve Indices Std P75,-0.2239422084623323,0.37168616375621744,-0.6254230991903824,0.27129195914719223,-0.25140904568925904,0.31424850646515734,-0.642827061762124,0.2441139960599461,18,0.14282635224497417,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Proximal Max Min,-0.2239422084623323,0.37168616375621744,-0.6254230991903824,0.27129195914719223,0.05787612895413616,0.8195607937706144,-0.42035212503280206,0.5109402732160793,18,0.14282635224497417,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Scanline Intersection Counts P95 Std,-0.2239422084623323,0.37168616375621744,-0.6254230991903824,0.27129195914719223,-0.24221852369443334,0.33284715707279183,-0.6370482621851614,0.2532953480097734,18,0.14282635224497417,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal P25 Med,-0.2227998415059607,0.37419473569798045,-0.6246904976498935,0.2724054609538414,-0.21097317135185956,0.4007157056528856,-0.6170642322706336,0.28385587108673804,18,0.14182247362811465,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Tip Ys Max Min,0.22187822497420018,0.3762254210655622,-0.2733028245496608,0.6240989475992706,0.05715734786674089,0.8217674840737383,-0.4209456846262514,0.5104071778069308,18,0.14101709129246903,0.996260426861073,0.9966852915285348,False
Max Num Roots,Scanline Intersection Counts Max Max,-0.22107449813161514,0.37800134802205576,-0.6235826897154242,0.27408469787486256,-0.18501285934208334,0.4623560234456902,-0.6000522402824676,0.3085049349885943,18,0.14031801123365428,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Distal P25 Mean,-0.220727284840789,0.3787699947015377,-0.6233595555487317,0.27442226800563246,-0.15895551851401446,0.5286935013467429,-0.5825906245557848,0.33259711042960405,18,0.14001695021165672,0.996260426861073,0.9966852915285348,False
Max Num Roots,Scanline First Ind P75,0.22038356189436975,0.37953176901290064,-0.2747563245680496,0.6231385998201523,0.29646403190037574,0.23225052909322777,-0.19778093783747902,0.6705264201009468,18,0.13971947640637095,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Tip Ys Max Std,-0.2198142414860681,0.3807953913501375,-0.622772481587783,0.2753093713704598,-0.34004347052589784,0.16738099250787986,-0.6963618402232077,0.15076080333901476,18,0.13922798674964568,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Chull Line Lengths Min Med,-0.2198142414860681,0.3807953913501375,-0.622772481587783,0.2753093713704598,-0.1946609617950066,0.4389101590177471,-0.606418854565496,0.2994208953027526,18,0.13922798674964568,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Area Std,-0.2198142414860681,0.3807953913501375,-0.622772481587783,0.2753093713704598,-0.272544909178591,0.2738770966213456,-0.6559499081247893,0.22265668249663825,18,0.13922798674964568,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Chull Line Lengths Mean Std,-0.21775025799793604,0.3853959643781133,-0.621443695082717,0.27731161350669725,-0.23584353566597113,0.3461161789288447,-0.6330135684701588,0.2596119675045826,18,0.13745897199853294,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal P25 P95,0.21775025799793604,0.3853959643781133,-0.27731161350669725,0.621443695082717,0.20292953941588232,0.4193190068265543,-0.29156379201673277,0.6118334537933703,18,0.13745897199853294,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Tip Ys Max Min,-0.21775025799793604,0.3853959643781133,-0.621443695082717,0.27731161350669725,-0.1749059602214305,0.48757558021288505,-0.5933260061442499,0.3179253779352981,18,0.13745897199853294,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Perimeter Max,-0.21775025799793604,0.3853959643781133,-0.621443695082717,0.27731161350669725,-0.17409317249336803,0.48963235525939086,-0.5927825381010696,0.31867875756928543,18,0.13745897199853294,0.996260426861073,0.9966852915285348,False
Med Num Roots,Ellipse Ratio P75,0.2165821715104455,0.38801312030589585,-0.27844285601326063,0.6206906538872308,0.14109760638862748,0.5765324962740904,-0.34874583773234624,0.5703934400437334,18,0.13646669603098283,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Network Length Max,0.21568627450980388,0.3900270258208054,-0.2793095647959176,0.6201125819896033,0.06611391116799505,0.7943662895651519,-0.4135201255168348,0.5170251722448507,18,0.13570997970132775,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Perimeter Max,0.21568627450980388,0.3900270258208054,-0.2793095647959176,0.6201125819896033,0.021362993637840715,0.9329469755062128,-0.44999521639658413,0.4834116440790993,18,0.13570997970132775,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Network Distribution Ratio P75,-0.21568627450980388,0.3900270258208054,-0.6201125819896033,0.2793095647959176,-0.1423798861449217,0.5730370326364136,-0.5712756088527248,0.34759589761357457,18,0.13570997970132775,0.996260426861073,0.9966852915285348,False
Depth (mm),Chull Line Lengths P75 Std,-0.21568627450980388,0.3900270258208054,-0.6201125819896033,0.2793095647959176,-0.3032249217956862,0.22126486773305432,-0.6745948658702755,0.19063233069511862,18,0.13570997970132775,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Count Max,0.21521023884520613,0.3910994449027755,-0.27976976335322945,0.6198052441978461,0.026215488335959852,0.9177605068693131,-0.44611468419764966,0.48712354634844895,18,0.1353094277380376,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Line Lengths P95 Std,-0.2145096148452738,0.392680754876502,-0.6193526819827421,0.2804466649831341,-0.23034768980636502,0.3577954692379516,-0.6295178734958501,0.2650236775661943,18,0.13472182882838657,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths Mean Std,0.21362229102167182,0.3946884572555506,-0.2813032390164202,0.6187791361926117,0.08018839083403276,0.7517777815294905,-0.4017211421617957,0.5273170026030726,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Depth (mm),Total Lateral Length Max,0.21362229102167182,0.3946884572555506,-0.2813032390164202,0.6187791361926117,0.07339424190139113,0.7722593264818213,-0.40743689115924114,0.5223651725005045,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths P5 P95,-0.21362229102167182,0.3946884572555506,-0.6187791361926117,0.2813032390164202,-0.189886538284359,0.4504345387636191,-0.6032748808190884,0.30392741230884923,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Curve Indices Std P75,-0.21362229102167182,0.3946884572555506,-0.6187791361926117,0.2813032390164202,-0.19056868147069586,0.4487785973195152,-0.6037248624691544,0.30328489640280465,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
