Barcode,geno,rep,Shoot_Biomass_mg,Root_Biomass_mg,Root_Shoot_Ratio,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
S4QXZ0ZPZI,GH_7299,1,118.3,,,6,20,98,28861.91232,2233,1961,0.878191,241658,3254285,0.074258,131153,53965.60812,2509703.4,868633.527,105,418.07619,0.299
SCD9AQ8THC,GH_7361,9,138.2,62.4,0.451519537,6,28,95,32538.9665,2194,2036,0.927985,275888,2939618.5,0.093852,104115,57419.32211,3247669.016,1044268.007,206,401.26699,0.292
SJHW7GAKQH,GH_7378,4,210.1,75.1,0.357448834,11,21,117,37834.85661,2257,2442,1.081967,330363,3520942.5,0.093828,80035,68149.10529,4112315.799,1235023.873,193,839.523316,0.35
SKN4MKMVD7,GH_7362,3,164.5,63.2,0.384194529,8,24,113,36122.03079,1739,2296,1.320299,304828,2827803.5,0.107797,160204,65980.1584,3387167.736,1117642.816,165,1077.284848,0.305
SN5BT2MHUU,GH_7371,1,127.9,86.6,0.677091478,9,28,118,41759.57097,2298,2403,1.045692,372291,4329220,0.085995,344990,75239.37968,4534218.488,1377551.737,208,464.600962,0.382
SOEJG7SO22,GH_7328,3,146.8,67.1,0.457084469,9,25,130,38753.25481,2163,2441,1.128525,305280,3609758.5,0.084571,296010,73404.04627,2795817.582,1081382.696,142,1692.591549,0.357
SOJJOWZ6XD,GH_7295,10,296.5,,,13,30,175,61150.11554,2271,2222,0.978424,489600,3944984.5,0.124107,175909,107300.2612,5702089.693,1869598.208,419,1385.408115,0.419
SSXZRI1FW7,GH_7300,1,132.1,51.1,0.38682816,3,35,85,28572.45734,1818,2570,1.413641,243720,3024253,0.080588,60699,49280.04687,3379447.904,956406.6849,198,310.272727,0.309
SWFNP00E4B,GH_7327,9,163.2,70.4,0.431372549,7,26,102,31439.32863,2208,1965,0.889946,272042,2954923,0.092064,129840,56346.24441,3070320.275,1011181.711,182,861.126374,0.283
SWFWLT92PD,GH_7328,2,195.4,82.3,0.421187308,9,21,149,42593.80647,2423,2321,0.957903,356869,4000449.5,0.089207,187983,76880.31575,4235928.571,1339841.523,237,624.168776,0.4
T0F6RU6UX1,GH_7367,2,126.3,64.6,0.511480602,11,24,122,39493.19593,1724,2192,1.271462,319428,2927365.5,0.109118,230286,73767.40457,3195464.036,1145399.534,160,2984.6,0.29
T1MLLN34J4,GH_7401,1,183.6,85.8,0.467320261,10,20,138,38353.08915,2429,2158,0.888431,320131,3865489.5,0.082818,302582,70171.32896,3477563.534,1174088.037,164,648.945122,0.36
T7F8JBE5UU,GH_7361,4,165.3,64.2,0.388384755,9,23,111,40919.86202,2380,2432,1.021849,340403,4110032,0.082822,335652,72028.35666,3861224.413,1282007.073,264,659.768939,0.358
T9H2LJR9M3,GH_7386,10,166.4,80.5,0.483774038,10,24,145,42075.31996,2319,2042,0.880552,338911,3823695,0.088634,170736,79397.09959,3384452.026,1210419.955,183,1087.31694,0.343
T54LHNHCG1,GH_7327,10,198.8,81.8,0.411468813,6,27,106,32779.58591,2242,2268,1.011597,301803,3694243,0.081695,186417,57572.39441,3918720.201,1147507.219,195,272.266667,0.32
T997KO2S8J,GH_7440,7,124.2,46.5,0.374396135,5,22,93,23014.1471,1919,2136,1.11308,191240,2783244,0.068711,116510,42746.23706,1940552.715,687601.3329,107,527.420561,0.259
TFXU5XQZXE,GH_7418,7,62.7,33.6,0.535885167,6,28,72,21903.87885,1497,2067,1.380762,180831,2132978,0.084779,116263,42044.29471,1712506.336,635856.6298,63,1074.031746,0.229
TM13AP1V47,GH_7299,6,166.4,78.5,0.471754808,8,27,112,35826.65524,2367,2074,0.876215,304253,3673777.5,0.082817,182333,65305.311,3378630.392,1118167.63,185,562.475676,0.348
TMXP5FFSGL,GH_7368,2,148,67.7,0.457432432,6,16,99,28640.49601,2394,1873,0.782373,261745,3677275.5,0.071179,100231,52926.18554,3034740.082,944784.7983,120,428.416667,0.299
TQXM8SA4AZ,GH_7401,5,144.4,69,0.477839335,10,23,86,31353.58887,1766,2167,1.227067,266701,3030141.5,0.088016,122054,57097.52853,2934527.119,976446.6417,161,628.571429,0.275
TRZPP4H4UM,GH_7418,10,38.6,23.5,0.60880829,3,25,52,16321.56651,1703,1749,1.027011,141487,1792531,0.078931,42856,29934.63938,1481650.959,512431.2595,73,452.931507,0.207
UBR5VJBPYO,GH_7371,3,92.9,55.9,0.601722282,11,25,112,31663.27307,1790,1946,1.087151,266646,2484114.5,0.10734,83024,58372.62695,2951814.078,972565.3409,134,1159.768657,0.269
UKAZXAPALS,GH_7417,7,190.2,83.2,0.43743428,11,25,138,46475.81014,2199,2399,1.09095,396141,4322391,0.091649,88795,85589.72007,4546875.671,1445673.777,196,4389.102041,0.369
UMZRTD54KR,GH_7401,8,223,,,11,30,124,44466.8981,2000,2388,1.194,368802,3579885.5,0.103021,130369,78083.62354,4565211.566,1407100.198,299,404.632107,0.33
UVA4M5QZG5,GH_7401,3,40.1,77.3,1.927680798,6,23,94,38374.62826,2527,2122,0.839731,344326,4026684,0.085511,24002,69661.50854,3951535.146,1261440.668,175,767.348571,0.353
V67YLWS717,GH_7300,3,191.8,,,10,22,100,36388.23302,1935,2052,1.060465,314016,3136484.5,0.100117,301442,61650.88632,4394247.564,1239267.298,286,507.237762,0.283
V68GFENJR1,GH_7440,1,150.5,61.5,0.408637874,5,28,103,32749.20409,2381,2120,0.890382,293845,3262544.5,0.090066,292153,58177.82168,3644381.147,1101448.458,184,566.652174,0.342
V187LP24QZ,GH_7378,10,217.8,,,10,32,126,46141.11548,2035,1985,0.97543,384989,3182205,0.120982,240007,78654.76063,4975269.611,1507015.298,363,839.545455,0.335
VAAMDSV6VH,GH_7420,1,185.1,95.8,0.517558077,9,27,139,37260.96304,1891,2402,1.270227,327598,3612652.5,0.090681,318456,67606.80255,4041293.071,1216144.128,170,1006.952941,0.318
VLB782P4BZ,GH_7391,5,236.7,85.8,0.362484157,12,30,186,59699.7224,2489,2220,0.891924,460885,4191210.5,0.109965,222779,108700.4307,4926979.064,1715631.136,336,3118.050595,0.4
VYARCRLWQU,GH_7299,10,120,63.2,0.526666667,6,28,76,32073.05691,2056,1807,0.878891,271970,2619722.5,0.103816,195105,57900.33553,3110452.699,1006218.382,162,1476.567901,0.279
W18V3D7AIW,GH_7401,4,102.9,61.4,0.596695821,6,23,81,25632.56463,1955,1774,0.907417,226091,2787828.5,0.081099,222867,47662.2092,2453122.145,813264.8417,95,1433.789474,0.247
WBF5UM797P,GH_7391,7,146.6,71.8,0.489768076,9,25,149,37823.73468,2186,2078,0.950595,317408,3340098.5,0.09503,163307,68024.97622,3701371.349,1189495.087,212,2398.45283,0.33
WCOO2Z0LYK,GH_7327,6,212.1,87.8,0.413955681,10,30,117,39269.72371,2435,2434,0.999589,340373,4816921,0.070662,324856,73603.79822,3741001.684,1226634.588,145,726.172414,0.379
WEXR6IQCUU,GH_7299,3,155,70.7,0.456129032,8,22,82,29158.05446,1977,1845,0.933232,277616,2861748,0.097009,150132,52127.81086,3569574.151,1036764.544,143,415.370629,0.249
WFKPT4A99N,GH_7362,8,119.7,61.4,0.512949039,8,21,91,30946.43959,2046,1733,0.847019,262386,2431755,0.1079,141584,55962.37298,2809209.161,959514.8791,152,1568.118421,0.256
WSMFOCKVVM,GH_7401,7,184.1,77.8,0.422596415,9,25,131,38804.55214,2149,2273,1.057701,325482,3373703.5,0.096476,184787,70869.14223,3556125.594,1195299.853,188,1094.335106,0.37
X8YA7CZT01,GH_7295,9,210.4,80.7,0.383555133,5,22,108,29813.12047,2307,2318,1.004768,271572,3473606.5,0.078182,146001,52888.82305,3361593.629,1019177.471,180,215.194444,0.34
XHS3B4O51X,GH_7440,2,182.7,55.1,0.301587302,9,28,121,33039.04089,1935,1974,1.020155,281279,3219945,0.087355,114907,57382.97723,3532688.193,1081740.454,207,336.821256,0.306
XOP16FERX5,GH_7327,2,174.9,79.1,0.452258433,7,26,113,38383.44067,2610,2232,0.855172,321651,3807874.5,0.08447,127305,71022.27881,3585063.59,1173419.071,171,2865.076023,0.356
XOUQSMFRUY,GH_7417,4,159.3,67.5,0.423728814,8,29,122,41385.60214,2048,2118,1.03418,330312,2979863.5,0.110848,169019,72407.45508,3692501.641,1258131.284,279,1829.390681,0.311
XS8LRW07YC,GH_7367,6,127.5,55.5,0.435294118,10,28,99,34422.45929,1983,2480,1.25063,291779,3356340.5,0.086934,71161,62581.51078,3115790.041,1067046.561,172,938.017442,0.325
Y9DHDXRZKU,GH_7368,8,163,,,7,21,100,33528.56867,2089,2229,1.067018,297868,3592683,0.08291,119198,58787.82586,3800776.775,1137283.189,232,630.422414,0.308
YIHDQ1HNAF,GH_7391,2,134.3,82.6,0.615040953,8,23,121,36469.73555,2209,2387,1.080579,307889,4045283.5,0.076111,304695,63485.32283,3688472.425,1168199.053,241,1655.107884,0.342
YPW7FBYD4O,GH_7371,4,176.6,66.3,0.375424689,9,21,102,32426.87314,2281,2186,0.958352,288811,3700687,0.078043,277440,58442.5294,3554529.859,1070238.946,183,711.431694,0.303
Z8YS8X3PAO,GH_7361,10,185.5,67,0.361185984,10,24,122,35642.04002,2051,2337,1.139444,302533,3720590,0.081313,164009,64964.30472,3217989.95,1105245.545,196,444.622449,0.328
ZDCN3FYDM6,GH_7299,8,219,93.1,0.425114155,7,29,116,35936.302,2438,2145,0.87982,317005,3947541.5,0.080304,133360,64337.58394,4048948.478,1186888.8,177,901.915254,0.323
ZEKAOID92S,GH_7368,7,172.3,85.1,0.493905978,8,30,98,26037.13527,1274,2354,1.847724,249206,1939225.5,0.128508,109949,43045.24925,3712416.791,991043.0145,210,478.314286,0.244
ZHEJSRUYQS,GH_7417,3,119.7,60,0.501253133,7,21,53,17874.61146,1263,2512,1.988915,147908,1851154.5,0.0799,83474,32018.15654,1731503.302,558604.053,88,683.75,0.216
ZIVOKN9PTV,GH_7293,7,168.7,92.8,0.550088915,13,32,187,48890.04983,2224,1790,0.804856,376278,3238425,0.116192,141118,87439.25499,4060665.784,1412245.86,295,816.305085,0.311
ZW2AZJP8M7,GH_7418,9,104.7,45.1,0.430754537,6,19,70,20507.5681,1655,1776,1.073112,185354,2054184.5,0.090232,47196,37491.53995,2479230.101,696235.0431,91,490.241758,0.207
