Barcode,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Avg Hole Size (mm²),Convex Area (mm²),Depth (mm),Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root Biomass (mg),Root Shoot Ratio,Shoot Biomass (mg),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
SWFNP00E4B,1965,0.889946,0.092064,0.283,861.126374,2954923.0,2208,182,129840,26,7.0,272042,102,56346.24441,70.4,0.431372549,163.2,1011181.711,31439.32863,3070320.275
SWFWLT92PD,2321,0.957903,0.089207,0.4,624.168776,4000449.5,2423,237,187983,21,9.0,356869,149,76880.31575,82.3,0.421187308,195.4,1339841.523,42593.80647,4235928.571
T0F6RU6UX1,2192,1.271462,0.109118,0.29,2984.6,2927365.5,1724,160,230286,24,11.0,319428,122,73767.40457,64.6,0.511480602,126.3,1145399.534,39493.19593,3195464.036
T1MLLN34J4,2158,0.888431,0.082818,0.36,648.945122,3865489.5,2429,164,302582,20,10.0,320131,138,70171.32896,85.8,0.467320261,183.6,1174088.037,38353.08915,3477563.534
T7F8JBE5UU,2432,1.021849,0.082822,0.358,659.768939,4110032.0,2380,264,335652,23,9.0,340403,111,72028.35666,64.2,0.388384755,165.3,1282007.073,40919.86202,3861224.413
T9H2LJR9M3,2042,0.880552,0.088634,0.343,1087.31694,3823695.0,2319,183,170736,24,10.0,338911,145,79397.09959,80.5,0.483774038,166.4,1210419.955,42075.31996,3384452.026
T54LHNHCG1,2268,1.011597,0.081695,0.32,272.266667,3694243.0,2242,195,186417,27,6.0,301803,106,57572.39441,81.8,0.411468813,198.8,1147507.219,32779.58591,3918720.201
T997KO2S8J,2136,1.11308,0.068711,0.259,527.420561,2783244.0,1919,107,116510,22,5.0,191240,93,42746.23706,46.5,0.374396135,124.2,687601.3329,23014.1471,1940552.715
TFXU5XQZXE,2067,1.380762,0.084779,0.229,1074.031746,2132978.0,1497,63,116263,28,6.0,180831,72,42044.29471,33.6,0.535885167,62.7,635856.6298,21903.87885,1712506.336
TM13AP1V47,2074,0.876215,0.082817,0.348,562.475676,3673777.5,2367,185,182333,27,8.0,304253,112,65305.311,78.5,0.471754808,166.4,1118167.63,35826.65524,3378630.392
TMXP5FFSGL,1873,0.782373,0.071179,0.299,428.416667,3677275.5,2394,120,100231,16,6.0,261745,99,52926.18554,67.7,0.457432432,148.0,944784.7983,28640.49601,3034740.082
TQXM8SA4AZ,2167,1.227067,0.088016,0.275,628.571429,3030141.5,1766,161,122054,23,10.0,266701,86,57097.52853,69.0,0.477839335,144.4,976446.6417,31353.58887,2934527.119
TRZPP4H4UM,1749,1.027011,0.078931,0.207,452.931507,1792531.0,1703,73,42856,25,3.0,141487,52,29934.63938,23.5,0.60880829,38.6,512431.2595,16321.56651,1481650.959
UBR5VJBPYO,1946,1.087151,0.10734,0.269,1159.768657,2484114.5,1790,134,83024,25,11.0,266646,112,58372.62695,55.9,0.601722282,92.9,972565.3409,31663.27307,2951814.078
UKAZXAPALS,2399,1.09095,0.091649,0.369,4389.102041,4322391.0,2199,196,88795,25,11.0,396141,138,85589.72007,83.2,0.43743428,190.2,1445673.777,46475.81014,4546875.671
UMZRTD54KR,2388,1.194,0.103021,0.33,404.632107,3579885.5,2000,299,130369,30,11.0,368802,124,78083.62354,,,223.0,1407100.198,44466.8981,4565211.566
UVA4M5QZG5,2122,0.839731,0.085511,0.353,767.348571,4026684.0,2527,175,24002,23,6.0,344326,94,69661.50854,77.3,1.927680798,40.1,1261440.668,38374.62826,3951535.146
V67YLWS717,2052,1.060465,0.100117,0.283,507.237762,3136484.5,1935,286,301442,22,10.0,314016,100,61650.88632,,,191.8,1239267.298,36388.23302,4394247.564
V68GFENJR1,2120,0.890382,0.090066,0.342,566.652174,3262544.5,2381,184,292153,28,5.0,293845,103,58177.82168,61.5,0.408637874,150.5,1101448.458,32749.20409,3644381.147
V187LP24QZ,1985,0.97543,0.120982,0.335,839.545455,3182205.0,2035,363,240007,32,10.0,384989,126,78654.76063,,,217.8,1507015.298,46141.11548,4975269.611
VAAMDSV6VH,2402,1.270227,0.090681,0.318,1006.952941,3612652.5,1891,170,318456,27,9.0,327598,139,67606.80255,95.8,0.517558077,185.1,1216144.128,37260.96304,4041293.071
VLB782P4BZ,2220,0.891924,0.109965,0.4,3118.050595,4191210.5,2489,336,222779,30,12.0,460885,186,108700.4307,85.8,0.362484157,236.7,1715631.136,59699.7224,4926979.064
VYARCRLWQU,1807,0.878891,0.103816,0.279,1476.567901,2619722.5,2056,162,195105,28,6.0,271970,76,57900.33553,63.2,0.526666667,120.0,1006218.382,32073.05691,3110452.699
W18V3D7AIW,1774,0.907417,0.081099,0.247,1433.789474,2787828.5,1955,95,222867,23,6.0,226091,81,47662.2092,61.4,0.596695821,102.9,813264.8417,25632.56463,2453122.145
WBF5UM797P,2078,0.950595,0.09503,0.33,2398.45283,3340098.5,2186,212,163307,25,9.0,317408,149,68024.97622,71.8,0.489768076,146.6,1189495.087,37823.73468,3701371.349
WCOO2Z0LYK,2434,0.999589,0.070662,0.379,726.172414,4816921.0,2435,145,324856,30,10.0,340373,117,73603.79822,87.8,0.413955681,212.1,1226634.588,39269.72371,3741001.684
WEXR6IQCUU,1845,0.933232,0.097009,0.249,415.370629,2861748.0,1977,143,150132,22,8.0,277616,82,52127.81086,70.7,0.456129032,155.0,1036764.544,29158.05446,3569574.151
WFKPT4A99N,1733,0.847019,0.1079,0.256,1568.118421,2431755.0,2046,152,141584,21,8.0,262386,91,55962.37298,61.4,0.512949039,119.7,959514.8791,30946.43959,2809209.161
WSMFOCKVVM,2273,1.057701,0.096476,0.37,1094.335106,3373703.5,2149,188,184787,25,9.0,325482,131,70869.14223,77.8,0.422596415,184.1,1195299.853,38804.55214,3556125.594
X8YA7CZT01,2318,1.004768,0.078182,0.34,215.194444,3473606.5,2307,180,146001,22,5.0,271572,108,52888.82305,80.7,0.383555133,210.4,1019177.471,29813.12047,3361593.629
XHS3B4O51X,1974,1.020155,0.087355,0.306,336.821256,3219945.0,1935,207,114907,28,9.0,281279,121,57382.97723,55.1,0.301587302,182.7,1081740.454,33039.04089,3532688.193
XOP16FERX5,2232,0.855172,0.08447,0.356,2865.076023,3807874.5,2610,171,127305,26,7.0,321651,113,71022.27881,79.1,0.452258433,174.9,1173419.071,38383.44067,3585063.59
XOUQSMFRUY,2118,1.03418,0.110848,0.311,1829.390681,2979863.5,2048,279,169019,29,8.0,330312,122,72407.45508,67.5,0.423728814,159.3,1258131.284,41385.60214,3692501.641
XS8LRW07YC,2480,1.25063,0.086934,0.325,938.017442,3356340.5,1983,172,71161,28,10.0,291779,99,62581.51078,55.5,0.435294118,127.5,1067046.561,34422.45929,3115790.041
Y9DHDXRZKU,2229,1.067018,0.08291,0.308,630.422414,3592683.0,2089,232,119198,21,7.0,297868,100,58787.82586,,,163.0,1137283.189,33528.56867,3800776.775
YIHDQ1HNAF,2387,1.080579,0.076111,0.342,1655.107884,4045283.5,2209,241,304695,23,8.0,307889,121,63485.32283,82.6,0.615040953,134.3,1168199.053,36469.73555,3688472.425
YPW7FBYD4O,2186,0.958352,0.078043,0.303,711.431694,3700687.0,2281,183,277440,21,9.0,288811,102,58442.5294,66.3,0.375424689,176.6,1070238.946,32426.87314,3554529.859
Z8YS8X3PAO,2337,1.139444,0.081313,0.328,444.622449,3720590.0,2051,196,164009,24,10.0,302533,122,64964.30472,67.0,0.361185984,185.5,1105245.545,35642.04002,3217989.95
ZDCN3FYDM6,2145,0.87982,0.080304,0.323,901.915254,3947541.5,2438,177,133360,29,7.0,317005,116,64337.58394,93.1,0.425114155,219.0,1186888.8,35936.302,4048948.478
ZEKAOID92S,2354,1.847724,0.128508,0.244,478.314286,1939225.5,1274,210,109949,30,8.0,249206,98,43045.24925,85.1,0.493905978,172.3,991043.0145,26037.13527,3712416.791
ZHEJSRUYQS,2512,1.988915,0.0799,0.216,683.75,1851154.5,1263,88,83474,21,7.0,147908,53,32018.15654,60.0,0.501253133,119.7,558604.053,17874.61146,1731503.302
ZIVOKN9PTV,1790,0.804856,0.116192,0.311,816.305085,3238425.0,2224,295,141118,32,13.0,376278,187,87439.25499,92.8,0.550088915,168.7,1412245.86,48890.04983,4060665.784
ZW2AZJP8M7,1776,1.073112,0.090232,0.207,490.241758,2054184.5,1655,91,47196,19,6.0,185354,70,37491.53995,45.1,0.430754537,104.7,696235.0431,20507.5681,2479230.101
