File.me,region,set,barcode,geno,Salk_geno,Entry,GID,rep,rcbd,root_g,shoot_g,root_shoot_ratio,scanner,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
O48VRP9OZN_c1_p1.png,whole_root,set_1,O48VRP9OZN,GH_7305,GH_7305,9515.0,3010744.0,5,E-5,0.082,0.155,0.529032258,2,7.0,24,295,3001.319267,171.378113,234.73434,1.369687,2099.523816,0.0,,890.64694,5246.264742,2354.238681,8109.189546,107,15.103325,0.384
OEAGUG1WJ4_c1_p1.png,whole_root,set_1,OEAGUG1WJ4,GH_7293,GH_7293,9503.0,8101711.0,4,D-36,0.115,0.178,0.646067416,2,14.0,31,403,5723.523225,178.279245,237.418113,1.33172,3875.029859,0.0,,2226.185559,9711.976704,4839.470728,15443.27703,361,36.73501,0.56
OLBMZPK0A0_c1_p1.png,whole_root,set_1,OLBMZPK0A0,GH_7309,GH_7309,9519.0,62526.0,3,C-29,0.093,0.21,0.442857143,2,11.0,24,465,5145.049273,210.196981,265.310189,1.262198,3121.683257,0.0,,1883.609963,8891.676516,3577.511537,12397.14081,260,63.255891,0.567
OR0RZ4ZAOY_c1_p1.png,whole_root,set_1,OR0RZ4ZAOY,GH_7337,GH_7337,9547.0,4760307.0,5,E-44,0.126,0.271,0.464944649,2,11.0,26,550,5378.977837,216.523019,262.14717,1.210713,3679.410182,0.0,,1585.518022,9200.774315,4448.643024,14492.42402,277,34.628414,0.569
OW9L46D19V_c1_p1.png,whole_root,set_1,OW9L46D19V,GH_7302,GH_7302,9512.0,5865670.0,5,E-12,0.115,0.211,0.545023697,2,11.0,30,417,5099.6824,215.37283,220.548679,1.024032,3265.166473,0.0,,2316.733042,8933.176336,3481.608464,12629.75219,235,51.991658,0.524
OXZ9L605VT_c1_p1.png,whole_root,set_1,OXZ9L605VT,GH_7317,GH_7317,9527.0,5435924.0,3,C-4,0.123,0.233,0.527896996,2,12.0,34,673,6968.703415,229.270943,270.486038,1.179766,4539.776632,0.0,,2940.248371,11700.92133,5656.133842,18375.34881,395,31.045409,0.649
P1XSB7UOKO_c1_p1.png,whole_root,set_1,P1XSB7UOKO,GH_7332,GH_7332,9542.0,5865961.0,6,F-5,0.062,0.117,0.52991453,2,7.0,23,312,3921.487844,206.171321,221.890566,1.076244,2261.362741,0.0,,1174.526527,7008.45251,1937.59404,8568.18013,182,10.819054,0.447
PYE93WOH59_c1_p1.png,whole_root,set_1,PYE93WOH59,GH_7334,GH_7334,9544.0,6056234.0,1,A-18,0.093,0.158,0.588607595,2,14.0,36,539,7073.830716,226.491321,265.789434,1.173508,4883.840529,0.0,,1561.604153,11792.55322,6571.912385,19933.21962,455,15.005791,0.672
Q2OCB70PSR_c1_p1.png,whole_root,set_1,Q2OCB70PSR,GH_7295,GH_7295,9505.0,8287885.0,4,E-42,0.079,0.104,0.759615385,2,8.0,24,282,3103.453207,179.429434,224.190943,1.249466,2117.934647,0.0,,1032.641856,5605.657668,2099.116256,7891.925291,77,33.910922,0.426
QCAHNZFZNM_c1_p1.png,whole_root,set_1,QCAHNZFZNM,GH_7324,GH_7324,9534.0,6502801.0,5,E-35,0.091,0.233,0.39055794,2,7.0,21,340,3174.935317,217.002264,237.609811,1.094965,2299.957503,0.0,,2070.354958,5473.174438,2786.298071,8945.441668,125,21.816431,0.466
QPXFFBABI8_c1_p1.png,whole_root,set_1,QPXFFBABI8,GH_7337,GH_7337,9547.0,4760307.0,2,B-40,0.117,0.218,0.536697248,2,18.0,48,927,8579.0784,204.446038,268.18566,1.311767,6775.277851,0.0,,1769.341539,13133.10421,12050.5173,29395.22293,665,27.366705,0.685
R3HE9OAO19_c1_p1.png,whole_root,set_1,R3HE9OAO19,GH_7305,GH_7305,9515.0,3010744.0,6,F-30,0.056,0.112,0.5,2,6.0,19,239,2820.794305,183.838491,253.520755,1.379041,1797.343642,0.0,,1139.496337,4877.038548,2075.432977,7136.679872,142,4.482888,0.476
RBD2SD62MS_c1_p1.png,whole_root,set_1,RBD2SD62MS,GH_7324,GH_7324,9534.0,6502801.0,1,A-29,0.105,0.203,0.517241379,2,10.0,31,415,5059.741192,229.462642,276.33283,1.204261,3366.738406,0.0,,2277.706489,9000.848743,4076.940757,12974.74382,165,49.580682,0.588
ROX31VIOKL_c1_p1.png,whole_root,set_1,ROX31VIOKL,GH_7300,GH_7300,9510.0,8329091.0,5,E-1,0.117,0.219,0.534246575,2,10.0,31,569,5604.149795,218.919245,261.284528,1.19352,3849.140776,0.0,,1468.024947,9073.586524,5626.901587,16177.22331,365,4.857806,0.632
RQ4Z6QMHHC_c1_p1.png,whole_root,set_1,RQ4Z6QMHHC,GH_7303,GH_7303,9513.0,2763047.0,4,D-31,0.092,0.125,0.736,2,10.0,28,424,5120.228524,217.193962,245.469434,1.130185,3269.300642,0.0,,1581.751335,9044.057415,3576.713473,12663.3503,196,50.400673,0.572
S4IVJD7U0G_c1_p1.png,whole_root,set_1,S4IVJD7U0G,GH_7296,GH_7296,9506.0,8071629.0,6,A-8,0.067,0.125,0.536,2,7.0,19,245,3024.665933,213.36,262.051321,1.228212,2062.049873,0.0,,855.754556,5543.434666,1932.619891,7579.247471,66,22.10444,0.451
SEA8YBSS12_c1_p1.png,whole_root,set_1,SEA8YBSS12,GH_7306,GH_7306,9516.0,2994051.0,2,B-28,0.135,0.286,0.472027972,2,16.0,43,764,8925.611473,233.967547,256.300377,1.095453,6596.461273,0.0,,3594.420859,14407.5916,10312.8875,27553.04611,618,24.475602,0.77
T0F6YBVWC9_c1_p1.png,whole_root,set_1,T0F6YBVWC9,GH_7296,GH_7296,9506.0,8071629.0,5,E-38,0.138,0.258,0.534883721,2,7.0,37,568,4604.27604,217.289811,256.01283,1.178209,3278.101828,0.0,,1858.483404,7567.893854,4270.735316,13278.67929,259,9.932043,0.571
TA04WFG38B_c1_p1.png,whole_root,set_1,TA04WFG38B,GH_7300,GH_7300,9510.0,8329091.0,6,F-8,0.114,0.243,0.469135802,2,17.0,32,723,7335.297544,213.072453,235.021887,1.103014,4792.558083,0.0,,1064.089099,12079.58772,5979.03336,19662.86903,476,19.474386,0.584
TIX21KU913_c1_p1.png,whole_root,set_1,TIX21KU913,GH_7327,GH_7327,9537.0,5687078.0,5,E-31,0.138,0.323,0.427244582,2,16.0,32,774,8024.540482,222.944906,258.984151,1.161651,5490.975364,0.0,,2998.191043,13015.96661,7117.818031,22699.44757,532,29.235688,0.713
TJY9TFKZ5C_c1_p1.png,whole_root,set_1,TJY9TFKZ5C,GH_7295,GH_7295,9505.0,8287885.0,3,C-37,0.142,0.224,0.633928571,2,12.0,34,753,6882.591945,219.877736,282.179623,1.283348,4513.198521,0.0,,2395.190377,11460.44577,6080.199932,18379.92038,399,11.826555,0.607
TR1MFL3P6Q_c1_p1.png,whole_root,set_1,TR1MFL3P6Q,GH_7301,GH_7301,9511.0,5398434.0,2,B-32,0.122,0.241,0.506224066,2,14.0,50,1060,9636.393769,231.475472,256.875472,1.109731,6507.12648,0.0,,6492.822256,14898.36978,22691.03165,33028.79865,874,8.903862,0.841
UO3BXH5I2U_c1_p1.png,whole_root,set_1,UO3BXH5I2U,GH_7304,GH_7304,9514.0,353348.0,4,D-28,0.065,0.127,0.511811024,2,7.0,22,243,2839.52691,157.767547,237.993208,1.508505,2018.641101,0.0,,1099.606202,4882.723711,2456.707486,7916.026309,132,9.722883,0.347
UOYB8AS92J_c1_p1.png,whole_root,set_1,UOYB8AS92J,GH_7308,GH_7308,9518.0,2917847.0,3,C-41,0.093,0.203,0.458128079,2,14.0,34,532,6115.222075,187.768302,217.960755,1.160796,4202.1896,0.0,,1967.772451,9944.545283,5997.342537,17510.63019,441,9.965149,0.514
UQQKV73N68_c1_p1.png,whole_root,set_1,UQQKV73N68,GH_7329,GH_7329,9539.0,6692346.0,2,B-21,0.104,0.195,0.533333333,2,13.0,42,633,7392.179325,227.929057,262.722264,1.152649,5498.31581,0.0,,2850.509349,11709.03178,8311.205464,23133.36337,560,19.634431,0.668
V19BM6LF3X_c1_p1.png,whole_root,set_1,V19BM6LF3X,GH_7330,GH_7330,9540.0,5638677.0,6,F-18,0.068,0.144,0.472222222,2,6.0,30,451,3324.349405,208.950943,231.954717,1.110092,2225.946696,0.0,,1975.048588,5405.884175,2996.715423,9264.056102,187,3.839496,0.407
VX2K5BR1LH_c1_p1.png,whole_root,set_1,VX2K5BR1LH,GH_7326,GH_7326,9536.0,5999989.0,4,D-32,0.078,0.161,0.48447205,2,13.0,27,485,4871.17531,188.055849,243.744151,1.296126,2942.618628,0.0,,1326.636376,8548.561284,3074.661668,11426.65531,211,65.446438,0.499
WF9KLX4J29_c1_p1.png,whole_root,set_1,WF9KLX4J29,GH_7321,GH_7321,9531.0,6056104.0,5,E-10,0.111,0.205,0.541463415,2,13.0,44,554,5837.174847,191.698113,248.344906,1.2955,3708.275866,0.0,,2058.39343,9707.613144,5177.546328,15342.56304,351,17.794567,0.552
WMFVY7TUCT_c1_p1.png,whole_root,set_1,WMFVY7TUCT,GH_7334,GH_7334,9544.0,6056234.0,2,B-27,0.135,0.256,0.52734375,2,20.0,43,710,8685.798268,219.110943,270.29434,1.233596,6080.039287,0.0,,5815.810782,13944.39605,9282.073367,25613.01831,667,17.831221,0.698
WTG7SK0G_c1_p1.png,whole_root,set_1,WTG7SK0G,UC_DW1,UC_DW1,,,5,E-21,0.122,0.213,0.572769953,2,14.0,35,620,6874.352149,225.053585,261.380377,1.161414,4574.163729,0.0,,4071.219134,11405.14545,6587.162297,18871.28234,428,38.290259,0.686
WTXSAFMP6W_c1_p1.png,whole_root,set_1,WTXSAFMP6W,GH_7330,GH_7330,9540.0,5638677.0,5,E-6,0.057,0.115,0.495652174,2,8.0,24,294,2954.773305,154.029434,233.104906,1.513379,1763.452645,0.0,,755.027831,5228.117833,1736.254501,6810.834649,111,19.741049,0.373
WY6CL20T_c1_p1.png,whole_root,set_1,WY6CL20T,GH_7294,GH_7294,9504.0,6676799.0,3,D-51,0.118,0.185,0.637837838,2,15.0,35,541,5824.778196,190.835472,233.200755,1.221999,3731.004607,0.0,,1758.18847,10089.13942,4238.196558,14719.18014,252,61.114534,0.556
WY6Z6MTE22_c1_p1.png,whole_root,set_1,WY6Z6MTE22,UC_DW1,UC_DW1,,,6,F-31,0.187,0.443,0.422121896,2,19.0,41,1015,10099.65083,208.950943,256.396226,1.227064,7338.682368,0.0,,4714.734653,15531.87837,13148.09702,32468.84355,773,22.658263,0.764
WZU8GM6U6L_c1_p1.png,whole_root,set_1,WZU8GM6U6L,GH_7304,GH_7304,9514.0,353348.0,6,F-32,0.05,0.081,0.617283951,2,4.0,18,127,1531.913922,160.643019,241.635472,1.504177,990.372277,0.0,,618.058227,2822.083751,920.580134,3651.005068,33,5.523639,0.312
X0Y83YCAXS_c1_p1.png,whole_root,set_1,X0Y83YCAXS,GH_7320,GH_7320,9530.0,5865642.0,3,C-52,0.114,0.213,0.535211268,2,8.0,43,447,4763.954759,226.58717,259.367547,1.14467,3061.719436,0.0,,1030.95144,8297.151346,3869.227651,12018.87402,216,16.042914,0.602
X2Z5R64HL0_c1_p1.png,whole_root,set_1,X2Z5R64HL0,GH_7338,GH_7338,9548.0,5398530.0,3,C-26,0.097,0.209,0.464114833,2,16.0,26,632,7354.064976,229.941887,259.08,1.126719,4484.470642,0.0,,1956.803124,12209.5933,5208.977342,18385.10235,527,32.270748,0.67
XDAXUI5V33_c1_p1.png,whole_root,set_1,XDAXUI5V33,GH_7310,GH_7310,9520.0,5518291.0,4,D-11,0.085,0.148,0.574324324,2,7.0,37,375,3891.330536,171.186415,258.504906,1.510078,2524.957341,0.0,,1090.511031,6573.275387,2970.308225,10106.38259,219,17.578544,0.395
XI8GKST9TA_c1_p1.png,whole_root,set_1,XI8GKST9TA,GH_7291,GH_7291,9501.0,7129693.0,4,E-37,0.092,0.171,0.538011696,2,13.0,24,418,5335.681712,213.839245,275.757736,1.289556,3480.538291,0.0,,1048.489503,9304.136029,3764.545444,13455.13978,285,75.695808,0.608
XN80OX54X4_c1_p1.png,whole_root,set_1,XN80OX54X4,GH_7298,GH_7298,9508.0,8198432.0,4,B-5,0.088,0.159,0.553459119,2,12.0,35,713,6408.20668,235.213585,279.495849,1.188264,4415.944498,0.0,,2259.644765,10497.88728,6006.080065,18316.32518,366,23.918689,0.746
XNLTZXUQ4D_c1_p1.png,whole_root,set_1,XNLTZXUQ4D,GH_7340,GH_7340,9550.0,6489761.0,2,B-26,0.093,0.131,0.709923664,2,14.0,32,526,6146.203809,221.794717,260.901132,1.176318,3931.39236,0.0,,2277.963726,10568.07861,4546.288897,15557.20763,333,14.839721,0.572
Y2LXHN0EYY_c1_p1.png,whole_root,set_1,Y2LXHN0EYY,GH_7298,GH_7298,9508.0,8198432.0,6,F-39,0.099,0.232,0.426724138,2,11.0,30,533,5153.669277,209.238491,236.076226,1.128264,3512.977735,0.0,,1653.575627,8425.204033,4752.394397,14520.02653,330,38.165059,0.547
Z1938ZXVDN_c1_p1.png,whole_root,set_1,Z1938ZXVDN,UC_DR1,UC_DR1,,,6,F-45,0.111,0.219,0.506849315,2,12.0,33,600,6251.075215,205.308679,241.060377,1.174136,4064.604464,0.0,,2941.442687,10231.97355,5569.035764,16967.66087,414,12.465395,0.52
ZL07T1XG7G_c1_p1.png,whole_root,set_1,ZL07T1XG7G,GH_7316,GH_7316,9526.0,6000921.0,2,B-25,0.128,0.189,0.677248677,2,20.0,44,799,9822.757494,229.750189,265.981132,1.157697,6892.072712,0.0,,479.407395,16101.08264,8761.683667,28042.76498,703,48.706898,0.799
ZR3AQ03Z23_c1_p1.png,whole_root,set_1,ZR3AQ03Z23,GH_7308,GH_7308,9518.0,2917847.0,5,E-18,0.101,0.223,0.452914798,2,12.0,32,402,5453.554164,214.41434,251.98717,1.175235,4127.655131,0.0,,2502.669578,8879.546928,6050.071871,16971.3684,367,8.981773,0.609
ZUFGX6L760_c1_p1.png,whole_root,set_1,ZUFGX6L760,GH_7312,GH_7312,9522.0,5529907.0,1,A-35,0.083,0.128,0.6484375,2,12.0,36,439,5503.421668,228.983396,267.22717,1.167015,3490.598102,0.0,,2218.826739,9637.183721,3891.293978,13524.71931,275,20.117851,0.529
ZVPJZ9GAJN_c1_p1.png,whole_root,set_1,ZVPJZ9GAJN,GH_7315,GH_7315,9525.0,5390612.0,3,C-10,0.075,0.144,0.520833333,2,11.0,28,449,4836.32487,197.161509,259.271698,1.315022,2811.262307,0.0,,696.598246,8398.103625,2926.416325,11107.09296,245,9.220677,0.569
ZX92ZMIN25_c1_p1.png,whole_root,set_1,ZX92ZMIN25,GH_7293,GH_7293,9503.0,8101711.0,3,E-24,0.128,0.28,0.457142857,2,14.0,37,478,7276.605398,218.344151,257.06717,1.177349,5205.864713,0.0,,2188.371696,12160.34261,6271.647918,20726.80794,485,22.221692,0.686
0VW7ME8U4A_c1_p1.png,whole_root,set_1,0VW7ME8U4A,GH_7301,GH_7301,9511.0,5398434.0,1,A-19,0.081,0.17,0.476470588,2,11.0,31,547,5753.12,207.034,280.55,1.355,3913.606,0.0,inf,1351.01,9432.172,5711.657,16414.809,349,16.243,0.661
1JJ94E6MNJ_c1_p1.png,whole_root,set_1,1JJ94E6MNJ,GH_7319,GH_7319,9529.0,6056183.0,2,B-11,0.139,0.256,0.54296875,2,15.0,34,831,9387.422,230.517,250.454,1.086,7020.563,0.0,inf,3427.612,14487.067,11193.371,30186.815,779,35.555,0.79
2JMBUVDIJ0_c1_p1.png,whole_root,set_1,2JMBUVDIJ0,GH_7330,GH_7330,9540.0,5638677.0,1,A-24,0.136,0.232,0.586206897,2,19.0,41,887,9325.774,233.392,271.157,1.162,6177.468,0.0,inf,2768.524,15883.626,7493.027,24485.982,511,44.236,0.805
2ZULDR7S7Z_c1_p1.png,whole_root,set_1,2ZULDR7S7Z,GH_7307,GH_7307,9517.0,2762995.0,1,A-23,0.037,0.229,0.161572052,2,5.0,18,248,2440.7,194.19,255.438,1.315,1786.613,0.0,inf,971.594,4274.991,2010.506,6827.369,90,5.023,0.518
6F093YIZR2_c1_p1.png,whole_root,set_1,6F093YIZR2,GH_7326,GH_7326,9536.0,5999989.0,2,B-49,0.097,0.212,0.45754717,2,14.0,34,629,6741.406,225.916,275.566,1.22,5030.374,0.0,inf,2339.296,11355.662,7060.808,20233.079,336,55.463,0.739
8BB5F8UYIF_c1_p1.png,whole_root,set_1,8BB5F8UYIF,GH_7299,GH_7299,9509.0,8188467.0,3,C-23,0.154,0.296,0.52027027,2,15.0,41,824,8986.004,227.546,286.301,1.258,6568.799,0.0,inf,3244.027,13614.43,12023.051,29319.853,787,18.299,0.839
9POQ9WYJQR_c1_p1.png,whole_root,set_1,9POQ9WYJQR,GH_7331,GH_7331,9541.0,6056155.0,2,B-38,0.12,0.192,0.625,2,16.0,50,855,8984.899,234.447,255.438,1.09,5967.709,0.0,inf,3274.455,14233.776,8892.49,25593.813,739,27.123,0.817
CBQ1NTZ93I_c1_p1.png,whole_root,set_1,CBQ1NTZ93I,GH_7340,GH_7340,9550.0,6489761.0,3,C-8,0.108,0.189,0.571428571,2,18.0,46,1504,10608.832,231.571,270.965,1.17,7863.841,0.0,inf,4156.953,15487.796,14473.46,36077.125,886,15.979,0.903
CDHRY26JJR_c1_p1.png,whole_root,set_1,CDHRY26JJR,GH_7310,GH_7310,9520.0,5518291.0,2,B-10,0.074,0.099,0.747474747,2,11.0,35,624,5865.768,208.951,263.585,1.261,4362.274,0.0,inf,2938.007,9558.891,6729.106,18255.089,349,54.961,0.645
DIE1JBJK1G_c1_p1.png,whole_root,set_1,DIE1JBJK1G,GH_7339,GH_7339,9549.0,5995410.0,1,A-9,0.1,0.125,0.8,2,13.0,34,853,7592.961,230.9,263.202,1.14,5743.729,0.0,inf,2489.449,11841.289,9779.6,24978.405,535,23.387,0.72
EKYAQGSU8V_c1_p1.png,whole_root,set_1,EKYAQGSU8V,GH_7314,GH_7314,9524.0,6001014.0,1,A-45,0.108,0.172,0.627906977,2,9.0,44,683,6876.208,221.411,269.528,1.217,5551.169,0.0,inf,1455.558,10506.15,9846.538,24167.284,512,21.825,0.788
GBRQYJ86XN_c1_p1.png,whole_root,set_1,GBRQYJ86XN,GH_7303,GH_7303,9513.0,2763047.0,2,B-15,0.12,0.237,0.506329114,2,11.0,39,614,7172.295,221.411,270.294,1.221,5491.306,0.0,inf,2691.445,11302.655,9453.67,23552.83,537,27.156,0.743
HZF0X83QFM_c1_p1.png,whole_root,set_1,HZF0X83QFM,GH_7317,GH_7317,9527.0,5435924.0,2,B-20,0.15,0.263,0.570342205,2,21.0,49,1072,9949.3,230.996,251.987,1.091,6504.885,0.0,inf,1981.764,16411.504,8536.244,26888.743,633,25.144,0.854
K16TZ7H709_c1_p1.png,whole_root,set_1,K16TZ7H709,GH_7333,GH_7333,9543.0,5865909.0,2,B-43,0.045,0.068,0.661764706,2,5.0,32,271,2991.952,185.755,231.284,1.245,2208.693,0.0,inf,902.177,5092.117,2740.29,8718.49,142,47.373,0.51
KYUZ79VWXC_c1_p1.png,whole_root,set_1,KYUZ79VWXC,GH_7319,GH_7319,9529.0,6056183.0,3,C-50,0.133,0.283,0.469964664,2,16.0,39,700,8406.873,225.533,280.934,1.246,6085.239,0.0,inf,3738.703,13517.383,9714.261,25719.0,613,15.394,0.767
LNJA8N2CSD_c1_p1.png,whole_root,set_1,LNJA8N2CSD,GH_7302,GH_7302,9512.0,5865670.0,1,A-46,0.134,0.229,0.585152838,2,13.0,44,783,8299.305,228.408,279.688,1.225,6766.045,0.0,inf,3203.724,12680.825,11081.739,29016.536,628,16.784,0.817
PIB0CRBI2Q_c1_p1.png,whole_root,set_1,PIB0CRBI2Q,GH_7298,GH_7298,9508.0,8198432.0,2,C-48,0.105,0.189,0.555555556,2,16.0,40,682,7518.285,207.705,273.553,1.317,5581.33,0.0,inf,2858.392,12138.697,8939.761,23489.294,502,31.546,0.771
Q0SMGBE85P_c1_p1.png,whole_root,set_1,Q0SMGBE85P,GH_7324,GH_7324,9534.0,6502801.0,2,B-14,0.107,0.197,0.543147208,2,11.0,38,542,5750.27,233.009,280.167,1.202,4217.67,0.0,inf,2590.737,9415.466,5966.863,17336.735,355,25.043,0.653
QEHS4TS4XA_c1_p1.png,whole_root,set_1,QEHS4TS4XA,GH_7336,GH_7336,9546.0,3592403.0,1,A-42,0.096,0.156,0.615384615,2,12.0,40,594,6702.17,233.68,287.451,1.23,4689.277,0.0,inf,1661.247,11715.554,5309.98,18089.88,277,33.26,0.716
STG43GXX3R_c1_p1.png,whole_root,set_1,STG43GXX3R,GH_7307,GH_7307,9517.0,2762995.0,3,C-19,0.103,0.227,0.453744493,2,17.0,33,516,7409.885,231.284,258.122,1.116,5015.381,0.0,inf,2920.763,12403.72,6300.97,20219.69,505,34.401,0.764
T4P2X4E2BI_c1_p1.png,whole_root,set_1,T4P2X4E2BI,GH_7330,GH_7330,9540.0,5638677.0,2,B-33,0.124,0.231,0.536796537,2,14.0,48,813,8459.533,224.095,232.146,1.036,6313.004,0.0,inf,3458.692,13482.386,9880.638,26655.92,573,27.134,0.727
T4W91KV0IC_c1_p1.png,whole_root,set_1,T4W91KV0IC,GH_7294,GH_7294,9504.0,6676799.0,1,A-51,0.107,0.193,0.554404145,2,15.0,35,746,8009.431,230.134,267.227,1.161,6023.116,0.0,inf,2191.312,12603.951,9448.629,25601.317,599,21.855,0.755
VK9AC716R7_c1_p1.png,whole_root,set_1,VK9AC716R7,GH_7335,GH_7335,9545.0,6056242.0,3,C-33,0.119,0.26,0.457692308,2,11.0,44,671,8675.266,224.67,237.418,1.057,6342.054,0.0,inf,3510.442,13661.515,11208.836,27445.79,720,16.726,0.783
WK0MW673Q4_c1_p1.png,whole_root,set_1,WK0MW673Q4,GH_7318,GH_7318,9528.0,6056154.0,2,B-51,0.114,0.249,0.457831325,2,17.0,44,765,8599.783,232.817,260.997,1.121,6052.552,0.0,inf,3975.104,13876.548,8685.748,25246.215,643,25.269,0.776
WMAC85V8GO_c1_p1.png,whole_root,set_1,WMAC85V8GO,GH_7327,GH_7327,9537.0,5687078.0,1,A-43,0.125,0.063,1.984126984,2,20.0,41,978,10857.887,232.338,270.965,1.166,7664.556,0.0,inf,4045.293,17477.519,11509.163,31974.488,847,25.425,0.907
WR2PBQ6FVT_c1_p1.png,whole_root,set_1,WR2PBQ6FVT,GH_7340,GH_7340,9550.0,6489761.0,1,A-37,0.086,0.127,0.677165354,2,12.0,35,711,6654.143,209.238,236.651,1.131,5321.603,0.0,inf,4424.222,10402.815,9513.004,22999.553,431,12.988,0.676
WV05BIA3HS_c1_p1.png,whole_root,set_1,WV05BIA3HS,GH_7318,GH_7318,9528.0,6056154.0,1,A-50,0.103,0.258,0.399224806,2,18.0,37,653,7905.668,233.968,284.576,1.216,5603.103,0.0,inf,2548.182,13842.828,7352.1,21879.951,338,39.052,0.777
X3TCKI3BVD_c1_p1.png,whole_root,set_1,X3TCKI3BVD,GH_7325,GH_7325,9535.0,5686308.0,2,B-45,0.132,0.188,0.70212766,2,17.0,47,871,9302.549,229.367,263.872,1.15,6795.223,0.0,inf,3313.94,14605.885,10396.203,29024.658,745,22.918,0.869
XGMJCF86MW_c1_p1.png,whole_root,set_1,XGMJCF86MW,GH_7332,GH_7332,9542.0,5865961.0,3,C-35,0.086,0.18,0.477777778,2,20.0,34,1075,8762.261,231.859,288.506,1.244,6498.399,0.0,inf,2492.353,14535.927,8275.009,26160.268,418,47.303,0.853
XP3XFH194N_c1_p1.png,whole_root,set_1,XP3XFH194N,GH_7334,GH_7334,9544.0,6056234.0,6,F-11,0.089,0.152,0.585526316,2,15.0,34,640,6703.599,208.951,251.891,1.206,4885.779,0.0,inf,2554.319,10909.466,6739.641,20079.057,426,15.98,0.715
0BTV01YDEH_c1_p1.png,whole_root,set_2,0BTV01YDEH,GH_7343,GH_7343,9553.0,6038048.0,1,A-26,0.095,0.199,0.477386935,1,15.0,30,1036,7432.187683,232.817358,278.153962,1.19473,4200.343004,0.0,,2467.455647,12648.66138,4646.375261,16981.63366,430,36.907252,0.398
0CL7PP3EME_c1_p1.png,whole_root,set_2,0CL7PP3EME,GH_7436,GH_7436,9646.0,6056185.0,4,D-39,0.081,0.151,0.536423841,1,10.0,32,670,4592.268228,211.634717,291.189434,1.375906,2689.901486,0.0,,1198.61495,7790.291598,2939.382635,10808.92588,250,4.940313,0.34
0J35RCX3QM_c1_p1.png,whole_root,set_2,0J35RCX3QM,GH_7389,GH_7389,9599.0,6692406.0,5,E-15,0.087,0.159,0.547169811,1,14.0,36,712,5983.517491,214.989434,252.466415,1.17432,3241.160734,0.0,,1713.585383,10114.316,3300.746804,13163.45576,402,12.877033,0.345
0LO9RIJKPQ_c1_p1.png,whole_root,set_2,0LO9RIJKPQ,GH_7368,GH_7368,9578.0,6692345.0,5,E-7,0.098,0.19,0.515789474,1,14.0,32,1023,6824.467632,220.932075,270.102642,1.22256,3820.578264,0.0,,1061.029814,11450.78734,4054.908239,15568.47536,433,11.220518,0.363
0ZHSGX314R_c1_p1.png,whole_root,set_2,0ZHSGX314R,GH_7375,GH_7375,9585.0,6001556.0,5,E-43,0.089,0.165,0.539393939,1,12.0,48,816,6272.929651,216.906415,283.329811,1.306231,3540.492925,0.0,,1464.092893,10877.74105,3655.433369,14029.19805,311,21.001164,0.362
1ACPIFU1O9_c1_p1.png,whole_root,set_2,1ACPIFU1O9,GH_7356,GH_7356,9566.0,7129703.0,4,D-20,0.102,0.215,0.474418605,1,11.0,30,853,5522.664155,221.603019,263.968302,1.191176,3083.253862,0.0,,1385.672305,9370.774747,3596.772829,12561.99929,289,23.852008,0.34
1CD0FHR05S_c1_p1.png,whole_root,set_2,1CD0FHR05S,GH_7376,GH_7376,9586.0,2612129.0,2,B-50,0.136,0.257,0.529182879,1,10.0,40,942,7636.674709,212.401509,268.569057,1.26444,5591.692901,0.0,,135.141383,11189.64974,10542.72063,25490.70551,723,16.381931,0.38
1CNHSQV03X_c1_p1.png,whole_root,set_2,1CNHSQV03X,GH_7382,GH_7382,9592.0,6692408.0,1,A-7,0.068,0.157,0.433121019,1,9.0,31,632,5252.674541,231.763019,277.770566,1.198511,2826.393364,0.0,,1383.320423,9304.078845,2564.656347,10931.77222,253,14.270889,0.361
1KQBXJ1Y2T_c1_p1.png,whole_root,set_2,1KQBXJ1Y2T,GH_7350,GH_7350,9560.0,5239734.0,2,B-48,0.117,0.224,0.522321429,1,13.0,35,873,7057.206388,218.056604,266.747925,1.223297,4479.528013,0.0,,3815.332463,11427.8327,5460.285637,18530.96599,562,24.291666,0.378
2AQ36L3PX4_c1_p1.png,whole_root,set_2,2AQ36L3PX4,GH_7351,GH_7351,9561.0,2448314.0,6,F-26,0.116,0.243,0.477366255,1,14.0,39,1185,7830.534578,225.916226,265.022642,1.173101,4413.013832,0.0,,1770.232682,12906.02629,4918.324756,18231.96509,583,11.041264,0.399
2FFOMHHTQD_c1_p1.png,whole_root,set_2,2FFOMHHTQD,GH_7378,GH_7378,9588.0,6692290.0,4,D-42,0.108,0.323,0.334365325,1,10.0,34,1184,6627.036072,231.763019,259.655094,1.120347,3749.185763,0.0,,2178.155705,10934.1596,4489.983302,15549.79641,443,6.443289,0.368
