exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Root Count 55cm,Depth (mm),0.23891105496549844,0.3245979179649192,-0.2415053322437345,0.6252688992296104,0.14084537301861272,0.5652026553720194,-0.33478094745535286,0.5592759448306789,19,0.16386289941574608,0.8910186232815808,0.9434487795343606,False
Ant Dto Day,Shoot Biomass (mg),-0.23838189496179513,0.32570294144015943,-0.6249270374045192,0.24203365037750507,-0.29613794941405125,0.21830510923472013,-0.6613852300416988,0.18263767635855935,19,0.16332465577672056,0.8910186232815808,0.8207559465082331,False
Gw M G1000Grn,Volume (mm³),0.2368421052631579,0.32893104152682706,-0.243569371497139,0.6239314180466217,0.28955981319723173,0.22919032805486172,-0.18958365943913244,0.6573181230407602,19,0.16176663497716848,0.8910186232815808,0.8247567453723255,False
Mat Dto Day,Med Num Roots,-0.2345136416537322,0.3338481904571682,-0.6224234559369046,0.24588711588500975,-0.34374646346481025,0.14959014734888665,-0.6901938298995307,0.13090072422468996,19,0.15943374856322026,0.8910186232815808,0.8051016739392971,False
Root Count 15cm,Perimeter (mm),0.23266031793995579,0.33779255844661793,-0.24772798965595585,0.6212211425639019,0.22492263775205032,0.35455211518593027,-0.2553763998393681,0.6161816089413207,19,0.15759677406705,0.8910186232815808,0.8336034463913475,False
Root Count 0cm,Shoot Biomass (mg),-0.22992542801420365,0.34366255490179975,-0.6194435797144804,0.2504381861817975,-0.17645801975561626,0.46989744734504013,-0.5838707264810146,0.30195241159848485,19,0.15491808677415506,0.8910186232815808,0.8870377308859397,False
Mat Dto Day,Avg Hole Size (mm²),-0.22663456560779055,0.35080371666628263,-0.6172993505037048,0.253689385453901,-0.25489153611499216,0.29227655553629717,-0.6355236429846765,0.2254149656761365,19,0.15174536901377858,0.8910186232815808,0.8301022636108133,False
Rootdw 15cm,Lower Root Area (mm²),-0.2263157894736842,0.3514999662220235,-0.6170913365485171,0.2540037440342066,-0.12584628832620676,0.6076999066677552,-0.5486920346955229,0.34827032222004106,19,0.1514409602261905,0.8910186232815808,0.9534053251972504,False
Spkdw Calc Gm2,Depth (mm),-0.2263157894736842,0.3514999662220235,-0.6170913365485171,0.2540037440342066,-0.03217446127933996,0.895967351362531,-0.4793781446668433,0.4282938858835364,19,0.1514409602261905,0.8910186232815808,0.9867426261065688,False
Root Count 45cm,Root Shoot Ratio,0.22623379683159384,0.351679177562884,-0.25408458402988304,0.6170378242954538,0.25889143625091543,0.28450593971785126,-0.2213461408471203,0.6380695531341327,19,0.15136274635378755,0.8910186232815808,0.8301022636108133,False
Grnspk Calc Grnspk,Depth (mm),-0.2257358129637246,0.3527687498919544,-0.6167127389559239,0.25457542316135734,0.0056674120169765176,0.9816290582211536,-0.4496994868288045,0.45869592741040993,19,0.15088844506465593,0.8910186232815808,0.9867426261065688,False
Stmdw M Gm2,Convex Area (mm²),-0.22280701754385965,0.35921602294744404,-0.6147981102752098,0.25745719909357745,-0.2664151719674628,0.2702372738723213,-0.642836001864327,0.2136471854188056,19,0.1481243345864232,0.8910186232815808,0.8301022636108133,False
Rspkgp Calc Pct,Max Num Roots,0.2223421546338877,0.3602454891972574,-0.25791381474625635,0.6144937920061977,0.18024117757998429,0.46027372926981275,-0.29839704429070874,0.5864402342684373,19,0.147689596069568,0.8910186232815808,0.8870377308859397,False
Ph M (cm),Shoot Biomass (mg),0.21870901722944527,0.3683490838259137,-0.26147512047275634,0.6121113647084206,0.20616644121041403,0.3971054227024905,-0.2736700509952369,0.6038313246890786,19,0.14432938180683652,0.8910186232815808,0.8870377308859397,False
Mat Dto Day,Shoot Biomass (mg),-0.21869794657872396,0.3683739328428213,-0.6121040942064907,0.26148595229957733,-0.3285769958544004,0.1695983418316578,-0.6811322505799653,0.14767113242886212,19,0.14431924416197933,0.8910186232815808,0.8051016739392971,False
Root Count 45cm,Avg Hole Size (mm²),0.21831121250675203,0.3692425850977855,-0.2618642675748854,0.6118500700212335,0.32899438792642355,0.16902462598132698,-0.14721332514779795,0.681383035887711,19,0.1439654888436697,0.8910186232815808,0.8051016739392971,False
Ant Dto Day,Med Num Roots,-0.2178794570644643,0.37021372643455597,-0.6115663778550864,0.26228644988911043,-0.27656314520201924,0.2517114742370084,-0.6492191174191694,0.20316755094762495,19,0.14357143719635795,0.8910186232815808,0.8247567453723255,False
Root Count 0cm,Lower Root Area (mm²),0.21588418050188585,0.37472035765699985,-0.264235101430063,0.6102540316797356,0.04987121853922065,0.8393296219671423,-0.41370940104228215,0.49291500866091376,19,0.14176252362683608,0.8910186232815808,0.9765781000164852,False
Gn Calc Grnm2,Max Num Roots,-0.2157894736842105,0.3749350298393409,-0.6101916866465494,0.26432749782290915,-0.22989418813484583,0.3437299459609704,-0.619423252014627,0.25046910056491806,19,0.14167715746824552,0.8910186232815808,0.8336034463913475,False
Gfp Calc Pct,Convex Area (mm²),0.21362688957166417,0.3798557281679783,-0.26643492888996995,0.6087667376307797,0.18625636364751452,0.4451809597022128,-0.29271655925859763,0.5905089637241216,19,0.13974004052736144,0.8910186232815808,0.8870377308859397,False
Bm Calc Gm2,Shoot Biomass (mg),-0.21228070175438596,0.3829369333210927,-0.6078784312326919,0.2677444706417612,-0.4377467762090522,0.06087204089023955,-0.744022977744793,0.02054805155834131,19,0.13854596539169473,0.8910186232815808,0.8051016739392971,False
Ant Dto Day,Perimeter (mm),-0.2109103754680567,0.38608762442645694,-0.6069731784623634,0.26907567473239513,-0.2746525674484515,0.2551362187125118,-0.648021354088784,0.2051490054034296,19,0.13733972501228053,0.8910186232815808,0.8271784775100381,False
Ant Dto Day,Avg Hole Size (mm²),-0.20913801937168644,0.3901839169535297,-0.6058008140243919,0.2707947152005034,-0.24663480256771092,0.30872193022371913,-0.630241976679392,0.2337613192365384,19,0.1357933963975296,0.8910186232815808,0.8301022636108133,False
Mat Dto Day,Depth (mm),-0.20899763443208702,0.3905093984650666,-0.6057078795960185,0.2709307464082328,-0.3244775150008346,0.1753037234821041,-0.6786647195933253,0.15215673804242877,19,0.13567157886402015,0.8910186232815808,0.8051016739392971,False
Stmdw M (g),Lower Root Area (mm²),0.20877192982456141,0.391033007093879,-0.27114941110470075,0.605558441098431,0.09096921632219991,0.7111028540807417,-0.37889568467753637,0.5235460697695731,19,0.13547593025163016,0.8910186232815808,0.9595560456077488,False
Root Count 25cm,Convex Area (mm²),-0.20710840080668724,0.3949041317968206,-0.604456158520016,0.2727595267265748,-0.12141075407376886,0.620510095659733,-0.5455359726588932,0.3522221361965527,19,0.13404168195023503,0.8910186232815808,0.9534053251972504,False
Rootdw 15cm,Convex Area (mm²),-0.2070175438596491,0.3951161652286155,-0.6043959113135805,0.27284738904623373,-0.22537893005346754,0.3535507899036337,-0.6164796826775011,0.2549270335944618,19,0.13396374060828817,0.8910186232815808,0.8336034463913475,False
Gy Calc Gm2,Avg Hole Size (mm²),-0.20535324486764756,0.39901119834897936,-0.603291510560422,0.27445541801763135,-0.1208318589539075,0.6221898388462576,-0.545123176014924,0.3527366565883831,19,0.13254321541653163,0.8910186232815808,0.9534053251972504,False
Spkdw Calc Gm2,Root Shoot Ratio,-0.20526315789473687,0.39922262991187707,-0.6032316867900934,0.27454238265522224,-0.148331348403194,0.5444915975122644,-0.5645077832655988,0.3279747359677597,19,0.13246671223346873,0.8910186232815808,0.9322899839932526,False
Root Count 25cm,Volume (mm³),-0.20272051095908794,0.4052153604640476,-0.6015413504311411,0.27699367086646415,-0.05036659249158419,0.8377537442371589,-0.49329087632135765,0.41329769453308324,19,0.13032387679139087,0.897887273546235,0.9765781000164852,False
Gfp Calc Pct,Volume (mm³),-0.2004400445363763,0.41063143814153713,-0.6000222660394483,0.2791869001301698,-0.1253439222616518,0.6091453882600667,-0.548335185106812,0.3487187502683511,19,0.12842889812259226,0.9033891639113817,0.9534053251972504,False
Stmdw M Gm2,Avg Hole Size (mm²),-0.19473684210526312,0.4243459938790709,-0.5962105416963118,0.28465011161189185,-0.1671106035342235,0.49410170685389987,-0.5774868007397321,0.31068030874063574,19,0.12380046654734579,0.9082736947027513,0.8951960335941245,False
Root Count 10cm,Lower Root Area (mm²),0.19122807017543858,0.43290281925098273,-0.2879958331010144,0.5938564326959805,0.11808765588924763,0.6301767486697095,-0.3551718066371465,0.5431635454000616,19,0.12103099488248167,0.9082736947027513,0.9557725179917125,False
Gw M G1000Grn,Lower Root Area (mm²),0.18947368421052632,0.4372149811000623,-0.289664318172678,0.5926767873302496,0.13376859156030377,0.5850916032933473,-0.3411698096432456,0.5542992453030918,19,0.11966841853362226,0.9082736947027513,0.9507158349682804,False
Gy Calc Gm2,Med Num Roots,-0.1893448008341034,0.4375326506463322,-0.5925900581647846,0.2897867762524711,-0.10067129748987425,0.6817547898623189,-0.5306176472094104,0.37047842544482074,19,0.11956889951132804,0.9082736947027513,0.9595560456077488,False
Root Count 35cm,Root Shoot Ratio,0.18846471202497644,0.4397051006269551,-0.29062257039163913,0.5919975722109306,0.1189768616734412,0.627584386735143,-0.3543834463000715,0.5437990332746825,19,0.11889144789613598,0.9082736947027513,0.9557725179917125,False
Mat Dto Day,Convex Area (mm²),-0.18783331702124276,0.441267121548342,-0.5915722409214482,0.2912217373766736,-0.266827066131184,0.2694692396391299,-0.6430961068078866,0.2132239699459057,19,0.11840770621937749,0.9082736947027513,0.8301022636108133,False
Gy Calc Gm2,Volume (mm³),-0.18604652953821058,0.4457030980928043,-0.5903673750187151,0.2929152883800168,-0.13749277119523548,0.5745881362095342,-0.5569220036317939,0.33781311067202274,19,0.1170490519884689,0.9082736947027513,0.9434487795343606,False
Rspkgp Calc Pct,Num Root Tips,0.18587804127393018,0.4461225833418285,-0.293074829841351,0.5902536670257512,0.4052485602801482,0.08520276566532667,-0.06000586529164009,0.7258519729603425,19,0.11692171852631612,0.9082736947027513,0.8051016739392971,False
Root Count 55cm,Med Num Roots,0.18510401927973774,0.4480522877779529,-0.2938074083554706,0.5897310950614885,0.18522848888736376,0.4477416838427607,-0.2936896411764549,0.5898151521410211,19,0.11633849002132088,0.9082736947027513,0.8870377308859397,False
Rspkgp Calc Pct,Root Shoot Ratio,-0.18498867265539462,0.4483402252883809,-0.589653191107089,0.2939165308265642,-0.23629826853226277,0.3300756558596647,-0.623579475737264,0.24411119620313884,19,0.11625181923352972,0.9082736947027513,0.8336034463913475,False
Root Count 45cm,Max Num Roots,0.18486030091297553,0.4486607893587131,-0.2940379608986706,0.5895664812641686,0.3270726421327661,0.17167711102188693,-0.14931945804788876,0.6802276897331694,19,0.11615543561211321,0.9082736947027513,0.8051016739392971,False
Spkdw M (g),Avg Hole Size (mm²),-0.182777083677813,0.4538793914298812,-0.5881580483862636,0.29600636997958735,-0.12835246550334142,0.6005096480154333,-0.5504699683051651,0.3460299818965133,19,0.11460222768125401,0.9082736947027513,0.9534053251972504,False
Spkdw Calc Gm2,Volume (mm³),0.1824561403508772,0.45468613071911324,-0.2963092647270325,0.5879408444578509,0.07197867697005243,0.7696539979132598,-0.3951493796377631,0.5095297130538267,19,0.11436476197188122,0.9082736947027513,0.9595560456077488,False
Root Count 0cm,Med Num Roots,-0.18229941289609022,0.4550803552780739,-0.5878347551984173,0.2964571434626319,-0.07721483211294852,0.7533756193207659,-0.5134176904827703,0.3906968547411307,19,0.11424897611521041,0.9082736947027513,0.9595560456077488,False
Grnspk Calc Grnspk,Avg Hole Size (mm²),0.17918329122412383,0.4629546731713795,-0.2993925731511272,0.5857225439611025,0.09357069840347154,0.7031933194092965,-0.3766463124500671,0.5254480838548585,19,0.11197088555317043,0.9082736947027513,0.9595560456077488,False
Sn Calc Spksm2,Convex Area (mm²),-0.1789473684210526,0.46355363606350375,-0.5855624024384695,0.299614447386052,-0.3081928856503252,0.19924613370219207,-0.6687831801058185,0.16978336768834132,19,0.11180026839512341,0.9082736947027513,0.8051016739392971,False
Root Count 30cm,Avg Hole Size (mm²),0.17814832781253184,0.46558515763039743,-0.30036552292180435,0.5850197875340509,0.2607859999334386,0.28087013531066474,-0.21941307773253013,0.639272543869025,19,0.1112243476364587,0.9082736947027513,0.8301022636108133,False
Plntstnd Calc Plntm2,Depth (mm),-0.17719298245614035,0.46801996198974094,-0.584370550269346,0.3012627422832639,-0.15304501054597322,0.5316292036856752,-0.5677850247020506,0.323663576200891,19,0.11053969055392869,0.9082736947027513,0.9303511064499317,False
Sn Calc Spksm2,Avg Hole Size (mm²),-0.1754385964912281,0.4725078411455852,-0.5831769388154858,0.30290818281250764,-0.11481701422701748,0.6397473302065365,-0.5408219214258454,0.3580657422603885,19,0.10929349559492162,0.9082736947027513,0.9565154257456955,False
Sheathdw M (g),Perimeter (mm),0.1754385964912281,0.4725078411455852,-0.30290818281250764,0.5831769388154858,0.20386548894812043,0.40251075665291186,-0.27589060484013805,0.602302967164523,19,0.10929349559492162,0.9082736947027513,0.8870377308859397,False
Gy Calc Gm2,Num Root Tips,-0.17288285999541267,0.47908395935237247,-0.5814349654586012,0.30530011833890436,-0.012316595660478309,0.9600876312060952,-0.46393050998150903,0.4443786837972896,19,0.1075037163937967,0.9082736947027513,0.9867426261065688,False
Stmdw M (g),Med Num Roots,0.17253628085211048,0.47997921574961666,-0.30562402074917766,0.581198450594476,0.24470901474637866,0.3126359174638128,-0.23569788059324107,0.6290049614088822,19,0.10726334187893408,0.9082736947027513,0.8301022636108133,False
Bm Calc Gm2,Avg Hole Size (mm²),-0.1719298245614035,0.4815477582059863,-0.5807844224493135,0.3061905303734382,-0.18058811745259581,0.45939622035358363,-0.5866754661025293,0.29807032797192423,19,0.1068440645388791,0.9082736947027513,0.8870377308859397,False
Gy Calc Gm2,Root Shoot Ratio,0.17112770405637295,0.4836262530235429,-0.30693929622055266,0.5802364891191486,0.17327237764612904,0.47807877703592855,-0.30493595478698343,0.581700700317378,19,0.10629212693675509,0.9082736947027513,0.8870377308859397,False
Root Count 10cm,Depth (mm),-0.16842105263157894,0.4906723619708301,-0.5783848220159621,0.3094615490260754,-0.2024683197546001,0.4058123955471304,-0.6013735003338353,0.27723646080309855,19,0.10445159502847531,0.91342488599659,0.8870377308859397,False
Root Count 45cm,Lower Root Area (mm²),0.1672545579688826,0.4937244205546141,-0.31054650326379457,0.5775854980512716,0.18965716386178005,0.436762951774412,-0.28948995857183096,0.592800239701107,19,0.1036687668844976,0.91342488599659,0.8870377308859397,False
Gw M G1000Grn,Avg Hole Size (mm²),-0.16666666666666666,0.4952660907838654,-0.5771823554345881,0.31109282832473195,-0.1379988483907252,0.573167108952064,-0.5572777647384881,0.3373560352212267,19,0.10327660185126543,0.91342488599659,0.9434487795343606,False
Bm Calc Gm2,Lower Root Area (mm²),-0.16315789473684209,0.504515720888777,-0.5747720697612347,0.3143469632719653,-0.3452803116012719,0.1476624822166332,-0.6911040749348737,0.12918974026020444,19,0.10096886052418248,0.9135369052603858,0.8051016739392971,False
Gn Calc Grnm2,Convex Area (mm²),-0.16315789473684209,0.504515720888777,-0.5747720697612347,0.3143469632719653,-0.29025581508570214,0.22802232895957836,-0.6577494604299815,0.1888509990696293,19,0.10096886052418248,0.9135369052603858,0.8247567453723255,False
Sn Calc Spksm2,Perimeter (mm),-0.16315789473684209,0.504515720888777,-0.5747720697612347,0.3143469632719653,-0.3630925275013145,0.12652872160987,-0.7015948008740864,0.1091114128689613,19,0.10096886052418248,0.9135369052603858,0.8051016739392971,False
Rootdw 15cm,Perimeter (mm),-0.15964912280701754,0.5138473123904943,-0.5723546208949571,0.3175899149341574,-0.16932299413717833,0.48831882389169207,-0.5790023254873211,0.3086218013165724,19,0.09871712856009299,0.9135369052603858,0.8951960335941245,False
Rootdw 15cm,Avg Hole Size (mm²),-0.15964912280701754,0.5138473123904943,-0.5723546208949571,0.3175899149341574,-0.202120885505203,0.40663568931843275,-0.6011422019422868,0.2775708429758291,19,0.09871712856009299,0.9135369052603858,0.8870377308859397,False
Root Count 55cm,Num Root Tips,0.15546785562093096,0.5250728316829067,-0.32143989057245265,0.5694644424433148,0.18843236723827694,0.4397850489088048,-0.29065327335086477,0.5919757890140328,19,0.0961064392122864,0.9135369052603858,0.8870377308859397,False
Root Count 25cm,Shoot Biomass (mg),-0.15269856669645585,0.5325697723724827,-0.567544601438246,0.32398111238399324,-0.08997386872523667,0.7141366457180931,-0.5228172019377214,0.3797548463357999,19,0.09442053006325998,0.9135369052603858,0.9595560456077488,False
Ph M (cm),Root Shoot Ratio,0.1519544577537913,0.534592554375476,-0.32466276915886944,0.5670279693888262,0.1432236839735247,0.5585855685693739,-0.332623964583351,0.560941732093553,19,0.09397336021514045,0.9135369052603858,0.9434487795343606,False
Gfp Calc Pct,Root Shoot Ratio,-0.15120915640463473,0.5366221011547723,-0.5665101818897901,0.3253450223187565,-0.22645053794348852,0.3512055606395185,-0.6171792718848301,0.25387087526986946,19,0.09352794428863229,0.9135369052603858,0.8336034463913475,False
Root Count 30cm,Volume (mm³),-0.15094341075741613,0.5373466095917291,-0.5663254795416369,0.32558816748243335,-0.007376906564219764,0.9760890568295916,-0.4600447397007423,0.4483345963938366,19,0.09336972346925616,0.9135369052603858,0.9867426261065688,False
Gw M G1000Grn,Depth (mm),0.15087719298245614,0.5375272100958033,-0.325648743923255,0.5662794494202907,0.10136756506130863,0.6796647853568357,-0.36987137211513843,0.5311228459111075,19,0.09333034726887687,0.9135369052603858,0.9595560456077488,False
Root Count 15cm,Root Shoot Ratio,0.15013175233106582,0.5395622129902049,-0.3263304079607548,0.5657610906269732,0.1153399596942663,0.6382133693581881,-0.35760363802389283,0.5411967695308229,19,0.09288841635602839,0.9135369052603858,0.9565154257456955,False
Gw M G1000Grn,Num Root Tips,0.14912280701754385,0.542322134864787,-0.32725224374752593,0.565058974381387,0.27911477045977495,0.24718328131517853,-0.20051512595825996,0.6508158835203226,19,0.09229419267278055,0.9135369052603858,0.8247567453723255,False
Spkdw M (g),Max Num Roots,0.1476276445090028,0.5464238002548989,-0.3286166526600731,0.5640173947761588,0.24859368716349942,0.3047710227446566,-0.2317875578446684,0.6314982564978866,19,0.09142189269777401,0.9135369052603858,0.8301022636108133,False
Root Count 45cm,Perimeter (mm),0.14612766643597114,0.5505526495860839,-0.3299834614803087,0.5629711274187019,0.08586134347699576,0.7267146433462985,-0.38329611562834903,0.5197989793190612,19,0.09055669752393775,0.9135369052603858,0.9595560456077488,False
Root Count 35cm,Num Root Tips,0.1453115770286033,0.5528048652862783,-0.3307262602461468,0.5624013255402617,0.17400922371144423,0.4761801543154126,-0.3042466880967896,0.5822031495572864,19,0.09009013361031087,0.9135369052603858,0.8870377308859397,False
Root Count 35cm,Depth (mm),0.1453115770286033,0.5528048652862783,-0.3307262602461468,0.5624013255402617,0.08329830522301879,0.7345878196481392,-0.3854961764985832,0.5179124448249873,19,0.09009013361031087,0.9135369052603858,0.9595560456077488,False
Root Count 15cm,Depth (mm),0.14486397154751965,0.5540418922184018,-0.3311334172520724,0.5620886345581757,0.16928515315936943,0.48841745534494524,-0.30865704793174736,0.5789764275563313,19,0.08983547737721206,0.9135369052603858,0.8951960335941245,False
Sheathdw M (g),Depth (mm),-0.14385964912280702,0.5568219628907941,-0.5613865945241855,0.3320463381246001,-0.09052905755048016,0.7124439360403672,-0.523223830720006,0.37927571974669794,19,0.0892672875372646,0.9135369052603858,0.9595560456077488,False
Rootdw 45cm,Convex Area (mm²),-0.14210526315789473,0.5616930467377019,-0.5601588026581261,0.3336389245092651,-0.150363061082974,0.5389303807649749,-0.5659219714898002,0.3261189419807335,19,0.08828535026048069,0.9135369052603858,0.9322899839932526,False
Root Count 50cm,Avg Hole Size (mm²),0.14141426415237224,0.5636167402207359,-0.33426545106215033,0.5596747082592743,0.24514725930172077,0.31174262782000767,-0.23525751941178652,0.6292866356337828,19,0.08790228660960747,0.9135369052603858,0.8301022636108133,False
Rootdw 45cm,Med Num Roots,-0.13908536925833395,0.5701213679584365,-0.5580410452627689,0.33637396077127785,-0.17776692408281008,0.4665564399106521,-0.5847606542447245,0.30072382251782326,19,0.08662655215576032,0.9135369052603858,0.8870377308859397,False
Ph M (cm),Perimeter (mm),-0.13790086628523257,0.5734421171723797,-0.557208897494295,0.3374445475500997,0.008813852154928926,0.9714331122516425,-0.4471856676064483,0.46117689364677306,19,0.08598673731327042,0.9135369052603858,0.9867426261065688,False
Ph M (cm),Med Num Roots,-0.13750584289351947,0.5745514128019796,-0.5569311946841217,0.3378013074819189,-0.017071653815200104,0.9446980126911808,-0.4676546971972735,0.4405537319046602,19,0.08577471527316703,0.9135369052603858,0.9867426261065688,False
Rootdw 45cm,Perimeter (mm),-0.13333333333333333,0.5863244497967292,-0.5539921680869312,0.3415613301348004,-0.07455759964000463,0.7616245511179399,-0.5114468637481496,0.3929591518172137,19,0.08357632534122034,0.9135369052603858,0.9595560456077488,False
Root Count 30cm,Root Shoot Ratio,-0.1307591174584593,0.5936380420051129,-0.5521737004415781,0.3438735060807887,-0.190723329745806,0.43414113975656077,-0.5935172235905887,0.28847615797303205,19,0.08225734786067017,0.9135369052603858,0.8870377308859397,False
Plntstnd Calc Plntm2,Med Num Roots,-0.1302824977862875,0.5949963134550698,-0.5518365681184217,0.34430097815128746,-0.10490775748986089,0.669072939275132,-0.5336868252168967,0.36677855556815514,19,0.08201624673800767,0.9135369052603858,0.9595560456077488,False
Plntstnd Calc Plntm2,Num Root Tips,-0.12982456140350876,0.5963025541504445,-0.5515125213984878,0.34471150823073926,-0.07491431988148639,0.7605157205008493,-0.51171170479306,0.3926557782093409,19,0.08178550977622717,0.9135369052603858,0.9595560456077488,False
Root Count 15cm,Med Num Roots,0.12863481057863232,0.5997017914051739,-0.345777246396732,0.5506700300140386,0.1810644251755296,0.45819289168268085,-0.29762160206265265,0.586998300218902,19,0.08119021580568335,0.9135369052603858,0.8870377308859397,False
Root Count 25cm,Med Num Roots,-0.12769765637648833,0.6023849308366638,-0.5500058024658955,0.34661585621941354,0.0181697859250122,0.9411464107533767,-0.43966803038589103,0.4685124923691829,19,0.08072554892477918,0.9135369052603858,0.9867426261065688,False
Root Count 35cm,Shoot Biomass (mg),-0.126817376315872,0.6049096997301668,-0.5493813986602594,0.34740288237389466,-0.09199495718347937,0.7079807691655489,-0.5242965319456053,0.37800944000225367,19,0.08029247840156142,0.9135369052603858,0.9595560456077488,False
Stmdw M (g),Max Num Roots,0.12631578947368421,0.6063502472896752,-0.3478510341895716,0.5490253998614066,0.2162952955921262,0.37378928256639105,-0.26383391352985874,0.610524610109601,19,0.08004718259106855,0.9135369052603858,0.8668417616917172,False
Bm Calc Gm2,Med Num Roots,-0.12500077490305964,0.6101335403289654,-0.5480913459975586,0.3490249298833592,-0.4987244198282942,0.029739116610047887,-0.776937691458995,-0.05755214914087046,19,0.07940914396884677,0.9135369052603858,0.8051016739392971,False
Root Count 15cm,Shoot Biomass (mg),0.12467081187725933,0.6110843351786199,-0.34931925011649434,0.5478568077776772,0.09656698975008272,0.6941194900517718,-0.374048678977985,0.5276334178277239,19,0.07925019464867909,0.9135369052603858,0.9595560456077488,False
Spkdw Calc Gm2,Num Root Tips,0.12456140350877193,0.6113997291771747,-0.3494168194874799,0.5477790254544148,0.1617147595530549,0.508343886279341,-0.3156821189244983,0.5737786577229523,19,0.07919759208548846,0.9135369052603858,0.915613549555772,False
Root Count 35cm,Convex Area (mm²),-0.12329467141820889,0.6150561239376118,-0.5468779272419428,0.35054573145946805,-0.0607915257667664,0.8047358631539105,-0.5011626706467921,0.404589311255889,19,0.07859223468261657,0.9135369052603858,0.9765781000164852,False
Root Count 35cm,Perimeter (mm),0.12153331896937732,0.620154687091805,-0.35211316411840193,0.5456233444457222,0.0855036478789727,0.7278118643088657,-0.38360347437270725,0.5195359499205083,19,0.07776172861651953,0.9135369052603858,0.9595560456077488,False
Stmdw M Gm2,Volume (mm³),0.12105263157894736,0.6215490254755145,-0.3525404682609436,0.5452806281113292,-0.005605514060403329,0.9818296690329666,-0.45864704996431654,0.4497488673788453,19,0.07753733993771017,0.9135369052603858,0.9867426261065688,False
Root Count 30cm,Med Num Roots,-0.12065226843847518,0.6227113092505182,-0.5449950723693457,0.3528962179659974,0.08334543865784644,0.7344428028034418,-0.3854557661519002,0.517947175776011,19,0.07735118676682598,0.9135369052603858,0.9595560456077488,False
Rspkgp Calc Pct,Med Num Roots,0.1204882736832931,0.6231876450834464,-0.35304189887193754,0.5448780760214024,0.3731947390092993,0.11554228960339417,-0.09755012418445784,0.707480120086598,19,0.07727512953792594,0.9135369052603858,0.8051016739392971,False
Rspkgp Calc Pct,Perimeter (mm),0.12006476350229939,0.6244184265607384,-0.3534180080541019,0.5445758609727556,0.33335647560164033,0.1631078418816039,-0.1424166257902486,0.6839990054668784,19,0.07707923562391844,0.9135369052603858,0.8051016739392971,False
Root Count 10cm,Med Num Roots,-0.11971905201983177,0.6254238203298803,-0.5443290809936313,0.3537249126508955,-0.19171855321109,0.4317012589964678,-0.5941859230990524,0.28752884483848196,19,0.07691988384471225,0.9135369052603858,0.8870377308859397,False
Rootdw 45cm,Avg Hole Size (mm²),-0.11929824561403508,0.6266484588490696,-0.5440285966358005,0.35409834508494425,0.10692608202860211,0.6630608642035474,-0.36501060868682195,0.5351450742451396,19,0.07672659238784198,0.9135369052603858,0.9595560456077488,False
Gn Calc Grnm2,Perimeter (mm),-0.11929824561403508,0.6266484588490696,-0.5440285966358005,0.35409834508494425,-0.24640689255700496,0.30918359400830614,-0.6300956819400697,0.23399070327611995,19,0.07672659238784198,0.9135369052603858,0.8301022636108133,False
Root Count 30cm,Lower Root Area (mm²),0.1175954479156614,0.6316134994643987,-0.3556079037004197,0.5428115700587537,0.13327825032970816,0.5864805475453678,-0.341610866273728,0.5539532985457352,19,0.07595198608285875,0.9135369052603858,0.9507158349682804,False
Spkdw Calc Gm2,Convex Area (mm²),-0.11754385964912278,0.6317641585079941,-0.542774670909792,0.35565359906196503,0.028092085101339224,0.9091114593483363,-0.43162459557526184,0.47622489145416025,19,0.07592870717383664,0.9135369052603858,0.9867426261065688,False
Root Count 0cm,Num Root Tips,-0.11408513603758197,0.6418965060334658,-0.5402970257553565,0.35871208253568104,-0.0050781428660068165,0.9835389162815474,-0.45823050244302577,0.45016947727993956,19,0.07439321067231121,0.9195449407056623,0.9867426261065688,False
Gfp Calc Pct,Avg Hole Size (mm²),-0.11340686730347603,0.6438906933082733,-0.5398102819390243,0.3593106744411983,0.07425545372533668,0.7625640907860006,-0.393216032971435,0.5112224755684315,19,0.07409791059268984,0.9195449407056623,0.9595560456077488,False
Root Count 25cm,Depth (mm),0.11057482415950252,0.6522422886347166,-0.36180583922135934,0.5377748464524177,0.09122760550206711,0.7103159682795998,-0.3786725164491803,0.523735178159364,19,0.0728854344646342,0.9195449407056623,0.9595560456077488,False
Gfp Calc Pct,Perimeter (mm),-0.10989037529406592,0.6542667099215166,-0.5372821735561704,0.3624078574654006,-0.03156194806723784,0.8979379002884326,-0.478905770685397,0.42879441931305834,19,0.0725973582461204,0.9195449407056623,0.9867426261065688,False
Ph M (cm),Depth (mm),0.10891533388133018,0.6571546201031685,-0.3632647910834838,0.5365798252589251,-0.005334941857614943,0.9827066036131856,-0.4584333616414166,0.4499646900388964,19,0.07219029744207302,0.9195449407056623,0.9867426261065688,False
Root Count 25cm,Lower Root Area (mm²),-0.1088196682204628,0.6574382174167924,-0.5365108828011066,0.36334882564681487,0.08196242932704453,0.738701508215268,-0.3866407564784898,0.5169274892534884,19,0.07215056898261084,0.9195449407056623,0.9595560456077488,False
