trait,heritability,var_genetic,var_residual,between_geno_var,within_geno_var,pct_var_between,n_observations,n_genotypes,mean_reps_per_geno,trait_mean,trait_cv,model_type
Seminal Lengths Min Max,0.4934522897393044,3909.657736933898,25981.572829297984,8288.882764403434,26758.387040357484,23.650580517622657,123,19,6.473684210526316,535.0131572357724,32.16754667885263,mixed_model
Seminal Lengths Min P75,0.4935156918030395,1308.8119882608253,8695.484863917523,2352.0551081738686,8598.058152136073,21.479733152160055,123,19,6.473684210526316,244.79298991536584,40.5243381836614,mixed_model
Seminal Angles Proximal Min P25,0.49484310829259237,2.02012738460578,13.350238443275652,3.926031336341406,13.293281634853605,22.80016248562873,123,19,6.473684210526316,6.627557265422765,59.02174253094567,mixed_model
Seminal Tip Ys Min P25,0.49500054023622214,7544.3695882007805,49826.42256375672,15672.862119255287,46737.49503444503,25.112598027050453,123,19,6.473684210526316,597.0625984390243,40.04199015287869,mixed_model
Seminal Base Tip Dists Med Std,0.49671831691184365,497.7044263308338,3264.554797782326,831.9258843999743,3348.9188527960955,19.89851182462027,123,19,6.473684210526316,115.03012401121951,52.881889203005215,mixed_model
Seminal Angles Proximal Max Std,0.4974411130999676,1.0550272370540916,6.900180680754613,2.1644016647119892,6.900411538791707,23.876958257401412,123,19,6.473684210526316,11.294635769219514,24.871701854375758,mixed_model
Seminal Base Tip Dists Mean Std,0.4981076616252708,497.27077087476243,3243.63357509837,824.8027124048663,3326.400915436419,19.869001531822743,123,19,6.473684210526316,114.73464749577236,52.85898112301396,mixed_model
Scanline First Ind P25,0.4996307157183063,0.17242213691597919,1.1178564739537415,0.34221538469188845,1.0663037802840436,24.29611134881051,123,19,6.473684210526316,10.18089430894309,11.130555075671197,mixed_model
Lateral Lengths P75 Mean,0.5022520454761462,132.25077958067294,848.4720119945749,302.95944212420727,795.9989768730167,27.567871257645155,123,19,6.473684210526316,74.44694924084551,41.887224874289295,mixed_model
Seminal Angles Distal P5 P5,0.5024128731458176,0.21745959703528156,1.3942429812892414,0.4234397870431153,1.44138809756189,22.70664175170275,123,19,6.473684210526316,2.0962317009512197,60.365150195708935,mixed_model
Seminal Curve Indices Max P5,0.5058140778387733,8.872700786931789e-07,5.61185968421888e-06,1.9451908217374117e-06,5.868013086038896e-06,24.8961993658121,123,19,6.473684210526316,0.004152183016260163,61.15904710853606,mixed_model
Scanline Intersection Counts Max Std,0.5072820001811182,0.0021217263529535167,0.013341045230244935,0.00422370051221653,0.012651777800003865,25.028626946579248,123,19,6.473684210526316,0.6671799378536584,18.56268524414255,mixed_model
Chull Area Std,0.5084784173771622,88447504.88162868,553486668.7716022,178476162.78544033,619221440.2126507,22.373912384172908,123,19,6.473684210526316,49521.02624448782,50.920589342278475,mixed_model
Chull Line Lengths P5 Std,0.5087051935995799,42.29480227063334,264.4323052073491,85.60494531431857,248.1045103337236,25.65253811824999,123,19,6.473684210526316,37.45869796905692,46.22556512231482,mixed_model
Scanline Intersection Counts P95 Std,0.5105200164673652,0.002019954519346433,0.012537624648530848,0.00476799683408179,0.012594552755677803,27.461386413513527,123,19,6.473684210526316,0.6035839874959349,19.857543620168453,mixed_model
Seminal Angles Proximal P5 P25,0.5106267184569461,1.9689705235327521,12.215955555327252,3.674275907090584,12.03615756840709,23.38748903918573,123,19,6.473684210526316,7.462558453918699,50.37615238439893,mixed_model
Seminal Curve Indices P95 P5,0.5112968842521363,8.993845428829384e-07,5.565047704509119e-06,1.943620392251304e-06,5.819035732914762e-06,25.03808439936175,123,19,6.473684210526316,0.004140935674796748,61.15736176048752,mixed_model
Seminal Angles Distal Std P75,0.513070063832863,1.6544115811911393,10.16447312760017,2.7604523698082435,10.160902683103343,21.363489808185612,123,19,6.473684210526316,6.67036217101626,50.90969797675666,mixed_model
Seminal Angles Proximal P95 Std,0.5174313673802278,1.0199160138631744,6.157752901478098,1.9962854728085557,6.1493921655616255,24.507297752676354,123,19,6.473684210526316,10.84767742295935,24.592182477809356,mixed_model
Chull Line Lengths Min Mean,0.5192539722904737,45.636023116052755,273.52383617204555,79.95739707708103,255.03520667503946,23.86840669958371,123,19,6.473684210526316,68.52155266780488,26.09546307098622,mixed_model
Seminal Lengths P5 P95,0.520522600458132,3136.0212382095365,18700.75136698213,5001.853337324796,19596.54761317561,20.334058898340878,123,19,6.473684210526316,423.29174065040655,34.47741860603051,mixed_model
Seminal Angles Proximal P95 P25,0.5207959840160822,7.0206700519097955,41.81989094877146,12.407519985110254,44.005724744022814,21.99398393885103,123,19,6.473684210526316,19.014050898504063,36.72921790716025,mixed_model
Seminal Lengths Min Mean,0.5214393902669853,610.3991436628995,3626.5906697166492,1131.5741267676417,3461.75645526096,24.63515539671635,123,19,6.473684210526316,180.06360369552846,36.077986713041085,mixed_model
Lateral Lengths Med P5,0.5238724840268347,34.52438958400251,203.13053468283033,67.14101783751971,190.40371756455627,26.06965261110848,123,19,6.473684210526316,32.738255262162596,46.97099954904078,mixed_model
Ellipse Ratio P75,0.5242135690935092,0.07677068547510012,0.45107704077893823,0.13282546526037667,0.4641678967918549,22.249069035503886,123,19,6.473684210526316,2.3631509116747966,30.77185184495539,mixed_model
Seminal Angles Proximal Max P25,0.5244461041142086,7.519939720881818,44.14329530101973,13.240725318601577,46.31629617550246,22.232013936278477,123,19,6.473684210526316,19.360603460853657,37.09714928803353,mixed_model
Seminal Angles Proximal P75 Max,0.5262875754602806,11.515571078879644,67.10094693287796,21.423948906001677,68.19860895625713,23.904638984895087,123,19,6.473684210526316,44.447855108373986,19.915989806297414,mixed_model
Seminal Lengths P5 Max,0.5290066297814974,4318.682382265448,24891.808696423686,8488.921536817055,25676.140855074747,24.846790675938244,123,19,6.473684210526316,545.594235704878,31.164344046146553,mixed_model
Seminal Base Tip Dists P75 Std,0.5295731145447579,553.9161684377721,3185.3837348631687,984.695489068738,3172.9156438107243,23.684165199614554,123,19,6.473684210526316,112.67492340902439,54.16822687120765,mixed_model
Lateral Lengths P25 P95,0.5303808158071583,166.39110196470128,953.7611567932171,271.4608583662196,1006.8758945755393,21.235473183535024,123,19,6.473684210526316,58.7154081299187,56.03511384086782,mixed_model
Seminal Curve Indices P75 P5,0.5333706018093494,9.529669543865508e-07,5.397247989754127e-06,1.9055419630333257e-06,5.681440994743645e-06,25.115938359662017,123,19,6.473684210526316,0.004071121739837398,61.65771629075502,mixed_model
Seminal Lengths P25 Std,0.5337551955492235,204.52443341001074,1156.561146626279,320.1089796989897,1273.2082020422363,20.090725397761965,123,19,6.473684210526316,123.11051534780486,29.472291380077113,mixed_model
Scanline Intersection Counts Std Std,0.5353343608937643,0.000269224659251292,0.001512800938471036,0.000562779563621547,0.0014848022036461146,27.48508375187051,123,19,6.473684210526316,0.1962452826910569,21.444123282711956,mixed_model
Seminal Angles Distal Min P25,0.5363479332720947,1.234681099250024,6.909583968115886,2.2234628152566436,6.9638966138875364,24.201326098153572,123,19,6.473684210526316,5.56929717207317,51.089469905358456,mixed_model
Seminal Curve Indices P5 Min,0.5376577707019942,2.8440366485975923e-07,1.5832311816602587e-06,5.078913420278713e-07,1.796587722010007e-06,22.039312482967436,123,19,6.473684210526316,0.0014009697073170731,97.33898957843799,mixed_model
Seminal Angles Distal Std Max,0.5397508715228828,2.6259940653093574,14.495889617192082,4.429736304304812,14.275596378587915,23.68167612627441,123,19,6.473684210526316,16.026689291520324,25.836807177147126,mixed_model
Chull Line Lengths Min P75,0.5398019089262551,111.5251890901184,615.5096632474474,178.8847039945225,579.9500147634609,23.573605631449045,123,19,6.473684210526316,83.82065061292683,32.2453795610248,mixed_model
Seminal Angles Proximal Std Mean,0.5403956769030676,0.9728248718999175,5.356220101378118,1.786822889470066,5.483337267991192,24.57749005207645,123,19,6.473684210526316,6.181120649934958,40.60869606791737,mixed_model
Seminal Tip Ys Std Max,0.5417226758867421,869.9256441977801,4764.145289594697,1643.0891758689518,5180.198457449308,24.080608412954955,123,19,6.473684210526316,231.7460794617073,32.20632585974467,mixed_model
Seminal Lengths Min P5,0.54283416817345,62.19229547259209,339.07415266703384,107.83112508729396,327.16642964255885,24.78890373401305,123,19,6.473684210526316,44.18137424945529,45.31425842377971,mixed_model
Seminal Tip Ys Std Mean,0.5437988738108023,856.3281906869174,4650.608714915414,1179.134590215865,4743.823955484117,19.90786498196762,123,19,6.473684210526316,121.62744278195122,60.0220379037039,mixed_model
Lateral Lengths P95 Std,0.5468772403983245,50.07484874830497,268.5945422642173,94.96652367424748,259.4425520878044,26.79573695172734,123,19,6.473684210526316,32.03773891518699,55.045674992952556,mixed_model
Seminal Tip Ys P5 P5,0.5476262145105657,4924.018132336904,26332.0308238428,8629.594322052497,24726.197693416034,25.871351872114385,123,19,6.473684210526316,532.1044277934959,33.230023077068985,mixed_model
Seminal Curve Indices Mean P5,0.5524908761375926,9.900776605247063e-07,5.191556151764328e-06,1.7703808987092562e-06,5.530337591833103e-06,24.249406424897465,123,19,6.473684210526316,0.003925186552845528,63.14303567459313,mixed_model
Ellipse Ratio P25,0.5542819510771887,0.03240440983284038,0.16868835785904202,0.05407322150097593,0.16200288184584855,25.025081748249978,123,19,6.473684210526316,1.6597150038211381,27.036900621441728,mixed_model
Seminal Angles Proximal P75 P25,0.5562373210827766,5.513762644445982,28.476737184367526,9.125251325664802,29.574012330729005,23.579909443980203,123,19,6.473684210526316,17.20151953676423,33.88254148364507,mixed_model
Seminal Count Max,0.5567247137856886,0.3087758806281141,1.5915778912937695,0.580324264696132,1.558542188805347,27.132328142605587,123,19,6.473684210526316,7.528455284552845,18.184451182837098,mixed_model
Scanline First Ind Med,0.5574784108933633,0.2874291779688242,1.4770281526801157,0.3640698196107553,1.459294068504595,19.96693155895843,123,19,6.473684210526316,10.491869918699187,12.444870075123289,mixed_model
Seminal Count Min,0.5575377451787696,0.10297031066202265,0.5290119558516653,0.18155778187384983,0.5098788638262322,26.258050249856506,123,19,6.473684210526316,3.138211382113821,25.257776888152144,mixed_model
Seminal Lengths P95 Std,0.55773235061866,119.09254068134575,611.3577304324699,169.44858992776506,684.8985412719136,19.833693324377936,123,19,6.473684210526316,87.14323006967481,30.34570216906517,mixed_model
Seminal Tip Ys Min Med,0.5589465200589804,8779.354140192834,44847.17329488458,15543.34272956943,42602.33845176777,26.731723515448845,123,19,6.473684210526316,651.3817410373982,35.479011652476814,mixed_model
Seminal Base Tip Dists P95 Std,0.5591169585877457,662.9293255729597,3384.071032924363,1120.900224656219,3353.7881381930874,25.049794170302253,123,19,6.473684210526316,116.31441186707316,54.57776233318899,mixed_model
Seminal Base Tip Dists Max Std,0.5602398487100825,683.1113451434275,3471.241952899377,1151.7970341217833,3438.7432586595073,25.09066385786888,123,19,6.473684210526316,117.98942705243903,54.51193077342323,mixed_model
Lateral Lengths P5 P25,0.5604440664690734,25.945500263873168,131.73325736571252,54.98002576642364,130.39579960184778,29.65868157684487,123,19,6.473684210526316,20.061194607691057,62.08525882671054,mixed_model
Seminal Angles Proximal Std P95,0.5623538474576233,2.868309710102246,14.450770294031237,4.465982148368524,14.645104221783685,23.368541494027873,123,19,6.473684210526316,16.00590762138211,25.57761004906357,mixed_model
Seminal Angles Proximal P95 Min,0.5626135626170076,3.2403104336553454,16.307719943954847,5.016096873270207,19.581967022155986,20.3922426358235,123,19,6.473684210526316,2.7192762389756093,159.83265076917255,mixed_model
Seminal Tip Ys P5 Min,0.563393946724117,2871.650092958269,14406.570445368405,4865.139374541327,13421.780782262786,26.604476493714706,123,19,6.473684210526316,458.83334130650405,28.66133206288191,mixed_model
Chull Line Lengths P5 Min,0.5646058078744786,60.0031909383809,299.54573978801875,116.75646469703942,296.3393279843523,28.263774835172466,123,19,6.473684210526316,51.73591249422765,36.47876970917905,mixed_model
Seminal Tip Ys Min P75,0.5662830665319271,8723.58607931318,43253.311665948124,14318.58442385939,48371.00122905859,22.840451527522436,123,19,6.473684210526316,745.3683844650404,30.567254488828798,mixed_model
Lateral Lengths P5 Max,0.5667542263832033,367.6309058589272,1819.2948587422115,665.009541592362,1923.557101445605,25.69026157317319,123,19,6.473684210526316,58.43193824544716,79.51376705320429,mixed_model
Seminal Lengths Max Std,0.5678977828169334,156.14201162340208,769.1084844656759,226.74784360071374,861.4186981819126,20.837604805350576,123,19,6.473684210526316,90.80316276382113,32.89150288425675,mixed_model
Seminal Lengths P5 P75,0.5694861212557784,1729.6248447345781,8464.619441892612,2485.47038941728,8563.011550015477,22.496035229477755,123,19,6.473684210526316,268.17223141569104,37.008191286854554,mixed_model
Seminal Angles Distal Std Mean,0.5695687523250208,0.4686236502149575,2.2926267211928373,0.5929307667835784,2.4478325640563785,19.49940532266915,123,19,6.473684210526316,3.9445273784634143,41.19430453082498,mixed_model
Lateral Lengths P25 Std,0.5700744331263264,22.298850726182437,108.86686058103083,40.300650063407275,113.06289850537857,26.277854444227227,123,19,6.473684210526316,12.95624381703252,87.81173241855491,mixed_model
Ellipse Ratio Med,0.5725234725795444,0.05060153153946241,0.24458743812894695,0.0831828619859296,0.24376873543062763,25.441950014377607,123,19,6.473684210526316,1.9284457717642276,28.190445264909968,mixed_model
Seminal Curve Indices Med P5,0.5740497696955917,1.047198402621874e-06,5.0302525734650445e-06,1.7990595861071393e-06,5.376849877842788e-06,25.070823358978945,123,19,6.473684210526316,0.0038950644308943087,63.095239537890315,mixed_model
Seminal Angles Proximal Med Max,0.575795981596403,10.560989391989873,50.36887668143295,16.758727816429925,49.307794876311405,25.366444506804942,123,19,6.473684210526316,39.974880717317085,19.54142883387017,mixed_model
Seminal Tip Ys P5 P25,0.5770955988875697,8882.257724455243,42137.55412808628,16018.703356302472,39266.0456055977,28.974904755996743,123,19,6.473684210526316,627.6951064528456,35.87847499947891,mixed_model
Lateral Lengths Mean P25,0.5783955733509941,80.4806006974891,379.77198218136,148.62644432344518,352.5362661589072,29.656325423812397,123,19,6.473684210526316,51.327349847918704,41.55516487063144,mixed_model
Lateral Lengths P5 Med,0.579467668778083,77.97938637621277,366.35447847929413,144.21575075656608,357.00270421259813,28.77303286157699,123,19,6.473684210526316,27.89292628612195,75.03580776981369,mixed_model
Scanline First Ind P75,0.5801041898497703,0.48470945903154233,2.2712688485865464,0.6263540087358312,2.409393274853801,20.63261366062053,123,19,6.473684210526316,11.113821138211382,14.689361010348176,mixed_model
Scanline First Ind Min,0.5801993805784027,0.1961238439081665,0.9186450120402935,0.2650038382257821,0.958688387635756,21.656085788990502,123,19,6.473684210526316,9.373983739837398,10.960953556337055,mixed_model
Chull Line Lengths P25 Max,0.5816702753081333,2692.856370083248,12537.373215091138,4538.2852712976555,12147.232981401135,27.198947030390336,123,19,6.473684210526316,437.03896651544716,28.13093254320707,mixed_model
Seminal Angles Distal P5 P25,0.5817675708582714,1.3919760034761228,6.478156780666476,2.301693919554129,6.551405795573075,25.998734834323027,123,19,6.473684210526316,6.11874665604065,45.706780501531426,mixed_model
Seminal Tip Xs Std Max,0.5828433618229988,876.2925765677693,4060.2048668991265,1450.6192874869712,3975.1870548585607,26.735552210289175,123,19,6.473684210526316,259.6689760742276,26.998999398548417,mixed_model
Seminal Angles Proximal P25 P25,0.5842209550229116,2.5478542436269267,11.738471692487174,3.9987513958477114,11.771350998032508,25.356534130047727,123,19,6.473684210526316,10.892683561731706,34.721133972580276,mixed_model
Chull Line Lengths P25 P95,0.5850010788733397,1914.6815451656003,8793.026104124996,3297.7722648195136,8697.657365226714,27.491906222010027,123,19,6.473684210526316,379.4634549406504,27.12412279827015,mixed_model
Ellipse Ratio Mean,0.5862085717108,0.06013104528623613,0.2747765012994377,0.09374313330250955,0.2853022299582467,24.731375816361307,123,19,6.473684210526316,2.06922832606504,28.01159338216715,mixed_model
Seminal Angles Proximal Mean P25,0.5862446734419504,4.012629264360009,18.33349374253387,6.261436771290061,18.93618784015151,24.84931364699714,123,19,6.473684210526316,14.698504228626016,32.18425809839465,mixed_model
Chull Line Lengths P25 Min,0.5879516389806116,385.4203870657275,1748.6092819252565,802.5743184293008,1708.2060147967568,31.96513481520254,123,19,6.473684210526316,144.85300741756097,31.602834375647166,mixed_model
Seminal Curve Indices Min Min,0.5880172980497183,2.344702017963122e-07,1.0634768660844028e-06,3.755277281057521e-07,1.0846959426046973e-06,25.717137424778553,123,19,6.473684210526316,0.0010569305365853657,107.64954476590178,mixed_model
Ellipse A P95,0.58837919434422,1757.0012362035832,7957.260732387441,3287.2481925843044,8323.108675800731,28.313067633049855,123,19,6.473684210526316,409.544067602439,23.836154007848954,mixed_model
Seminal Tip Xs Std Min,0.588386627908257,632.0449421724875,2862.372507734532,1138.5349805282167,2948.868886953684,27.854721907615804,123,19,6.473684210526316,84.24442130250405,69.69841144529215,mixed_model
Chull Line Lengths Min Std,0.5918142767976896,67.28406225318871,300.4250121034861,86.7478008303865,321.58608917766935,21.244330424955688,123,19,6.473684210526316,35.907565763731704,51.93470066938167,mixed_model
Seminal Tip Xs Std P95,0.5920743519197835,862.1636750431041,3845.439610093354,1390.6437744758177,3790.5335375821196,26.840304639631434,123,19,6.473684210526316,247.89856915471543,27.633440270892283,mixed_model
Seminal Angles Distal Min P5,0.5943513846000619,0.3024245562283749,1.336211735497911,0.3603678163670868,1.4244116465314296,20.19116780858978,123,19,6.473684210526316,1.512855895097561,82.1237034844135,mixed_model
Seminal Lengths P5 Mean,0.5946794457201778,912.9960865164984,4028.43282767638,1505.2422807036155,3860.1333710293425,28.05474170699378,123,19,6.473684210526316,205.67094329219515,34.084546414689875,mixed_model
Seminal Angles Proximal P95 Max,0.5960799350535513,23.25940478404015,102.0330882553942,40.651766827413525,101.83364092007956,28.530477239785114,123,19,6.473684210526316,51.091788997235774,21.851160734949442,mixed_model
Scanline Intersection Counts Max P95,0.5967964370102131,0.11699143692591189,0.5116862245207094,0.2050286456353442,0.5231490705931495,28.156402079600113,123,19,6.473684210526316,4.879268292682927,16.13604249700517,mixed_model
Seminal Lengths P5 Med,0.5969475429077156,923.3232919222298,4035.8099422296923,1526.2208654515023,3749.9027296541126,28.926935427883038,123,19,6.473684210526316,180.15140142577235,38.98040606237738,mixed_model
Chull Line Lengths Min P5,0.5971577329808323,14.277860868802945,62.35346994759221,15.707778935124578,69.39173159780287,18.458130765683762,123,19,6.473684210526316,28.56402320626016,29.78308565517568,mixed_model
Seminal Angles Proximal Max Max,0.5973563033133144,27.00544524652583,117.83934136245793,47.60741994912747,117.86766922523258,28.770143099281746,123,19,6.473684210526316,53.161504215040644,22.570792564430583,mixed_model
Seminal Lengths P25 P75,0.5975931962149214,2728.638134525147,11894.79949295155,4451.582157494674,11990.022344282806,27.075107888730805,123,19,6.473684210526316,387.39545195528456,31.119812080034258,mixed_model
Seminal Lengths Min Min,0.5983909139492178,43.36180244008036,188.3984720133559,66.71435085206484,188.51187464281756,26.139300819383294,123,19,6.473684210526316,26.16600649304065,58.19455285143693,mixed_model
Seminal Tip Ys Med Std,0.5988499354034983,365.2275585175473,1583.813024344946,596.4224780559059,1525.2692653403767,28.110703636013916,123,19,6.473684210526316,46.377555048788615,94.80876994711409,mixed_model
Seminal Angles Distal Mean P25,0.6000655578564803,2.5370065034210665,10.946195434046206,4.013112816036449,12.44854260670902,24.378549501719206,123,19,6.473684210526316,10.483163139276423,34.93121526347849,mixed_model
Chull Line Lengths P5 P5,0.6001908113009772,93.95251769457313,405.1570142550902,162.05752707588377,380.2870791957338,29.880914312019907,123,19,6.473684210526316,67.53923734325203,32.92923651915125,mixed_model
Seminal Count P75,0.6005784318381502,0.2247370856759539,0.9675825692118163,0.3972878508297676,0.9905767021720969,28.62583744000513,123,19,6.473684210526316,5.6016260162601625,19.326051239822313,mixed_model
Lateral Lengths P5 Std,0.6035762932710366,30.30930677018405,128.8709287133905,51.417905517289576,133.04625178535318,27.874198580990633,123,19,6.473684210526316,12.062024425934956,103.81637681281795,mixed_model
Seminal Angles Distal P5 Med,0.6078466016361436,3.66836994194364,15.320982858432275,5.909777311241779,15.761316363007962,27.27032331674132,123,19,6.473684210526316,10.902563145512195,39.81208963355892,mixed_model
Seminal Curve Indices P25 P5,0.6094179397138441,1.0538969131734536e-06,4.372669973891245e-06,1.6928938703272022e-06,4.762897361474864e-06,26.22287198488989,123,19,6.473684210526316,0.003568606195121951,65.04912172757193,mixed_model
Lateral Lengths Min Max,0.6096896947854686,457.0414268877959,1894.1232757241648,763.4425440398186,1997.8688458214708,27.647825118273573,123,19,6.473684210526316,55.38261010406503,86.90614484608928,mixed_model
Seminal Angles Proximal P75 Std,0.6099796989474309,0.9789897248492586,4.052298940461717,1.6018839552783097,4.061838213201831,28.283236847194697,123,19,6.473684210526316,9.400043475487806,23.743779789147396,mixed_model
Ellipse Ratio P5,0.6100307053896783,0.02991043532014019,0.12378070782754733,0.04653064463663454,0.11727111331514525,28.406682088437847,123,19,6.473684210526316,1.4842389084471548,26.430661650139836,mixed_model
Lateral Lengths Min Std,0.6101884521092517,32.15030645831379,132.96194021179636,53.81639140734818,137.13633061518175,28.183097280487335,123,19,6.473684210526316,12.170352433642275,104.79092459940591,mixed_model
Lateral Lengths Med Min,0.6105613067118881,43.21313092713747,178.433775601396,75.43166807870661,166.76852508793172,31.144346787043308,123,19,6.473684210526316,26.877124900699187,55.16785560241797,mixed_model
Seminal Angles Distal Min Med,0.6107306844558428,3.817736792213055,15.75280600938291,6.186794329723884,16.16885816823598,27.674407312819337,123,19,6.473684210526316,10.487017950804878,42.0011570441352,mixed_model
Seminal Angles Proximal Max P95,0.6114010598638875,15.98321701609474,65.76444074358129,25.686922072649732,70.04695668469732,26.831590243781278,123,19,6.473684210526316,43.84538353325203,20.56222284484146,mixed_model
Lateral Lengths P5 P75,0.6125723410440487,191.25530850080884,783.065783322873,325.6060661471727,791.2694243581652,29.153300337878314,123,19,6.473684210526316,37.02591151474796,83.62594630462215,mixed_model
Seminal Lengths Min P25,0.6129435968874577,321.0171121915606,1312.3009341056477,499.7320271400032,1191.9729888724462,29.54013982401797,123,19,6.473684210526316,90.95009673430894,44.37997467464497,mixed_model
Seminal Count P95,0.6129917916942369,0.28803240263216395,1.177222014115051,0.5062890963929703,1.1960386382623223,29.740988535059593,123,19,6.473684210526316,6.573577235772357,18.24459132135734,mixed_model
Seminal Curve Indices P75 Max,0.6135333566317743,0.00041956812991264156,0.0017109126534470321,0.0006477020215404785,0.0015325212106129223,29.70805979811273,123,19,6.473684210526316,0.09858748310569106,46.762369939867085,mixed_model
Seminal Angles Proximal Med P25,0.6154053803468972,4.291474696163097,17.36200920232987,6.432571803873458,17.693709585376936,26.662093921939945,123,19,6.473684210526316,14.285858165130081,32.60063111313281,mixed_model
Lateral Lengths P5 P95,0.616279637735795,276.14748342109795,1113.088324833742,457.1754056065604,1133.9829423334916,28.732238133208398,123,19,6.473684210526316,46.862518172764226,78.93036514549482,mixed_model
Seminal Count P5,0.6186111503346926,0.12615043569616985,0.5034896104771227,0.219914428830472,0.5078207497911446,30.219018578572214,123,19,6.473684210526316,3.6463414634146343,21.594390939965052,mixed_model
Scanline Last Ind Std,0.6201684303655269,0.03777548298424706,0.1497762454984629,0.04303268975233502,0.1773869773157026,19.523071749787185,123,19,6.473684210526316,0.23182957473983742,179.47296345768567,mixed_model
Chull Line Lengths P5 P95,0.6219273904937717,670.902221853347,2640.257417323895,1210.9678274248251,2422.8022013302043,33.32538432102475,123,19,6.473684210526316,181.03429490910568,31.55992827485019,mixed_model
Scanline Intersection Counts P95 Max,0.622644407202083,0.17094315650609218,0.6706777970042366,0.28892487110449555,0.677547410192147,29.894791262597508,123,19,6.473684210526316,4.997154471544715,18.204351647946623,mixed_model
Seminal Angles Proximal P95 P95,0.6229609406317226,14.463063398533885,56.66792706237719,22.582803510365377,60.230248118796275,27.269618817443874,123,19,6.473684210526316,42.29828910845528,19.891939517120893,mixed_model
Ellipse Ratio Min,0.6254595854367844,0.03175514926979871,0.12310199841102144,0.04937806302751474,0.11443612696948376,30.142726358699136,123,19,6.473684210526316,1.419026778252032,27.753153116441275,mixed_model
Seminal Tip Xs Std P75,0.6265937456134657,746.6210776972821,2880.363434383035,1156.392723753231,2768.509043724723,29.462972381504994,123,19,6.473684210526316,220.90380668227644,27.189720736008443,mixed_model
Chull Line Lengths Med P95,0.627600799045997,4197.128639289571,16122.375924621005,7047.630947602939,15667.998362251321,31.02547083978699,123,19,6.473684210526316,582.5224817780488,24.228927145478533,mixed_model
Seminal Tip Ys P5 Med,0.6305394042598877,9784.417038274672,37114.39280078981,15518.24028335697,35322.82528130198,30.523042959477493,123,19,6.473684210526316,681.1779960479674,31.691943638488695,mixed_model
Seminal Angles Distal Med P25,0.6319449751070109,2.8001831137718063,10.557751342259852,4.233639915049172,12.037992571475309,26.01853205912378,123,19,6.473684210526316,10.227406228308944,35.61973066664893,mixed_model
Seminal Tip Ys P95 Std,0.6337273146245893,23.646734916140815,88.47586140311142,38.7658636541008,97.16140845543946,28.5195627429795,123,19,6.473684210526316,7.72926162404065,135.66769733101745,mixed_model
Seminal Tip Ys P5 P75,0.6354577607054219,9702.53625298837,36032.79522753223,14573.79627354812,40845.14060630025,26.29750243160564,123,19,6.473684210526316,767.3937271756098,27.822356998958263,mixed_model
Seminal Angles Distal Max Max,0.6371310367858617,17.266935261978034,63.663107517673154,24.96764727751283,62.10006204693347,28.676127431438676,123,19,6.473684210526316,40.16446876853659,22.432951896045854,mixed_model
Seminal Angles Proximal Min Med,0.6379866232960747,6.394457654089003,23.489202481629864,9.486613045225539,23.35043933824341,28.88996531857212,123,19,6.473684210526316,12.535997526439024,43.57175673876165,mixed_model
Lateral Lengths Min Med,0.6383137645213801,107.75584511827259,395.26660142122796,180.4202552138055,385.2423881695684,31.895380987979948,123,19,6.473684210526316,24.857501632040652,89.42595317825989,mixed_model
Seminal Base Tip Dists Min P5,0.6396707233714852,8541.228405312744,31146.906687095125,13585.199696421108,30404.44303314507,30.882723417279013,123,19,6.473684210526316,387.2523251190244,51.401679292388,mixed_model
Seminal Angles Proximal Mean Max,0.6404931754058666,12.84203425498088,46.66357059601102,18.40524398876392,44.85794659788951,29.093132701793984,123,19,6.473684210526316,39.265715096260166,19.69765162645208,mixed_model
Seminal Angles Distal Max Std,0.6421504579514594,1.3538200246303818,4.884005149722934,1.9351059985295602,5.01817221613463,27.830124709356486,123,19,6.473684210526316,9.87276208997561,25.36588857515921,mixed_model
Lateral Lengths P5 Mean,0.642624661369085,94.28596324119962,339.44213049410166,154.46583453318524,338.90461737574265,31.308286488486015,123,19,6.473684210526316,28.899948702146343,71.38082094026412,mixed_model
Seminal Angles Distal Max P95,0.6435097882616804,12.101380821479584,43.39891690999138,17.313164739299665,42.93650123759258,28.735702445122,123,19,6.473684210526316,35.07825784463414,21.29111573070231,mixed_model
Lateral Lengths Std Std,0.644120831746089,13.510505704598527,48.323495039737104,26.09986146014917,45.835485772258934,36.28238753866852,123,19,6.473684210526316,12.130750916536586,63.912362480925225,mixed_model
Seminal Angles Proximal Std Med,0.648051682626627,2.8149054813313175,9.896567197722213,4.463346769401127,9.66998746545599,31.580281731349363,123,19,6.473684210526316,5.0013922623495946,71.0133929315681,mixed_model
Seminal Tip Ys Min Mean,0.648061158721066,8344.01071800659,29334.424380698838,12725.690496588664,28343.257903318216,30.986161059379647,123,19,6.473684210526316,666.8801739463415,29.033244592500633,mixed_model
Seminal Angles Distal P95 Med,0.6503797869549296,7.862862350986533,27.362872136886807,11.521102533947818,29.553252902626475,28.049381205113093,123,19,6.473684210526316,19.717446619796746,30.05988425615824,mixed_model
Network Distribution Ratio Max,0.6528599962514082,0.0005667279232727321,0.0019507909286821368,0.0008534147732598736,0.0019240726753323764,30.726143287971325,123,19,6.473684210526316,0.8037185617967478,6.256759823910965,mixed_model
