umap_1,umap_2
0.42742523550987244,5.795201778411865
-0.650235652923584,8.134045600891113
1.9027104377746582,6.377976894378662
9.190282821655273,7.641325950622559
5.256973743438721,6.1292548179626465
1.9010711908340454,5.663680553436279
3.3293864727020264,7.477081775665283
0.6544924974441528,6.478321075439453
7.520103454589844,7.507833957672119
2.9295690059661865,5.513510227203369
7.547492980957031,7.753444671630859
3.2871804237365723,6.453433513641357
2.29555344581604,4.8753886222839355
5.909993648529053,7.515459060668945
9.583257675170898,9.857186317443848
6.88876485824585,6.3138957023620605
4.8391618728637695,7.384239196777344
-0.715975284576416,6.798222064971924
9.581679344177246,8.011161804199219
0.45058494806289673,7.014358997344971
2.36258602142334,4.598512649536133
6.247252941131592,7.484922885894775
2.2246553897857666,7.268308639526367
1.3039042949676514,6.741074562072754
6.697284698486328,6.462164878845215
7.698049068450928,7.120805263519287
0.5536800622940063,6.410820007324219
4.202200412750244,6.208941459655762
7.683858394622803,7.61235237121582
7.464390277862549,6.352645397186279
5.566683292388916,8.439229965209961
2.2049965858459473,5.847573280334473
2.350877523422241,4.674062728881836
6.173238277435303,7.192708969116211
2.942600965499878,8.085623741149902
1.5410621166229248,5.909089088439941
6.954923629760742,6.430490016937256
3.993326425552368,6.338442802429199
